dialogue_id,fold,text,label,predicted_label,correct,confidence_score
20180826-052222_969_live,2,"You are helping analyze a persuasion conversation with intentions. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader: hello [Greeting]
Persuadee: Hi, how are you? [Inquiring about well-being]
Persuader: I'm doing great, I hope all is well. [Expressing well-being and hope]
Persuadee: Thanks. [Expressing gratitude]
Persuadee: We're here to talk about a children's charity, is that right? [Confirming topic of discussion]
Persuader: T hat is correct, I hope you are interested in donating today. [Confirming topic and expressing hope for donation]
Persuader: How much do you like to donate to the charity now? [Inquiring about donation amount]",1,1,True,0.98779296875
20180826-054028_444_live,2,"You are helping analyze a persuasion conversation with intentions. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader: Good Morning! [Greeting the other person]
Persuader: How are you today? [Inquiring about the other person's well-being]
Persuadee: I am good. [Responding to the inquiry about well-being]
Persuadee: It's really nice outside where I am so I am sitting outdoors. [Sharing personal information about current activity]
Persuadee: How are you [Inquiring about the other person's well-being]
Persuader: Oh, that sounds nice. [Expressing interest in the other person's activity]
Persuader: I am well. It looks nice here today as well. [Responding to the inquiry about well-being and sharing personal information]
Persuader: What are your plans today? [Inquiring about the other person's plans for the day]
Persuadee: I have to go to work at 11:30-6. [Sharing information about work schedule]
Persuadee: But its ok, I work every Sunday. [Providing additional context about work routine]
Persuadee: So we are supposed to chat about a children's charity. [Introducing the topic of the conversation (children's charity)]
Persuadee: What are your feelings? [Inquiring about the other person's feelings on the topic]
Persuader: Yes, I was just reading about the charity myself. [Confirming familiarity with the topic]
Persuader: I was going to make a plea and ask if you would be willing to donate to Save the Children. [Expressing intention to make a plea for donation]
Persuader: It helps kids in need. [Providing information about the charity's purpose]",1,1,True,0.70703125
20180826-061846_932_live,2,"You are helping analyze a persuasion conversation with intentions. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader: Hi! How are you doing today? [Initiate conversation and express friendly greeting]
Persuadee: Good how are you? [Respond to greeting and reciprocate inquiry]
Persuader: I'm pretty good. [Respond to inquiry and share personal state]
Persuader: Have you ever heard of the Save the Children organization? [Introduce topic of Save the Children organization]
Persuadee: I have heard of that organization. [Acknowledge familiarity with the organization]
Persuadee: I have seen a lot of commercials on TV for it. [Provide additional context about familiarity]
Persuader: I hear you. [Express understanding and agreement]
Persuader: That is when I first heard of it as well. [Share personal experience related to the topic]
Persuader: I love the fact that it is a non-government organization that promotes children's rights and helps to provide the support in those developing countries. [Express admiration for the organization’s mission]
Persuadee: Agreed. [Agree with the positive sentiment]
Persuadee: Any organization who promotes rights for those who don't have the platform to speak up is a wonderful charity. [Express support for organizations that promote rights]",1,0,False,0.6611328125
20180826-174933_275_live,2,"You are helping analyze a persuasion conversation with intentions. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader: hi how are you today? [Initiate conversation and greet]
Persuadee: I am well, how are you? [Respond to greeting and reciprocate inquiry]
Persuader: I am good do you have any children? [Share personal status and inquire about EE's family]
Persuadee: Yes, I have two. [Confirm having children]
Persuadee: And you? [Reciprocate inquiry about ER's family]
Persuader: I have two also but mine are grown and gone now [Share information about own children]
Persuadee: That's nice. [Acknowledge ER's information]
Persuadee: How old are they? [Inquire further about ER's children]
Persuader: 32 and 29 a boy and a girl and 4 grand kids 3 girls and 1 boy ages 6 to 14. [Provide detailed information about children and grandchildren]",0,1,False,0.6201171875
20180826-175233_4_live,2,"You are helping analyze a persuasion conversation with intentions. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader: Hi! [Greeting the other person]
Persuader: How are you today? [Inquiring about the other person's well-being]
Persuadee: I'm great. [Responding to the inquiry about well-being]
Persuadee: How about yourself? [Returning the inquiry about well-being]
Persuader: I'm doing great, thanks. [Responding to the inquiry about well-being]
Persuader: Do you donate at all? [Inquiring about the other person's donation habits]
Persuadee: I do donate sometimes, yes. [Confirming occasional donation habits]",0,0,True,1.0
20180826-182047_49_live,2,"You are helping analyze a persuasion conversation with intentions. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader: Hi, how are you? [Initiate conversation and greet]
Persuadee: Great! [Respond to greeting]
Persuadee: I have been research the Make-A-Wish foundation. [Share personal activity]
Persuadee: Are you familiar with it? [Inquire about the other person's familiarity with a topic]
Persuader: That's great! [Express approval and encouragement]
Persuader: Yes, I am familiar with them. [Confirm familiarity with the topic]
Persuader: Are you familiar with Save the Children? [Introduce a new topic and inquire about familiarity]
Persuadee: I have heard of it but don't know much about what they do. [Express limited knowledge]
Persuadee: will you tell me? [Request information]
Persuader: I would love to. [Express willingness to provide information]
Persuader: Save the Children helps to ensure children's rights to health, education, and safety. Is this something that you care about? [Provide detailed information and inquire about interest]
Persuadee: that sounds meaningful. [Express positive sentiment]",0,0,True,0.9833984375
20180826-184708_183_live,2,"You are helping analyze a persuasion conversation with intentions. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader: hello? [Initiate conversation]
Persuadee: Hello there! [Respond to greeting]
Persuader: Would you like to donate to Save the Children? [Request donation]
Persuadee: Yes, what would this charity be doing to save the children? [Seek information about the charity]
Persuader: Save the Children is and how their donation is essential to help ensuring children's rights to health, education, safety, etc. [Provide information about the charity's mission]
Persuadee: What have they done in the past? [Request specific examples of past actions]",0,1,False,0.80908203125
20180826-220838_141_live,2,"You are helping analyze a persuasion conversation with intentions. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader: hello [Greeting]
Persuadee: Hello tell me something good [Requesting positive information]
Persuader: Have you heard about this awesome children's organization called Save the Children? [Introducing a topic]
Persuadee: a little, what do they do? [Requesting more information]
Persuader: They are a very reputable international non-governmental organization dedicated to ensuring children's rights to health, education, safety, etc. [Providing detailed information]
Persuadee: cool, so what can i do [Expressing interest and seeking guidance]",0,0,True,0.99462890625
20180827-024612_480_live,2,"You are helping analyze a persuasion conversation with intentions. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader: hello how are you [Initiate conversation]
Persuadee: I'm alright and you? [Respond to greeting and inquire about ER's well-being]
Persuader: I thank you very much, with what you know about save the children [Express gratitude and introduce topic of Save the Children]
Persuadee: I don't know much about that charity all all. [Express lack of knowledge about the charity]",0,0,True,0.8310546875
20180903-094545_472_live,2,"You are helping analyze a persuasion conversation with intentions. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader: Hello how are you today? [Greeting and initiating conversation]
Persuadee: I'm good. [Responding to greeting]
Persuadee: How are you? [Inquiring about the other person's well-being]
Persuader: I am doing great! [Responding positively to inquiry]
Persuader: I am here to let you know about this amazing international foundation called Save the Children that promotes children's rights, provides relief and helps support them in developing countries. [Introducing the purpose of the conversation and providing information about the charity]
Persuadee: Please tell me more. [Expressing interest and requesting more information]
Persuader: These children are being used in horrific ways, the food and supplies that are supposed to be going to them are being stolen and we are trying to gather money to ensure the supplies get to these children who really need these supplies and help. With a donation today, not only will we be able to ensure the supply lines safely reach villages, but doctors will also go and help the children with medical care they desperately need. [Providing detailed information about the charity's mission and the issues it addresses]
Persuader: All I ask is that you donate a portion of your task payment to this charity to help the children. [Making a direct request for a donation]
Persuadee: How do I know this charity is legit? [Expressing skepticism and seeking validation of the charity's legitimacy]",0,0,True,0.974609375
20180903-132332_521_live,2,"You are helping analyze a persuasion conversation with intentions. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader: hi there! [Greeting]
Persuader: How was your weekend? [Initiate small talk]
Persuadee: It was pretty good, hot weather but still nice and yours? [Respond to small talk and reciprocate question]
Persuader: hot here too. [Share personal experience]
Persuader: I did a 5k fun for save the children charity. [Share personal activity]
Persuader: have you ever heard of it? [Inquire about familiarity]
Persuadee: No, I can't say I have. [Express lack of knowledge]
Persuadee: What is it about? [Request information]",0,0,True,0.61474609375
20180904-012828_299_live,2,"You are helping analyze a persuasion conversation with intentions. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader: Hello [Greeting the other person]
Persuadee: Hi there how are you? [Inquiring about the other person's well-being]
Persuader: Great and you [Responding positively and reciprocating the inquiry]
Persuadee: I am doing fine, thanks for asking. [Expressing well-being and gratitude]
Persuader: Can I ask you a question? [Requesting permission to ask a question]
Persuadee: You sure can [Granting permission to ask a question]",0,0,True,0.99462890625
20180904-030739_178_live,2,"You are helping analyze a persuasion conversation with intentions. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader: Do you ever donate to charity? [Initiate conversation about charity donations]
Persuadee: Yes, I support a few causes that I personally believe in very much. [Express personal support for charitable causes]
Persuader: Have you ever heard of Save the Children? [Inquire about familiarity with a specific charity]
Persuadee: Yes, but I don't know a lot about them. [Acknowledge awareness but express limited knowledge]
Persuadee: What is their mission? [Request information about the charity's mission]
Persuader: Their mission is to promote children's rights, and provide relief and support to children in developing countries. [Provide information about the charity's mission]
Persuadee: That sounds interesting. [Express interest in the charity's mission]",0,0,True,0.7763671875
20180717-200206_41_live,3,"You are helping analyze a persuasion conversation with intentions. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader: Hey, how are you doing, have you ever heard of a charity called Save the Children? [Initiate conversation and introduce the topic of a charity]
Persuadee: No I havent. [Respond to the question and indicate lack of knowledge about the charity]
Persuadee: What is it about? [Request more information about the charity]
Persuader: It's an international organization that promotes children's rights, provides relief and helps support children in developing countries, does that sound like something you'd get behind? [Provide information about the charity and gauge interest]
Persuadee: No thank you. [Decline interest in the charity]
Persuader: May I ask why? [Seek reasons for the lack of interest]",1,1,True,0.70947265625
20180719-181845_211_live,3,"You are helping analyze a persuasion conversation with intentions. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader: Hello! [Greeting the other person]
Persuader: How're you doing today? [Inquiring about the other person's well-being]
Persuadee: Hey, kind of tired but overall good. [Responding to the inquiry and sharing personal state]
Persuadee: How are you? [Returning the inquiry about well-being]
Persuader: I'm doing alright. [Responding to the inquiry about well-being]
Persuader: I just had a thought on my mind that I wanted to ask you about [Introducing a topic they want to discuss]
Persuadee: Yea? [Expressing interest and prompting to continue]
Persuadee: Go for it. [Encouraging the other person to proceed with their topic]
Persuader: Do you donate when you get the chance? [Asking a question about the other person's donation habits]
Persuader: I was thinking about how everywhere you go, they ask you to donate .50 here and your change there. [Providing context and elaborating on the topic of donations]
Persuader: I think I need to actually start donating. [Expressing a personal intention to start donating]
Persuader: How does it make you feel? [Asking for the other person's feelings on the topic]
Persuader: Do you donate? [Reiterating the question about donation habits]",0,1,False,0.8271484375
20180719-204358_391_live,3,"You are helping analyze a persuasion conversation with intentions. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader: Hey there, glad we can talk tonight. [Initiate conversation and express gladness for the opportunity to talk]
Persuadee: Hello, same! [Reciprocate greeting and express mutual gladness]
Persuader: I'd like to talk to you about something that's very dear to me. [Introduce a topic of personal importance]
Persuader: Do you have a moment? [Inquire about the availability of the listener]
Persuadee: Yeah, totally. [Confirm availability]
Persuadee: Go ahead [Encourage the speaker to proceed]
Persuader: What was it like for you growing up? [Ask about the listener's childhood experience]
Persuader: Were your basic needs met like food, place to live, water, etc? [Inquire about the fulfillment of basic needs during the listener's childhood]",0,1,False,0.64990234375
20180723-025150_733_live,3,"You are helping analyze a persuasion conversation with intentions. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader: Hello [Greeting the other person]
Persuader: How are you ? [Inquiring about the other person's well-being]
Persuadee: I'm good,how are you? [Responding to the greeting and inquiring about the other person's well-being]
Persuader: I am great. [Responding to the inquiry about well-being]
Persuader: Thanks How much do you typically give to charity in a year? [Expressing gratitude and inquiring about the other person's charitable contributions]
Persuadee: I give £3 a week so around £36 a year. [Providing information about their charitable contributions]",1,0,False,0.88134765625
20180723-031022_254_live,3,"You are helping analyze a persuasion conversation with intentions. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader: Hello. [Greeting]
Persuadee: hi [Greeting]
Persuader: I'd like to recommend a donation to Save the Children. [Recommend a donation to Save the Children]
Persuadee: what exactly happened to these children's? [Request information about the children's situation]
Persuader: Save the Children supports many important childhood related causes, like helping to provide education and nutrition support to disadvantaged children. [Provide information about the organization's causes]
Persuadee: I'd like to know what specific ethnicity are we supporting [Request specific information about the ethnicity of the children supported]
Persuader: Oh, I see. [Acknowledge the request]",1,0,False,0.99267578125
20180723-073908_711_live,3,"You are helping analyze a persuasion conversation with intentions. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader: good morning! [Greeting the other person]
Persuadee: Good morning. [Returning the greeting]
Persuader: have you ever heard of the charity save the children? [Inquiring about the other person's awareness of a specific charity]
Persuadee: Yes. [Confirming awareness of the charity]
Persuadee: I have but I can't say I am very familiar with what they do. [Clarifying the extent of their knowledge about the charity]
Persuader: they assist with needy children around the world who are living in poverty. [Providing information about the charity's mission]
Persuadee: That sounds right from what I know. [Confirming the information aligns with their knowledge]
Persuader: for example, they do work in syria where in the first 2 months of this year 1,000 children were killed or injured due to the violence there. [Providing a specific example of the charity's work]
Persuader: they help support children in those situations. [Further explaining the charity's support efforts]",1,0,False,0.68212890625
20180723-091102_738_live,3,"You are helping analyze a persuasion conversation with intentions. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader: Hello chat partner! [Greeting the chat partner]
Persuadee: hi there! [Responding to the greeting]
Persuadee: how are you? [Inquiring about the chat partner's well-being]
Persuader: Doing alright.. [Responding to the inquiry about well-being]
Persuader: I have a fridge full of food and a roof over my head so I can't complain.. [Expressing gratitude for basic necessities]
Persuadee: same here! [Agreeing with the sentiment]
Persuader: Not everyone has it so it's good that you appreciate it [Emphasizing the importance of appreciation]
Persuader: yeah.. [Agreeing with the sentiment]",0,0,True,0.9228515625
20180723-091419_371_live,3,"You are helping analyze a persuasion conversation with intentions. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader: Have you ever heard of Save the Children? [Introduce the topic of Save the Children]
Persuadee: I haven't! [Express lack of knowledge about Save the Children]
Persuader: It's basically what it sounds like [Provide a brief description of Save the Children]
Persuadee: What kind of situations do they work with? [Inquire about the specific situations the organization deals with]
Persuader: The organization helps children around the world with life, protecting them, coming to their aid when a crisis arises, helping them when necessary. [Explain the various types of assistance the organization provides]
Persuadee: That sounds like an awesome organization! [Express admiration for the organization]
Persuadee: Do you know how someone can get involved? [Ask for information on how to get involved]
Persuader: They have a website. [Provide a way to get involved (website)]",1,1,True,0.77734375
20180723-101530_805_live,3,"You are helping analyze a persuasion conversation with intentions. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader: Hey, how are you? [Initiate conversation and check on EE's well-being]
Persuadee: Good day... [Respond to greeting and acknowledge the day]
Persuadee: it's a Monday, but a good start to the week! [Express a positive outlook on the week]
Persuader: Absolutely. [Agree with EE's sentiment]
Persuader: Glad your week is starting off well. [Express happiness for EE's positive start to the week]
Persuadee: I'm just waiting until it's time to go volunteer at a local children's hospital... [Share personal plans and activities]
Persuadee: I cuddle babies in the NICU. [Provide more details about the volunteer work]
Persuader: That's adorable. [Express admiration for EE's volunteer work]
Persuader: How did you get involved in an opportunity like that? [Inquire about how EE got involved in volunteering]",1,1,True,0.8671875
20180723-103902_895_live,3,"You are helping analyze a persuasion conversation with intentions. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader: Save the children is a good organization. [Expressing a positive opinion about the organization]
Persuader: Do you like to donate to charities? [Inquiring about EE's interest in donating to charities]
Persuadee: Yes, I do. [Confirming interest in donating to charities]
Persuadee: What does Save the Children do? [Requesting information about Save the Children]
Persuader: The Save the Children Fund, commonly known as Save the Children, is an international non-governmental organisation that promotes children's rights, provides relief and helps support children in developing countries. [Providing detailed information about Save the Children]
Persuadee: Can you give me their website, so I can look into them? [Requesting the website for further research]
Persuader: Sure, here is the link.  URL [Providing the website link]
Persuadee: Thank you! [Expressing gratitude]
Persuadee: Why are you talking about this charity instead of the others? [Questioning the focus on this specific charity]",0,1,False,0.615234375
20180723-113700_19_live,3,"You are helping analyze a persuasion conversation with intentions. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader: Hello, How are you doing today? [Greeting and initiating conversation]
Persuadee: Hi, I am doing well. [Responding to greeting]
Persuadee: How are you? [Inquiring about the other person's well-being]
Persuader: Good! [Responding positively to the inquiry]
Persuader: Thank you for asking. [Expressing gratitude]
Persuader: So have you ever head of a charity called Saved the Children? [Introducing the topic of the charity]
Persuadee: I have and I have heard good things about the charity. [Confirming familiarity with the charity and providing a positive opinion]
Persuadee: Are you familiar with it? [Inquiring about the other person's familiarity with the charity]
Persuader: Yes, they do their best to insure children's health, education, safety, etc.. [Providing information about the charity's mission]",1,0,False,0.60009765625
20180808-001810_178_live,3,"You are helping analyze a persuasion conversation with intentions. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader: Hi! [Greeting]
Persuadee: Hi [Greeting]
Persuader: So there's a great charity called Save the Children. [Introducing a topic]
Persuader: HAve you heard of it? [Inquiring about prior knowledge]
Persuadee: yes, I believe i have , is it for kids with Cancer? [Confirming knowledge and seeking clarification]
Persuader: Yes it is. [Confirming information]
Persuader: It is to help kids with unfortunate diseases and things of that nature. [Providing additional information]
Persuader: I feel heartbroken for some of these kids. [Expressing empathy]
Persuadee: I also hate seeing children so helpless. [Expressing empathy]
Persuadee: I think this charity also helps with kids over seas in haiti too. [Providing additional information]",0,0,True,0.7587890625
20180808-020257_457_live,3,"You are helping analyze a persuasion conversation with intentions. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader: Hello, how are you today? [Initiate conversation and greet]
Persuadee: I am doing good and you? [Respond to greeting and reciprocate inquiry]
Persuader: I am fine thanks, It's not been a long time I am on MTurk, but It is interesting how they are working on donating, Are you interested in donating? [Share personal experience and inquire about interest in donating]
Persuadee: Yes I donate to a few causes like breast cancer for women, autism awareness and March of dimes for children. [Express interest and share personal donation activities]
Persuader: that is so nice of you. [Compliment the other person]
Persuader: Have you ever heard about the organization ""Save the Children"" ? [Inquire about familiarity with a specific organization]
Persuadee: Yes I have but don't know a whole lot about them since there are so many children related charities. [Acknowledge familiarity but express limited knowledge]
Persuader: This is one of the biggest charities working for children. [Provide information about the organization]
Persuader: They work in almost 120 countries and on different issues related to children. [Expand on the organization's scope and activities]",1,0,False,0.72705078125
20180808-022730_384_live,3,"You are helping analyze a persuasion conversation with intentions. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader: Hello how are you? [Initiate conversation]
Persuadee: Hey, I am doing well [Respond to greeting]
Persuader: I have a friend of mine in another country who lost a child today to hunger [Share a tragic news]
Persuadee: That is terrible. [Express sympathy]
Persuadee: Are there any charities that work in that area? [Inquire about possible solutions]
Persuader: Yeah. [Confirm availability of charities]
Persuader: It's really sad we have the money to just splurge on stuff in our normal every day lives but we can't spend just a few bucks a month or year for the children! [Express frustration about societal priorities]
Persuadee: It hurts my heart when I see those children's charity commercials. [Express emotional impact]",0,0,True,0.81298828125
20180808-063034_444_live,3,"You are helping analyze a persuasion conversation with intentions. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader: Hi [Greeting]
Persuadee: hello [Greeting]
Persuader: How's it going [Inquiring about well-being]
Persuadee: it's going good so far this morning for me. [Responding to inquiry]
Persuadee: what about you? [Inquiring about ER's well-being]
Persuader: Another day in paradise [Responding to inquiry]
Persuadee: haha. [Expressing amusement]
Persuadee: do you live in the states ? [Inquiring about ER's location]
Persuader: Great state of Texas. [Providing location information]
Persuader: How about you? [Inquiring about EE's location]",0,1,False,0.65625
20180808-064212_144_live,3,"You are helping analyze a persuasion conversation with intentions. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader: I would like to encourage you do donate a part of your earnings for this HIT to a charity called Save the Children [Encourage the EE to donate to Save the Children]
Persuadee: What does Save the Children do? [Seek information about Save the Children]
Persuader: For one, they are committed to providing health and nutrition programs that save children's lives and ensure they grow up healthy. [Provide information about Save the Children's activities]
Persuadee: It is worldwide or one specific country? [Clarify the geographical scope of Save the Children's work]
Persuader: They serve children worldwide [Clarify that Save the Children serves children worldwide]",0,1,False,0.6123046875
20180808-065307_529_live,3,"You are helping analyze a persuasion conversation with intentions. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader: Hello therehow are you? [Initiate conversation and inquire about the other person's well-being]
Persuadee: I am good. [Respond to greeting and provide a status update]
Persuadee: How are you? [Inquire about the other person's well-being]
Persuader: I'm pretty good, just trying to get ready for work soon. [Provide a status update and share personal information]
Persuadee: I understand that. [Acknowledge understanding]
Persuadee: So tell me about this charity. [Request information about the charity]
Persuader: Have you heard of Save the Children? [Introduce the charity]",0,0,True,0.57666015625
20180824-015242_301_live,3,"You are helping analyze a persuasion conversation with intentions. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader: hello [Greeting]
Persuadee: hi how are you [Greeting and inquiry about well-being]
Persuader: I'm good, how are you? [Responding to inquiry and reciprocating the question]
Persuadee: I'm good...what are we to discuss? [Responding to well-being inquiry and asking about the discussion topic]
Persuader: we are about making a donation to a fund named save the children [Introducing the discussion topic]
Persuadee: ok are we to decide annamount? [Seeking clarification on the discussion topic]",0,0,True,0.93212890625
20180824-130121_505_live,3,"You are helping analyze a persuasion conversation with intentions. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader: hey [Greeting the other person]
Persuadee: Hi there. [Responding to the greeting]
Persuader: hellow person_2 do you know why you are here? [Inquiring about the other person's awareness of the meeting's purpose]
Persuadee: We are here to talk about a childrens charity. [Stating the purpose of the meeting]
Persuadee: I don't know which one and presumably talk about a donation to said charity. [Providing additional context about the meeting's purpose]
Persuader: yea, that's correct! [Confirming the other person's statement]
Persuadee: Jude's Hospital In Memphis, TN is an amazing children's charity [Offering a suggestion for a specific charity]
Persuader: have you also heard about  URL [Inquiring if the other person is aware of a specific URL]",1,1,True,0.6435546875
20180825-052611_640_live,3,"You are helping analyze a persuasion conversation with intentions. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader: I am supposed to get you to donate some of your payment to a children's charity. [Introduce the topic of donating to a children's charity]
Persuadee: Could you tell me more about the charity? [Request more information about the charity]
Persuader: It appears to be comething called Save the Children. [Provide the name of the charity]
Persuader: I have no other information. [State lack of additional information]
Persuadee: Where did you get that information and who specifically is the money going to? [Seek specific details about the charity and the donation process]
Persuader: The information is coming from the person who provided this hit. [Identify the source of the information]",0,1,False,0.875
20180825-073813_141_live,3,"You are helping analyze a persuasion conversation with intentions. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader: Have you ever heard of ""Save the Children""? [Introduce the topic of ""Save the Children""]
Persuader: It an agency that helps children in underdeveloped and developing countries. [Provide basic information about the organization]
Persuadee: No, I actually haven't . [Express lack of prior knowledge about the organization]
Persuadee: Do you have any more information about the organization that you could tell me? [Request more information about the organization]
Persuader: it is not sponsored or supported by any governmental agencies and it helps children abroad and within the US. [Provide additional details about the organization’s operations]
Persuader: You would be shocked at how many children live in poverty here in the United States. [Highlight the issue of child poverty in the United States]
Persuadee: I have an idea. [Acknowledge understanding of the issue]
Persuadee: Whats a more specific idea of what you do? [Request more specific information about the organization's activities]",0,0,True,0.62109375
20180825-075658_709_live,3,"You are helping analyze a persuasion conversation with intentions. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader: Hi! [Greeting the other person]
Persuader: How are you doing today? [Inquiring about the other person's well-being]
Persuader: Would you be interested today in making a donation to a charity? [Introducing the topic of making a donation to a charity]
Persuadee: Which charity would that be? [Requesting more information about the charity]
Persuader: The charity we're taking donations for is save the children! [Providing the name of the charity]
Persuadee: I've seen a lot of commercials about them, but never did a lot of research about them. [Sharing personal knowledge and lack of research about the charity]
Persuader: They are actually really great. [Expressing a positive opinion about the charity]
Persuader: They provide help to children all across the globe and stand up for children's rights. [Providing information about the charity's activities]",0,1,False,0.685546875
20180825-075844_569_live,3,"You are helping analyze a persuasion conversation with intentions. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader: Have you ever heard of the charity children? [Initiate conversation and introduce the topic of a charity]
Persuadee: I don't think so, what do they support? [Express lack of knowledge and seek more information]
Persuader: I'm sorry. [Apologize for a mistake]
Persuader: It's save the children. [Correct the previous mistake]
Persuader: My fingers don't type very well. [Explain the reason for the mistake]
Persuader: It's an international nongovernmental organization. [Provide additional information about the charity]
Persuader: They are looking out for children's rights in developing countries [Explain the charity's mission]
Persuadee: Oh, yes. [Acknowledge recognition of the charity]
Persuadee: I do know save the children. [Confirm knowledge of the charity]
Persuadee: They are a great organization. [Express positive opinion about the charity]
Persuader: That's great news, you know they are untrustworthy. [Express surprise and correct the previous statement]
Persuader: Have you ever donated to them? [Inquire about the other person's donation history]
Persuadee: I haven't donated to them, which is good apparently. [Respond to the inquiry and express relief]",1,0,False,0.91650390625
20180825-080802_964_live,3,"You are helping analyze a persuasion conversation with intentions. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader: Hi, good morning! [Greeting]
Persuadee: Hello! [Greeting]
Persuader: Were you able to read a little about the charity Save the Children? [Inquiry about prior knowledge]
Persuadee: No, I didn't see anything. [Response to inquiry]
Persuadee: I'm a little familiar with the charity though. [Providing additional information]
Persuader: Oh, awesome! [Expressing approval]
Persuader: Well, in case you didn't know, Save the Children is a great charity that focuses on helping kids around the world. [Providing information about the charity]
Persuader: They use almost 90% of all donations directly to help children in the areas of education, safety and emergency... [Providing detailed information about donations]
Persuadee: That's good to know that almost 90 percent of all donations go directly to help children. [Expressing approval of donation usage]
Persuadee: We know it's a problem not just in the United States. [General statement about the problem]
Persuader: Yes, exactly. [Agreement]
Persuader: I'm not a fan of charities that keep a lot of their proceeds for themselves. [Expressing personal opinion]",1,1,True,0.97412109375
