dialogue_id,fold,text,label,predicted_label,correct,confidence_score
157209420.1635.1635,3,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
Speaker 1: Hi there, excellent work on the bot, I have seen it in action in a lots of places and I really like it. But how come it never signs my talk page? I had my fair share of unsigned comments on my talk (including the very last one), but never received a visit from SineBot? Is there something I have to do to for SineBot to sign my talk? Regards, 
Speaker 2: It already does.  It didn't sign external_link because the bot thought that {{Asteroid}}, which is likely supposed to be wiki_link, was a template.  \  / 
Speaker 1: Hi Slakr, thanks for your explanation, but there were also past occasions of unsigned comments on my talk which SineBot did not attend. Anyway, I just left an unsigned comment on my talk to see if SineBot will sign it, I will let you know what happens. :::Hmm didn't work, but perhaps it won't sign one's own comments on one's own talk. I will request that someone else leave an unsigned comment on my talk and see what happens. ::::Ah, it worked! I am so happy, I thought I was outcast for some reason ) Thanks for the help, take care 
Summary: The conversation begins with S_0 expressing appreciation for the bot but raising a concern about its functionality. S_1 responds with a technical explanation, maintaining a helpful tone. S_0 acknowledges the explanation but notes continued issues, experimenting to resolve the problem. As S_0 tests the bot's behavior, their tone shifts from concern to satisfaction upon resolving the issue, expressing gratitude and relief. The interaction remains cordial and constructive throughout, with both parties focused on problem-solving.",0,0,True,0.904296875
159670819.4392.4392,3,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
Speaker 1: Please stop adding flags back into the infobox for this article.  It's bad practise to do so as the images distort the infobox for many users.  See wiki_link.  If you check wiki_link you'll see that there is no consensus for the introduction of flags to this infobox, so discuss there first before continuing.   «•» 
Speaker 2: Just a quick question, who are you? Me and my collague made this article, took time getting all the information etc and have done it the same as every other profile we have made and I believe that you have no place to come here giving me the 3rd degree on how to make these articles, many have flags included and the no free image picture, so leave the article to me and my collague 
Speaker 1: Please do not assume wiki_link such as wiki_link. If you aren't willing to allow your contributions to be edited extensively or be redistributed by others, please do not submit them. Thank you.  «•» 
Summary: The conversation begins with S_0 asserting a guideline regarding article formatting, emphasizing the importance of consensus and discussion. S_1 responds defensively, questioning S_0's authority and justifying their approach based on past practices. S_0 maintains a firm stance, reiterating the collaborative nature of the platform and the need for adherence to guidelines. Throughout, S_0 remains focused on procedural adherence, while S_1 expresses frustration and a desire for autonomy over their contributions.",1,1,True,0.97265625
160715023.3306.3306,3,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
Speaker 1:  ]]
Oh, so you're ""trying to be polite?"" How, by removing my entries? Unless you're a moderator here at Wikipedia, you have no more right to edit a page than I do. Thanks.
Yendor
Speaker 2:  Oh, so you're ""trying to be polite?"" How, by removing my entries? Unless you're a moderator here at Wikipedia, you have no more right to edit a page than I do. Thanks.
Yendor
: I was trying to be polite when I previously removed your vandalism, giving you the benefit of the doubt in terms of how I worded my summary. If you continue to vandalize Wikipedia, you will be banned.
Summary: The conversation begins with a defensive tone from the first speaker, who feels wronged by the other's actions. The second speaker responds with a firm stance, clarifying their intentions and warning of consequences if the behavior continues. The exchange reflects a shift from initial defensiveness to a more authoritative and corrective approach, with the second speaker maintaining a focus on rules and potential repercussions. The interaction highlights a tension between personal rights and communal guidelines.",1,0,False,0.6123046875
166283943.13776.13776,3,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
Speaker 1:  I'm sorry ""EMO cult warning for parents"" is not an acceptable source for this article unless you want to discuss how emo is being misportrayed in the media. An article on a gig isn't that much better and the opinion pages of a student newspaper are also not always appropriate. I am slightly peturbed that you spent wiki_link deriding our sources for the wiki_link article, yet these are the sort of sources you are now using. It feels like you have a set view in your mind about what the article should read and rather than arguing about it from a reasoned point of view, you instead want to find as many policies as possible that might help you out and misapply them to get your own way. That said, I think we can find the middle ground on this - some of what I think you want to say would be supported by the sources we wrote down external_link. I also think there is a lot of room for improvement in the non-musical part of the article, so it shouldn't be difficult to find better content. Send me your thoughts and let's make the emo article the best it can be.
Speaker 2:  Um, I don't know if you've read the paragraph you keep deleting but ""It is also associated with..."" - clearly not an analytical or precise statement about any link. Also, your beef with one source doesn't address the others that are in that paragraph. Also, please don't drag old arguments into new ones. My arguments in the other page were in a completely different context, and were related to a highly analytical claim that had no reliable/authoritative sourcing. This is a totally different issue.
Summary: The conversation begins with S_0 expressing dissatisfaction with S_1's choice of sources, suggesting a bias in S_1's approach and encouraging collaboration to improve the article. S_0 offers a conciliatory tone, seeking a middle ground. In response, S_1 defends their position, clarifying the context of their previous arguments and emphasizing the distinct nature of the current issue. S_1's tone is more defensive, aiming to separate past discussions from the current debate.",1,0,False,0.78515625
166316493.14599.14599,3,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
Speaker 1:  In reference to external_link that you made, perhaps you should review wiki_link more thoroughly, and note that there is not a generalization that you cannot have more than one account.  Alternate accounts are acceptable, as long as they are not used for disruptive purposes.  -
Speaker 2:  Posting from two different accounts in favor of keeping an article (the wiki_link those two seem to edit) is suspect. I was simply informing the user of the policies.
Speaker 1:  I agree with that, but you probably should have worded it differently, other than saying ""... you cannot have more than one username"", because that statement is false. -
Summary: The conversation begins with S_0 suggesting a review of guidelines regarding account usage, emphasizing that multiple accounts are permissible if not disruptive. S_1 responds by expressing suspicion about using two accounts to influence an article, clarifying their intent to inform about policies. S_0 agrees with S_1's concern but critiques their wording, pointing out the inaccuracy in stating that multiple usernames are not allowed. The exchange remains focused on clarifying policy understanding and communication.",0,0,True,0.7255859375
168710659.62.62,3,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
Speaker 1: Have you got evidence to the contrary that I was on IRC at the time of making the ""removing alisons edits"" comment? 
Speaker 2: You said here ""''That edit was made at 9 in the morning...... I certainly don't log into IRC for a quick 2 minutes before going to uni - so the publication of the IRC logs should certify this. I have my own mind Giano, so I think for myself - if I believe something needs acting upon, I act on it, if I don't, I leave it. Ryan Postlethwaite ""'' Now check the logs, perhaps you did log in and forgot about it. 
Speaker 1: Could you tell me how I could get them? I don't have a clue how I could. I'm positive I wasn't on IRC at that time. 
Summary: The conversation begins with S_0 questioning the evidence against them, expressing confidence in their actions. S_1 responds by suggesting a possible oversight and encourages checking the logs, maintaining a neutral tone. S_0 then seeks guidance on accessing the logs, reinforcing their certainty about their previous actions. The exchange is characterized by S_0's defensive stance and S_1's persistent yet non-confrontational approach, aiming to clarify the situation.",0,1,False,0.56103515625
170029034.54439.54439,3,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
Speaker 1: I have today tagged this section with a  tag. I feel this list is bloated and tending unencyclopaedic. Can somebody acquainted with the subject perhaps scale down the list to the most important speakers, or speakers with the ""greatest contribution"" to the festival? 
Speaker 2:  This has all been argued at length before, through arbitrations and mediations and talk page discussions. These lists are comparable to those in other event articles, far shorter than some, and do not include external links to websites of the artists, so they are not linkfarms. They are not unencyclopedic, as they do add to the notability of the event, and the lists only include acts/speakers notable enough to have their own Wikipedia articles. Asking to prove either that their inclusion is important to the event or that the event is important to them is asking for a ridiculous amount of tail-chasing that makes no more sense than asking the same for the yearly line-ups on Lalapaloosa's stages, and would only be a bunch of subjective frillery. These are no less encyclopedic for an event than a list of albums appeared on is for a musician, or a list of venues performed at, or magazines a writer's work has appeared in. 
Speaker 2: Here is a copy of part of that discussion: * '''Comment''' Lists such as these, and even more extensive ones, are common on festival articles. IMO, there is nothing ""unencyclopedic"" about them. On the contrary, they are an important component to an event that books speakers and/or entertainers. Also, the term ""wiki_link"" does not apply at all to these lists, as reading the Listcruft article makes clear. They are obviously relevent and notable to the subject of the article, and should not be broken out for their own article. They are not indiscriminate, but include only people notable enough in their own right to have articles. They are shorter than many lists in articles about other festivals, non-repetitious, and do not include external links to commercial websites. This material would certainly be of interest to anyone interested in checking out an article on the Starwood Festival. Here is a partial list of other festivals' articles that have lists of acts (or contest winners, or whatever relevent term there is for the kind of festival it is). They are of all kinds of festivals. I see no justification for calling the lists on Starwood Festival or WinterStar Symposium ""listcruft"" or laundry lists, terms generally used to indicate articles SOLELY consisting of a list of something with neither context nor an indicated group to which it would be of interest. *wiki_link *wiki_link *wiki_link *wiki_link *wiki_link *wiki_link *wiki_link *wiki_link of Blues and Progressive Music (1970) *wiki_link *wiki_link *wiki_link *wiki_link *wiki_link *wiki_link *wiki_link *wiki_link *wiki_link *wiki_link *wiki_link *wiki_link *wiki_link *wiki_link *wiki_link *wiki_link *wiki_link *wiki_link *wiki_link *wiki_link *wiki_link *wiki_link *wiki_link *wiki_link In my opinion, incorporating names into a paragraph of text is more unweildy, and harder to reference for a reader. Examples of this can be seen at wiki_link and wiki_link. I think simple, non-repetitive lists of relevent material are perfectly acceptable, and these lists qualify. :: Kathryn NicDhàna (Talk | contribs), who has been involved in this issue before, has returned the tag with the statement ""Actually, no, it's a legitimate concern"". I don't see the ""concern"". These lists don't take away from the articles; in fact, they contribute to them. ::: Kathryn NicDhàna now posts: ""Publications in ""References"" does not indicate if they are non-trivial mentions that source content."" I am not aware of ANY article that includes characterizations of just how significant or trivial a particular reference might be, or on what scale one would measure that, or where you would put such a characterization. She also says that the article has no ""footnotes"", though it clearly has ""Notes"", and plenty of references, and no article is REQUIRED to have footnotes. She also says it ""reads like an advert"", even though it contains only descriptions of elements of the event and it's history with no value judgements, encouragement to attend, or info about upcoming programming. (It is no secret that she has a problem with the articles on Starwood Festival, wiki_link, and wiki_link, and probably always will.) 
Summary: The conversation begins with a participant expressing concern about the encyclopedic value of a list and suggesting its reduction. In response, another participant defends the list's inclusion, arguing its relevance and comparability to similar lists in other articles. The second speaker maintains a firm stance, providing detailed justifications and examples to support their position, while also addressing previous discussions on the topic. The conversation reflects a persistent defense against the initial critique, emphasizing the list's significance and adherence to standards.",1,1,True,0.861328125
173254537.1759.1759,3,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
Speaker 1:  Keep yo mind on yo money pedro...I thought i got blocked for another edit, yea that has some unserious ""categories"" but if you are able to see past that,,,,then you will see a decent point,,,,it's only on the discussion page brobrah
Speaker 2:  Ditto for . My confusion here is that previously you made good and useful contributions to the encyclopedia. What's changed?
Speaker 1:  what you mean, i think they both make sense, just bad language or sampin
Summary: The conversation begins with a casual tone, as Speaker 0 reflects on a misunderstanding and defends their contribution despite its informal language. Speaker 1 responds with a mix of confusion and concern, noting a change in the quality of Speaker 0's contributions. Speaker 0 maintains a defensive stance, suggesting that the content is still valuable despite any perceived decline in formality or clarity. The exchange reflects a tension between maintaining standards and understanding intent.",0,0,True,0.6875
174491338.28390.28390,3,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
Speaker 1: Hello, Why is the template for Krypto: the Superdog a candidate for deletion? I have the copyright information on the image's page and change any wording on the template itself so there should be no reason for its deletion. Thanks 
Speaker 2: It's not so much the template as the image. User boxes are for use in User space. The image is a copyrighted image with a fair-use rationale. Fair use images are not allowed in user space, only in article space. Additionally even if it was allowed to be in userspace there would have to be a fair use rationale for each and every use of the image, i.e. anyone and everyone who chose to use your template. ''' 
Summary: The conversation begins with S_0 expressing concern and seeking clarification about the potential deletion of a template they worked on, indicating a defensive and confused sentiment. S_1 responds with a calm and informative tone, explaining the rules regarding image use and fair use rationale. S_1 maintains a factual and educational approach, aiming to clarify the policy and guide S_0 towards compliance, while S_0's initial confusion and concern remain unaddressed.",0,0,True,0.88330078125
177610439.70966.70966,3,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
Speaker 1: I just made external_link. It really seems like common sense, and a matter of simple decency. If someone's correspondence is forwarded to the Committee, there is no legitimate reason they shouldn't be notified to allow them to deal with the matter in a timely and fair fashion. Is there any honest reason this would not be a good idea? 
Speaker 2: If you're dealing with mail from someone who's harassing you, the last thing you'd want is to have them contacted. So it's better to say people ought to be informed as a matter of courtesy when it's reasonable to do so, or words to that effect. 
Speaker 1: In a case like that, though, why wouldn't it be a good thing for Arbcom to notify them them that they're effectively on notice? I don't know if this is an ignorant question. If it was pure unmitigated harassment (sexual, threats, etc.) the person should be banned immediately anyway. But, in case it is something that is possibly borderline or an eye of the beholder sort of situation, that Arbcom would have to sort it out. I don't see why an Arbiter or Clerk shouldn't notify them. Why would it be a good idea for them to not know the Committee was investigating them? 
Summary: The conversation begins with S_0 expressing a strong belief in the importance of transparency and fairness regarding notifications. S_1 counters with a concern about potential harassment, suggesting a more cautious approach. S_0 acknowledges the concern but maintains their stance, emphasizing the need for notification even in complex situations. Throughout, S_0 remains focused on fairness and transparency, while S_1 highlights the need for discretion in sensitive cases, leading to a nuanced discussion balancing transparency with safety.",0,0,True,0.78173828125
178779340.8104.8104,3,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
Speaker 1: Is it my browser or did your recent reversion of Evolution truncate the end of the article? i.e. unintended foreclosure. 
Speaker 2: I just reverted some edits.  Unless the previous revision was wrong, I used a bot to revert, so I made no fundamental changes to the article. 
S_2: I have the same question Orangemarlin: ''I'm puzzled by the non NPOV analysis here orangemarlin. The IP seemed to add a clarification of what the papers conclude. Why is that non neutral? Given this IP has made the same addition again, maybe you should explain the reasoning for your revert on the talk page, it does not appear to be blatant NPOV to me. What am I missing? David D. (Talk) '' please justify. 
Speaker 1: I think I've fixed it now - yes you simply reverted but I think the mechanism went wrong. Thanks. 
Summary: The conversation begins with a speaker expressing concern over a potential issue with an article, suggesting it may have been unintentionally altered. The second speaker clarifies their actions, indicating they used a bot for reversion and did not make substantial changes. Another participant questions the neutrality of the edits and requests further explanation. The initial speaker concludes by acknowledging a resolution to the issue, suggesting a technical mishap rather than intentional alteration. The tone remains collaborative and focused on resolving the misunderstanding.",1,1,True,0.50390625
181354148.10893.10893,3,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
Speaker 1: Thanks for the protection of wiki_link.  Could you just use the regular protected notification template on the article page, instead of {{pp-dispute|small=yes}}?    I think that would be helpful/informative.  Thanks,   . 
Speaker 2: Which template should I use? 
Summary: The conversation begins with a polite request for a change in template usage, indicating a desire for clarity and informativeness. The response is straightforward, seeking clarification on which specific template to use, suggesting a willingness to cooperate and ensure the request is met accurately. The interaction is characterized by a collaborative and constructive tone, with both parties focused on achieving a mutual understanding and resolution.",0,0,True,0.95703125
182195722.17081.17081,3,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
Speaker 1: Hey Orange - random question.  As a medical doctor, what's your opinion of chiropractic?  I mean the least pseudoscientific sort - you know, Mixer or Reform. (wiki_link seems to be rather positive toward the concept overall.  Just wondered what you thought. 
Speaker 2: I actually don't believe that ANY medical procedure should receive a ""positive.""  It should be balanced as to its success or failure rate, side-effects, etc.  (No that doesn't mean I think that Alternative medicine is medicine.)  However, with respect to chiropracticundecided.  From what I know, Chiropractors receive significant education and training.  They can read an x-ray of the spine much better than I can.  They understand skeletal-muscular relationships fairly well.  I consider them a higher level of masseuse, one that understands kinesiology and other physiological relationships.  They can't prescribe drugs (at least here in California), so they aren't quite physicians, but they provide a service.  A lot of physicians dislike them.  A lot of physicians use their services.  I think a neutrally positive article makes a lot of sense. 
Summary: The conversation begins with a question about the speaker's opinion on chiropractic practices, specifically the less pseudoscientific types. The respondent maintains a balanced perspective, emphasizing the importance of evaluating medical procedures based on success rates and side effects rather than blanket positivity. They acknowledge the educational background of chiropractors and their understanding of musculoskeletal relationships, positioning them as skilled practitioners rather than physicians. The response reflects a neutral stance, recognizing both the utility and limitations of chiropractic services.",0,0,True,0.9970703125
182681667.10897.10897,3,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
Speaker 1: I wish to inform you that I am not at all happy that you have turned my FAC into a forum for your public service announcement. Having said that, I will reluctantly concede a point that the issue should be settled once and for all, so here you go: wiki_link. My argument and your argument have been (very simplistically) summed up there, and as the title suggests, I seek and ammendment to the MILHIST MoS to settle this once and for all. As a gesture of fairiness and of good faith, I leave the link to the discuss here directly and your talk page since you were the first to bring the issue up. I wish you luck with your argument in the forum, no matter how it turns up. 
Speaker 2: It's not ''your'' FAC page, it's not ''your'' article, and I haven't yet made a ""public service announcement"" about sexist language. It's quite a good article, BTW. 
Summary: The conversation begins with S_0 expressing dissatisfaction over S_1's actions but ultimately shows a willingness to resolve the issue by providing a resource for further discussion. S_0's tone is initially confrontational but shifts to a more conciliatory and cooperative stance. S_1 responds by challenging S_0's possessive language and clarifying their intentions, while also offering a compliment, which suggests an attempt to defuse tension and maintain a constructive dialogue.",0,1,False,0.56787109375
185691766.8646.8646,3,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
Speaker 1: Thanks for uploading or contributing to '''wiki_link'''. I notice the image page specifies that the image is being used under wiki_link but there is not a suitable explanation or rationale as to why each specific use in Wikipedia constitutes fair use. Please go to wiki_link and edit it to include a wiki_link. If you have uploaded other fair use media, consider checking that you have specified the fair use rationale on those pages too. You can find a list of 'image' pages you have edited by clicking on the """" link (it is located at the very top of any Wikipedia page when you are logged in), and then selecting ""Image"" from the dropdown box. Note that any non-free media lacking such an explanation will be deleted one week after they have been uploaded, as described on wiki_link. If you have any questions please ask them at the wiki_link. Thank you. NOTE: once you correct this, please remove the tag from the image's page. 
Speaker 2: Can you explain what you mean with this as I don't understand what I have to do 
Summary: The conversation begins with a formal and informative message from S_0, who provides detailed instructions and a warning about potential consequences. S_1 responds with confusion and requests clarification, indicating a lack of understanding of the initial instructions. The sentiment shifts from informative to seeking assistance, highlighting a need for clearer communication and guidance.",0,0,True,0.96728515625
187051677.3504.3504,3,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
Speaker 1: wiki_link. Let's read it and end this useless argument. 
Speaker 2: On the contrary, I just emailed all the articles. 
Speaker 1: What articles 
Summary: The conversation begins with S_0 suggesting a resolution to an argument by referencing a resource, indicating a desire to end the discussion. S_1 counters this by taking action to further the conversation, showing persistence and a commitment to their perspective. S_0 responds with curiosity or confusion, possibly indicating a shift from wanting to end the discussion to engaging with S_1's approach. The dynamic reflects a shift from resolution-seeking to continued engagement.",0,0,True,0.53857421875
188028913.217.217,3,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
Speaker 1:  This is now true, possibly due to Dan Brown. The latter fact has not been cited, however. The fact that Rose Line is now used as a popular term for the Paris Meridian has been cited and should remain. It's obviously true, it's all over the internet. The statement does not say it is an old or traditional term, simply that it is a popular term. Do you really dispute this?
Speaker 2:  This is only agreed upon by the fans of The Da Vinci Code and conspiracy theory authors - it is universally rejected by informed researchers and even by believers in the occult who respect historical facts, dare I say.
Speaker 1:  You aren't getting. It is now a popular term. Popular terms are quite frequently wrong, but being wrong doesn't mean they are not a popular term. In any case, if Brown coined it, he gets to say what it means, right? So please provide a citation that he did indeed coin it.
Speaker 2:  The ""Rose Line"" is a popular name for the Paris Meridian amongst the followers of the novel by Dan Brown entitled The Da Vinci Code.
Summary: The conversation begins with S_0 asserting a claim about the popularity of a term, suggesting its widespread acceptance. S_1 counters by questioning the legitimacy and acceptance of this term among informed groups. S_0 maintains their stance, emphasizing the distinction between popularity and correctness, and requests evidence for a specific claim. S_1 acknowledges the term's popularity but confines it to a specific audience, indicating a partial concession. The dialogue reflects a persistent disagreement with slight shifts towards mutual understanding.",0,1,False,0.95849609375
189618204.3603.3606,3,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
Speaker 1:  Please find sources for the information you have added to the wiki_link article before''' you add it. Cheers. Please don't add unsourced material again. I'm pretty sure that much information is a copyright infringement too. I have added back one section and have re-written it slightly.
Speaker 2:  I don't think that belongs there at all. The content needs to be deleted as unencyclopedic. Wikipedia is not a game guide, and the whole DSRL thing is just an ad campaign. Putting content from  an article in which the consensus is likely to be ""delete"" is not the way go about editing Wikipedia.
Speaker 1:  Is that aimed at me? Feel free to take it out if it's unencyclopedic ). I did try to rewrite a small section of info (not the ""rules of the game"", which are surely copyvio) but I was still unsure.
Summary: The conversation begins with S_0 advising S_1 to provide sources for their contributions to a wiki article, expressing concern about potential copyright issues. S_1 responds with a strong stance against the inclusion of certain content, deeming it unencyclopedic and suggesting its removal. S_0 then clarifies their intentions, showing openness to feedback and acknowledging uncertainty about the content's appropriateness, indicating a willingness to collaborate and ensure compliance with guidelines.",0,0,True,0.70068359375
191077294.9889.9889,3,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
Speaker 1: I was just looking at Goku clothes, and found that it doesn't state that he wears weighted clothes, as does Piccolo. I saw this in an english cartoon, and found it shocking that it was not on Wikipedia. I'm not sure of the episode, but I think it was in the Cell Saga, but I may be wrong. If anyone with the episodes of the Cell Saga (the best I can do is youtube, and I'm almost positive that information from there will not be allowed), then please help me. If anyone has any complaints, then please let me know! I lack the references and skill needed to edit it. 
Speaker 2: He did wear weighted clothes for a time during the Piccolo Jr. Saga until the beginning of the Saiyan Saga but that was it.   • 
Summary: The conversation begins with S_0 expressing surprise and seeking assistance regarding a detail about a character's attire, acknowledging their limitations in verifying the information. S_1 responds with a factual correction, providing specific information about the character's history. The interaction is straightforward, with S_0 showing openness to feedback and S_1 offering clarification without engaging in further debate or persuasion. The exchange remains focused on sharing and correcting information.",0,0,True,0.98046875
192611046.10336.10336,3,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
Speaker 1:  In my opinion, there are two possible scenarios we can explore. Maintain neutrality of the article by:
Balancing between two polarized views of his work. This would be problematic as it would require constant presence of the judges who would be setting quantities of the ""pro"" and ""against"" material, making sure that balance is maintained. How to make sure that judges are neutral?
Keeping all material strictly factual. Article would include: biography, bibliography, references to written material of the other people whether ""pro"" or ""against"" his work. This option would have to refrain even from the explanation of his theology, as it would require counterweight from the Traditional Orthodox, thus turning it into option #1.
Speaker 2:  I think the first thing that needs to be done is for us all to recognise the difference between describing what somebody thinks and advocating or endorsing'' what they think. Then we can look for places in the article where Zizioulas' thought is endorsed rather than just described.
: But as far as I can tell, the article in its present form is appropriately wiki_link.
: I am disappointed that you avoid apologising for (or even retracting) your earlier personal attack on me, in which you say: 'If you are by any chance real seminarist of some Orthodox Seminary, I can only be sorry for those faithful Orthodox people who would, in some future, be exposed to the clergy like yourself.'  This comment is disgraceful, and you had no right to make it. It is a shame that whilst you trumpet so loudly what it is to be a 'traditional Orthodox Christian', yet you do not behave like an Orthodox Christian.
Summary: The conversation begins with a participant outlining two potential approaches to maintain neutrality in an article, focusing on factual representation and balance. The other participant shifts the focus to distinguishing between description and endorsement of views, suggesting improvements to the article's current form. The conversation takes a confrontational turn as one participant expresses disappointment over a perceived personal attack, highlighting a tension between professed beliefs and behavior. The discussion moves from collaborative problem-solving to addressing interpersonal conflict.",0,1,False,0.8603515625
193036159.16812.16812,3,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
Speaker 1:  I am wondering if this section: ""Another example connects each rein to a strap that passes through a ring on one side of a noseband, under the jaw, and attaches to the opposite ring"" is really considered a cross-under?  Or is it something different?
Speaker 2:  I think Una wrote that part, not sure.
S_2:  Don't you all check the article history, and examine diffs, before you start rewriting???   Yes, I wrote the bit about the German cross-under bridle.  I am trying to group all these bitless bridles into categories, regardless of name.  As our debates here illustrate, the names are diverse and unstable.
Summary: The conversation begins with a question about a specific section of text, indicating curiosity and a desire for clarification. The second speaker responds with uncertainty and attributes the text to another person. The third speaker enters with a critical tone, emphasizing the importance of checking article history and diffs before making changes. They assert their authorship of the section and express a goal of categorizing bitless bridles, highlighting the challenges posed by diverse and unstable naming conventions.",0,0,True,0.68505859375
194231477.9130.9130,3,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
Speaker 1:  Hello, . Did you mean like that? I think my English is quite good, but not my ""legal English"". I tried to read the fair-use rules before uploading the image but... If the problem is not solved, please feel free to delete the page. Saludos, wiki_link wiki_link .
Speaker 2:  That's pretty good, leave it with me I'll add a better rationale for you.
S_2:  i was trying to insight something and the guy before it ruined it
Summary: The conversation begins with S_0 expressing uncertainty and seeking assistance due to language limitations, showing a willingness to comply with rules. S_1 responds supportively, offering help to improve the situation. S_2 shifts the tone by expressing frustration over a disrupted intention, indicating a change from collaborative to a more personal grievance. Overall, the conversation moves from seeking help and cooperation to a note of dissatisfaction.",1,1,True,0.767578125
194531796.10099.10099,3,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
Speaker 1:  Polly,
Howdy, you commented on the speedy deletion for Aptina. Do you know how I would find out which user posted it in the first place?
Speaker 2:  Can you be more precise, or post me a link to the relevant discussion as I can't recall it. Thanks, Now I recall the one you mean, did it have an insult in Norwegian on it? I know one I tagged earlier today as a Speedy deletion did.  It was posted by  and swiftly deleted as an attack page.
Summary: The conversation begins with a request for information about a deleted post, showing a need for clarification. The respondent initially seeks more details to recall the situation but then remembers the incident, indicating a shift from uncertainty to recognition. The tone is cooperative, with both parties aiming to clarify and resolve the query. The conversation reflects a collaborative effort to retrieve and confirm information about the deletion incident.",0,0,True,0.98583984375
195620756.479.479,3,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
Speaker 1:  Deletion Query What is up with deleting community resource links for the Sins page? The links are NOT spam. They are legitimate community links. If you doubt it check the official forums or visit the sites for that matter. I have been working in the Sins community for about a year now as a beta tester and community developer and I added the links.   —Preceding wiki_link comment added by
Speaker 2:  I did not remove any links from wiki_link.
Summary: The conversation begins with S_0 expressing frustration and defending the legitimacy of community resource links they added, emphasizing their involvement and credibility within the community. S_1 responds calmly, clarifying that they did not remove any links. The exchange reflects a shift from S_0's initial defensive and accusatory tone to a more neutral interaction as S_1 provides clarification without escalating the situation.",0,1,False,0.83642578125
