dialogue_id,fold,text,label,predicted_label,correct,confidence_score
20180723-091102_738_live,3,"You are helping analyze a persuasion conversation with intentions. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader (ER): Hello chat partner! [Greeting the chat partner]
Persuadee (EE): hi there! [Responding to the greeting]
Persuadee (EE): how are you? [Inquiring about the chat partner's well-being]
Persuader (ER): Doing alright.. [Responding to the inquiry about well-being]
Persuader (ER): I have a fridge full of food and a roof over my head so I can't complain.. [Expressing gratitude for basic necessities]
Persuadee (EE): same here! [Agreeing with the sentiment]
Persuader (ER): Not everyone has it so it's good that you appreciate it [Emphasizing the importance of appreciation]
Persuader (ER): yeah.. [Agreeing with the sentiment]
Summary: user1 (ER):
  warmth: high
  competence: high
  explanation: ER demonstrates high warmth by expressing gratitude for basic necessities and acknowledging others' situations. Their competence is high as they articulate their thoughts clearly and engage meaningfully in the conversation.

user2 (EE):
  warmth: high
  competence: high
  explanation: EE shows high warmth by initiating the conversation with a friendly greeting and expressing agreement with ER. Their competence is high as they respond promptly and maintain the flow of the conversation effectively.",0,0,True,0.798828125
20180808-020257_457_live,3,"You are helping analyze a persuasion conversation with intentions. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader (ER): Hello, how are you today? [Initiate conversation and greet]
Persuadee (EE): I am doing good and you? [Respond to greeting and reciprocate inquiry]
Persuader (ER): I am fine thanks, It's not been a long time I am on MTurk, but It is interesting how they are working on donating, Are you interested in donating? [Share personal experience and inquire about interest in donating]
Persuadee (EE): Yes I donate to a few causes like breast cancer for women, autism awareness and March of dimes for children. [Express interest and share personal donation activities]
Persuader (ER): that is so nice of you. [Compliment the other person]
Persuader (ER): Have you ever heard about the organization ""Save the Children"" ? [Inquire about familiarity with a specific organization]
Persuadee (EE): Yes I have but don't know a whole lot about them since there are so many children related charities. [Acknowledge familiarity but express limited knowledge]
Persuader (ER): This is one of the biggest charities working for children. [Provide information about the organization]
Persuader (ER): They work in almost 120 countries and on different issues related to children. [Expand on the organization's scope and activities]
Summary: user1 (ER):
  warmth: high
  competence: high
  explanation: ER initiates the conversation with a friendly greeting and expresses interest in charitable activities, indicating high warmth. They also provide information about a well-known charity, showing knowledge and competence.

user2 (EE):
  warmth: high
  competence: high
  explanation: EE responds politely and shares personal involvement in charitable donations, indicating high warmth. Their awareness of multiple charities, despite not knowing details about one, suggests a broad understanding, reflecting high competence.",1,1,True,0.51416015625
20180808-022005_838_live,3,"You are helping analyze a persuasion conversation with intentions. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader (ER): Hello, how are you today. [Greeting and initiating conversation]
Persuadee (EE): Very well, thank you. [Responding to greeting]
Persuadee (EE): And you? [Inquiring about the other person's well-being]
Persuader (ER): I'm great, thank you. [Responding to inquiry and expressing well-being]
Persuader (ER): I'm wondering if I can have a moment of your time to talk to you about a charity program I work with? [Requesting time to discuss a charity program]
Persuadee (EE): Sure. [Agreeing to listen]
Persuadee (EE): Go right ahead. [Encouraging the speaker to proceed]
Persuader (ER): Thank you. [Expressing gratitude]
Persuader (ER): I'm hoping you would like to donate some of your task payment to the charity 'Save the Children', and organization that promotes children's rights and supports children in developing countries. [Requesting a donation and providing information about the charity]
Persuadee (EE): I would be interested in doing do, however I must tell you I am generally very skeptical about charity orginizations in general. [Expressing interest but also skepticism about charities]
Summary: user1 (ER):
  warmth: high
  competence: high
  explanation: ER initiates the conversation with polite greetings and expresses gratitude, indicating high warmth. ER also presents the charity program clearly and confidently, suggesting high competence.

user2 (EE):
  warmth: high
  competence: high
  explanation: EE responds politely and shows interest in the conversation, demonstrating high warmth. EE also articulates skepticism about charities thoughtfully, indicating a high level of competence in evaluating information.",0,0,True,0.5576171875
20180808-030338_328_live,3,"You are helping analyze a persuasion conversation with intentions. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader (ER): I want to tell you a little about a charity called Save the Children. [Introduce the topic of Save the Children charity]
Persuader (ER): It is a non-profit organization that acts globally to promote children's rights. [Provide basic information about the organization]
Persuader (ER): It also helps children in developing countries obtain necessary support and relief from their poverty and other troubles. [Explain the organization's mission and activities]
Persuader (ER): It's truly a great organization that does amazing work. [Express a positive opinion about the organization]
Persuadee (EE): Oh yeah, I donate to world vision, its the best for kids [Share personal experience with a similar charity]
Persuader (ER): That's nice. [Acknowledge the listener's contribution]
Persuader (ER): It's another good organization. [Agree and validate the listener's choice]
Persuader (ER): Save the Children also a great and very professional organization. [Reiterate the quality of Save the Children]
Summary: user1 (ER):
  warmth: high
  competence: high
  explanation: ER demonstrates high warmth by expressing positive sentiments about charitable organizations and acknowledging EE's contributions. ER's competence is high due to their detailed and knowledgeable description of the charity's work, indicating a well-informed perspective.

user2 (EE):
  warmth: low
  competence: low
  explanation: EE's response lacks warmth as it dismisses ER's charity in favor of another without engaging further. Their competence appears low due to the brief, unsupported claim about their preferred organization, suggesting limited knowledge or interest in the broader topic.",0,0,True,0.71337890625
20180808-032041_562_live,3,"You are helping analyze a persuasion conversation with intentions. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader (ER): Have you ever heard of the 'Save The Children' charity? [Initiate conversation about a specific charity]
Persuadee (EE): I have! [Confirm knowledge of the charity]
Persuadee (EE): I think it's a great chairty. [Express positive opinion about the charity]
Persuader (ER): I think the work they do is great. [Express agreement and positive opinion about the charity]
Persuader (ER): Helping kids in impoverished nation is a really noble thing to do. [Elaborate on the noble work of the charity]
Persuadee (EE): I agree, how frequently do you donate? [Inquire about the frequency of donations]
Persuader (ER): I generally do my charitable donations around Christmas, when I had an influx of extra cash. [Share personal donation habits]
Summary: user1 (ER):
  warmth: high
  competence: high
  explanation: ER expresses positive sentiments towards a charity, indicating empathy and concern for others, which suggests high warmth. Their structured approach to donating, aligning it with financial influx, suggests planning and resource management, indicating high competence.

user2 (EE):
  warmth: high
  competence: low
  explanation: EE agrees with ER and expresses positive views about the charity, indicating high warmth. However, a spelling error in ""charity"" and lack of further elaboration or personal insight into their actions suggest lower competence in this context.",0,0,True,0.58154296875
20180808-032124_114_live,3,"You are helping analyze a persuasion conversation with intentions. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader (ER): Have you thought about how much of the reward for this HIT you want to donate to Save the Children? [Inquire about willingness to donate]
Persuadee (EE): I do not want to donate any of my reward for this hit. [Decline to donate]
Persuadee (EE): I make donations to charity regularly but not from jobs that I do. [Justify decision not to donate from job earnings]
Persuader (ER): Save the Children is a great international no-governmental organization that promotes children's rights, provides relief and helps support children in developing countries. [Promote the charity's mission]
Persuader (ER): It has a very low overhead and almost all the money donated to it is directly used to help children. [Highlight charity's efficiency]
Persuadee (EE): I know that it is a good organization and I support them. [Acknowledge charity's value]
Persuadee (EE): However I am not getting a reward from this hit. [Clarify perspective on reward]
Persuadee (EE): I am spending my time completing it so I am being paid for a job. [Emphasize personal effort]
Persuadee (EE): I want the money to do with as I choose. [Assert control over reward usage]
Summary: user1 (ER):
  warmth: high
  competence: high
  explanation: ER demonstrates warmth by showing enthusiasm for donating to a charitable cause and providing information about the organization's benefits. ER's competence is high as they effectively communicate the organization's credibility and impact, suggesting a well-informed perspective.

user2 (EE):
  warmth: low
  competence: high
  explanation: EE's warmth is perceived as low due to their firm stance on not donating, which may come across as self-focused. However, their competence is high as they articulate a clear rationale for their decision, indicating a thoughtful and consistent approach to personal financial decisions.",0,0,True,0.66015625
20180808-035715_390_live,3,"You are helping analyze a persuasion conversation with intentions. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader (ER): Hello, how are you doing today? [Initiate conversation and establish rapport]
Persuadee (EE): Good thanks! [Respond positively and acknowledge greeting]
Persuadee (EE): You? [Inquire about the other person's well-being]
Persuader (ER): Very well. [Respond positively to maintain rapport]
Persuader (ER): Do you have any particular hobbies that you enjoy? [Inquire about the other person's hobbies to build connection]
Persuadee (EE): Mostly into hiking these days - how about you? [Share personal interest and reciprocate the question]
Persuadee (EE): Do you have any info on this children's charity we're supposed to talk about? [Inquire about specific information related to the charity]
Persuader (ER): I like to play golf, as well as go on walks with my dog. [Share personal hobbies to build connection]
Persuader (ER): Yes, the charity sounds like it does a lot of great work. [Provide a positive opinion about the charity]
Persuadee (EE): Walks with the dog sound awesome. [Express interest in the other person's hobby]
Summary: user1 (ER):
  warmth: high
  competence: high
  explanation: ER initiates the conversation with a friendly greeting and shows interest in EE's hobbies, indicating high warmth. ER also provides information about the charity, suggesting competence in the context of the conversation.

user2 (EE):
  warmth: high
  competence: high
  explanation: EE responds positively to ER's greeting and shares personal interests, reflecting high warmth. EE also inquires about the charity, demonstrating an interest in the topic and competence in maintaining the conversation's focus.",0,1,False,0.505859375
20180808-063034_444_live,3,"You are helping analyze a persuasion conversation with intentions. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader (ER): Hi [Greeting]
Persuadee (EE): hello [Greeting]
Persuader (ER): How's it going [Inquiring about well-being]
Persuadee (EE): it's going good so far this morning for me. [Responding to inquiry]
Persuadee (EE): what about you? [Inquiring about ER's well-being]
Persuader (ER): Another day in paradise [Responding to inquiry]
Persuadee (EE): haha. [Expressing amusement]
Persuadee (EE): do you live in the states ? [Inquiring about ER's location]
Persuader (ER): Great state of Texas. [Providing location information]
Persuader (ER): How about you? [Inquiring about EE's location]
Summary: user1 (ER):
  warmth: high
  competence: high
  explanation: ER initiates the conversation with a friendly greeting and maintains a positive tone, indicating high warmth. Their responses are clear and direct, suggesting high competence.

user2 (EE):
  warmth: high
  competence: high
  explanation: EE reciprocates the friendly tone and engages in small talk, demonstrating high warmth. Their responses are articulate and prompt, indicating high competence.",0,1,False,0.765625
20180824-130121_505_live,3,"You are helping analyze a persuasion conversation with intentions. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader (ER): hey [Greeting the other person]
Persuadee (EE): Hi there. [Responding to the greeting]
Persuader (ER): hellow person_2 do you know why you are here? [Inquiring about the other person's awareness of the meeting's purpose]
Persuadee (EE): We are here to talk about a childrens charity. [Stating the purpose of the meeting]
Persuadee (EE): I don't know which one and presumably talk about a donation to said charity. [Providing additional context about the meeting's purpose]
Persuader (ER): yea, that's correct! [Confirming the other person's statement]
Persuadee (EE): Jude's Hospital In Memphis, TN is an amazing children's charity [Offering a suggestion for a specific charity]
Persuader (ER): have you also heard about  URL [Inquiring if the other person is aware of a specific URL]
Summary: user1 (ER):
  warmth: high
  competence: high
  explanation: User1 initiates the conversation warmly and confirms user2's understanding positively. They also introduce additional information, suggesting competence in guiding the discussion.

user2 (EE):
  warmth: high
  competence: high
  explanation: User2 responds politely and shows understanding of the conversation's purpose. They contribute relevant information about a charity, demonstrating both warmth in engagement and competence in the subject matter.",1,0,False,0.87109375
20180825-042845_49_live,3,"You are helping analyze a persuasion conversation with intentions. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader (ER): Hello, are you interested in protection of rights of children? [Initiate conversation and gauge interest in children's rights protection]
Persuadee (EE): Yes, definitely. [Express interest and agreement]
Persuadee (EE): What do you have in mind? [Seek more information]
Persuader (ER): There is organisation called Save the Children and donations are essential to ensure children's rights to health,education and safety. [Provide information about the organization and its purpose]
Persuadee (EE): Is this the same group where people used to ""sponsor"" a child? [Clarify understanding and seek confirmation]
Persuader (ER): Here is their website, URL [Provide a resource for further information]
Persuader (ER): They help children all around the world. [Highlight the organization's global impact]
Summary: user1 (ER):
  warmth: high
  competence: high
  explanation: ER demonstrates high warmth by engaging in a conversation about children's rights and providing information about a charitable organization. Their competence is high as they offer specific details and resources, such as the organization's website, to support their statements.

user2 (EE):
  warmth: high
  competence: high
  explanation: EE shows high warmth by expressing interest in children's rights and engaging positively in the conversation. Their competence is high as they ask informed questions, indicating an understanding of the topic and a desire to learn more.",1,1,True,0.52587890625
20180825-044613_233_live,3,"You are helping analyze a persuasion conversation with intentions. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader (ER): Hello. [Greeting the other person.]
Persuader (ER): Do you have children? [Inquiring about the other person's family status.]
Persuadee (EE): Yes, 2. [Responding to the inquiry about children.]
Persuadee (EE): You? [Returning the question about children.]
Persuader (ER): No, but I do enjoy their company. [Sharing personal information and expressing a positive sentiment towards children.]
Persuader (ER): Are you aware of the large amount of children in developing countries that could use assitance? [Introducing the topic of children in need in developing countries.]
Persuadee (EE): I am. [Confirming awareness of the issue.]
Persuadee (EE): I tend to read news articles from aboard. BBC, ect. [Providing additional context about their information sources.]
Persuadee (EE): I read that their are quite a few places that could use help. [Reiterating the awareness of the need for help in various places.]
Persuader (ER): Yes there are. [Agreeing with the statement and confirming the need for help.]
Persuader (ER): Have you ever heard of the organization Save the Children and are you aware of what they do? [Inquiring about the other person's knowledge of a specific organization.]
Summary: user1 (ER):
  warmth: high
  competence: high
  explanation: ER initiates the conversation with a friendly greeting and expresses interest in children, indicating warmth. They also provide information about global issues and mention a specific organization, suggesting competence.

user2 (EE):
  warmth: high
  competence: high
  explanation: EE responds politely and shares personal information, showing warmth. They demonstrate competence by mentioning their habit of reading international news and acknowledging global issues, indicating awareness and knowledge.",1,1,True,0.6904296875
20180825-050306_247_live,3,"You are helping analyze a persuasion conversation with intentions. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader (ER): Hi [Greeting]
Persuadee (EE): Hello [Greeting]
Persuader (ER): How are you? [Inquiring about well-being]
Persuadee (EE): Are you aware of any childrens charities? [Shifting topic to children's charities]
Persuader (ER): Yes. [Confirming knowledge of children's charities]
Persuader (ER): I've heard of Save the Children [Providing specific example of a charity]
Persuadee (EE): Awesome. [Expressing approval]
Persuadee (EE): I don't think i've heard of that. [Expressing unfamiliarity]
Summary: user1 (ER):
  warmth: high
  competence: high
  explanation: User1 initiates the conversation with a friendly greeting and responds helpfully to user2's inquiry about children's charities, indicating both warmth and competence.

user2 (EE):
  warmth: low
  competence: low
  explanation: User2's abrupt shift from a greeting to a question about charities without engaging in small talk may suggest lower warmth. Their unfamiliarity with a well-known charity could imply lower competence in this context.",0,0,True,0.83544921875
20180825-052611_640_live,3,"You are helping analyze a persuasion conversation with intentions. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader (ER): I am supposed to get you to donate some of your payment to a children's charity. [Introduce the topic of donating to a children's charity]
Persuadee (EE): Could you tell me more about the charity? [Request more information about the charity]
Persuader (ER): It appears to be comething called Save the Children. [Provide the name of the charity]
Persuader (ER): I have no other information. [State lack of additional information]
Persuadee (EE): Where did you get that information and who specifically is the money going to? [Seek specific details about the charity and the donation process]
Persuader (ER): The information is coming from the person who provided this hit. [Identify the source of the information]
Summary: user1 (ER):
  warmth: low
  competence: low
  explanation: ER demonstrates low warmth by not providing detailed or empathetic information about the charity. Their competence appears low due to the lack of specific knowledge about the charity, which undermines their ability to effectively communicate and persuade.

user2 (EE):
  warmth: high
  competence: high
  explanation: EE shows high warmth by expressing interest in learning more about the charity, indicating a willingness to engage. Their competence is high as they ask specific, relevant questions to gain a clearer understanding, demonstrating critical thinking and thoroughness.",0,0,True,0.77587890625
20180825-060251_387_live,3,"You are helping analyze a persuasion conversation with intentions. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader (ER): Greetings! [Greeting the other person]
Persuadee (EE): Good morning! [Responding to the greeting]
Persuadee (EE): Have you ever donated to a children's charity? [Initiating a conversation about charity donations]
Persuader (ER): Oh goodness yes. [Confirming past donations to children's charities]
Persuader (ER): I always feel really good about it afterwards. [Expressing positive feelings about donating]
Persuader (ER): Have you? [Inquiring about the other person's donation habits]
Persuadee (EE): I have as well. [Confirming own donations to children's charities]
Persuadee (EE): Children are the most vulnerable people in our society. [Expressing concern for vulnerable children]
Persuader (ER): It's a good thing, indeed. [Agreeing with the sentiment]
Persuader (ER): A great organization is   URL [Recommending a specific charity organization]
Persuadee (EE): I haven't heard of this one? [Expressing unfamiliarity with the recommended organization]
Persuadee (EE): How does it help children? [Inquiring about the organization's activities]
Summary: user1 (ER):
  warmth: high
  competence: high
  explanation: ER demonstrates high warmth by expressing positive emotions about donating to charity and endorsing a specific organization. Their competence is high as they provide a resource (URL) and engage in the conversation with relevant information.

user2 (EE):
  warmth: high
  competence: high
  explanation: EE shows high warmth by greeting ER warmly and expressing concern for vulnerable children. Their competence is high as they inquire about the organization, showing interest and a willingness to learn more about the topic.",1,0,False,0.64501953125
20180825-073629_433_live,3,"You are helping analyze a persuasion conversation with intentions. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader (ER): Have you ever though about donating to Save the Children? [Initiate conversation about donating to Save the Children]
Persuadee (EE): I have thought about it before. [Express prior consideration of the topic]
Persuadee (EE): I've been approached by people on the street. [Provide context of previous encounters related to the topic]
Persuader (ER): It is a really great charity. [Promote the charity]
Persuader (ER): It helps children who have been in crisis. [Explain the charity's mission]
Persuadee (EE): Is the charity international? [Seek information about the charity's scope]
Persuadee (EE): Or do they operate primarily in America? [Clarify the charity's operational focus]
Summary: user1 (ER):
  warmth: high
  competence: high
  explanation: ER demonstrates high warmth by expressing enthusiasm for a charitable cause and providing positive information about it. Their competence is high as they share relevant details about the charity's impact, suggesting knowledge and understanding of the organization.

user2 (EE):
  warmth: high
  competence: high
  explanation: EE shows high warmth by engaging in the conversation and expressing prior consideration of the charity. Their competence is high as they ask specific, relevant questions about the charity's operations, indicating an interest in understanding its scope and impact.",0,0,True,0.7978515625
20180825-075658_709_live,3,"You are helping analyze a persuasion conversation with intentions. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader (ER): Hi! [Greeting the other person]
Persuader (ER): How are you doing today? [Inquiring about the other person's well-being]
Persuader (ER): Would you be interested today in making a donation to a charity? [Introducing the topic of making a donation to a charity]
Persuadee (EE): Which charity would that be? [Requesting more information about the charity]
Persuader (ER): The charity we're taking donations for is save the children! [Providing the name of the charity]
Persuadee (EE): I've seen a lot of commercials about them, but never did a lot of research about them. [Sharing personal knowledge and lack of research about the charity]
Persuader (ER): They are actually really great. [Expressing a positive opinion about the charity]
Persuader (ER): They provide help to children all across the globe and stand up for children's rights. [Providing information about the charity's activities]
Summary: user1 (ER):
  warmth: high
  competence: high
  explanation: ER initiates the conversation with a friendly greeting and expresses interest in the well-being of the other participant, indicating high warmth. ER also provides clear and informative responses about the charity, demonstrating knowledge and competence.

user2 (EE):
  warmth: low
  competence: high
  explanation: EE's responses are brief and focused on obtaining information, which may come across as less warm. However, EE shows competence by expressing awareness of the charity and a desire for more information before making a decision.",0,0,True,0.52099609375
20180825-075844_569_live,3,"You are helping analyze a persuasion conversation with intentions. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader (ER): Have you ever heard of the charity children? [Initiate conversation and introduce the topic of a charity]
Persuadee (EE): I don't think so, what do they support? [Express lack of knowledge and seek more information]
Persuader (ER): I'm sorry. [Apologize for a mistake]
Persuader (ER): It's save the children. [Correct the previous mistake]
Persuader (ER): My fingers don't type very well. [Explain the reason for the mistake]
Persuader (ER): It's an international nongovernmental organization. [Provide additional information about the charity]
Persuader (ER): They are looking out for children's rights in developing countries [Explain the charity's mission]
Persuadee (EE): Oh, yes. [Acknowledge recognition of the charity]
Persuadee (EE): I do know save the children. [Confirm knowledge of the charity]
Persuadee (EE): They are a great organization. [Express positive opinion about the charity]
Persuader (ER): That's great news, you know they are untrustworthy. [Express surprise and correct the previous statement]
Persuader (ER): Have you ever donated to them? [Inquire about the other person's donation history]
Persuadee (EE): I haven't donated to them, which is good apparently. [Respond to the inquiry and express relief]
Summary: user1 (ER):
  warmth: low
  competence: low
  explanation: ER demonstrates low warmth by making an abrupt negative statement about the organization without providing evidence or context. Their competence appears low due to the initial typing error and lack of clear communication.

user2 (EE):
  warmth: high
  competence: high
  explanation: EE shows high warmth by expressing interest and agreement about the organization. They also display high competence by maintaining a clear and consistent understanding of the conversation, despite ER's confusing input.",1,0,False,0.54248046875
20180825-080436_824_live,3,"You are helping analyze a persuasion conversation with intentions. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader (ER): Hello, I support the Save the Children Federation and I am looking to obtain contributions for this worthy cause [Introduce the cause and seek contributions]
Persuadee (EE): Hello, what do the Save the Children Federation do? [Request information about the organization]
Persuader (ER): The Save the Children Federation helps children and families in emergency situations [Provide information about the organization's mission]
Persuadee (EE): Such as? [Request specific examples of the organization's work]
Persuadee (EE): Is it a global charity? [Clarify the scope of the organization's operations]
Persuader (ER): Yes, It is a world wide charity, that does not discriminate [Confirm the global nature of the organization]
Persuadee (EE): Where does it mainly operate? [Request information about the organization's main areas of operation]
Persuadee (EE): In Africia, Asia, etc. [Suggest possible regions of operation]
Summary: user1 (ER):
  warmth: high
  competence: high
  explanation: ER demonstrates high warmth by expressing support for a charitable cause and emphasizing non-discrimination. ER also shows high competence by providing clear information about the charity's global operations and its focus on emergency situations.

user2 (EE):
  warmth: low
  competence: high
  explanation: EE exhibits low warmth by maintaining a questioning and somewhat skeptical tone. However, EE displays high competence by asking specific, relevant questions to gather detailed information about the charity's operations and scope.",1,1,True,0.61962890625
20180825-080802_964_live,3,"You are helping analyze a persuasion conversation with intentions. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader (ER): Hi, good morning! [Greeting]
Persuadee (EE): Hello! [Greeting]
Persuader (ER): Were you able to read a little about the charity Save the Children? [Inquiry about prior knowledge]
Persuadee (EE): No, I didn't see anything. [Response to inquiry]
Persuadee (EE): I'm a little familiar with the charity though. [Providing additional information]
Persuader (ER): Oh, awesome! [Expressing approval]
Persuader (ER): Well, in case you didn't know, Save the Children is a great charity that focuses on helping kids around the world. [Providing information about the charity]
Persuader (ER): They use almost 90% of all donations directly to help children in the areas of education, safety and emergency... [Providing detailed information about donations]
Persuadee (EE): That's good to know that almost 90 percent of all donations go directly to help children. [Expressing approval of donation usage]
Persuadee (EE): We know it's a problem not just in the United States. [General statement about the problem]
Persuader (ER): Yes, exactly. [Agreement]
Persuader (ER): I'm not a fan of charities that keep a lot of their proceeds for themselves. [Expressing personal opinion]
Summary: user1 (ER):
  warmth: high
  competence: high
  explanation: ER initiates the conversation warmly and provides informative details about the charity, demonstrating both friendliness and knowledge. Their enthusiasm and willingness to share information suggest high warmth, while their ability to convey specific facts about the charity indicates high competence.

user2 (EE):
  warmth: high
  competence: low
  explanation: EE responds positively and engages in the conversation, indicating high warmth. However, they admit to not having read about the charity and only express general familiarity, suggesting lower competence in the specific context of the conversation.",1,1,True,0.50634765625
20180825-083745_516_live,3,"You are helping analyze a persuasion conversation with intentions. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader (ER): Hello [Greeting]
Persuadee (EE): Hi how are you doing today? [Inquiring about well-being]
Persuader (ER): I am doing great! [Responding positively]
Persuader (ER): Would you like to hear about ways you can help Save the Children today! [Introducing topic of conversation]
Persuadee (EE): Sure. [Expressing interest]
Persuadee (EE): Tell me as much as you can about the organization. [Requesting information]
Persuader (ER): Save the Children is an international non-governmental organization that promotes children's rights, provides relief and helps support children in developing countries. [Providing information]
Persuadee (EE): It sounds like they have a worthy cause. [Expressing approval]
Summary: user1 (ER):
  warmth: high
  competence: high
  explanation: ER initiates the conversation warmly and enthusiastically shares information about a charitable organization, indicating a friendly and helpful demeanor. Their ability to provide clear and relevant information about the organization demonstrates competence.

user2 (EE):
  warmth: high
  competence: high
  explanation: EE responds politely and expresses interest in learning more, indicating warmth. Their engagement and acknowledgment of the organization's cause as worthy suggest an understanding and appreciation, reflecting competence.",1,1,True,0.52099609375
20180825-090032_956_live,3,"You are helping analyze a persuasion conversation with intentions. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader (ER): Hi, how are you today? [Initiate conversation and establish rapport]
Persuader (ER): Have you ever considered donating to Save the Children? [Introduce the topic of donating to Save the Children]
Persuader (ER): It is a great kids' [Attempt to highlight the cause]
Persuadee (EE): Hi I am fine and yourself? [Respond to greeting and reciprocate the question]
Persuader (ER): I'm good. [Respond to EE's question about well-being]
Persuader (ER): Save the Children is one of the best children's charities around. [Promote Save the Children as a reputable charity]
Persuader (ER): They do really great work. [Emphasize the positive impact of the charity's work]
Persuadee (EE): Have you ever thought about the benefits from the donations? [Question the benefits of donations]
Persuadee (EE): Do the donations actually help the organization? [Seek clarification on the effectiveness of donations]
Persuader (ER): Yes, they really do. [Affirm the positive impact of donations]
Summary: user1 (ER):
  warmth: high
  competence: high
  explanation: ER initiates the conversation with a friendly greeting and shows enthusiasm for a charitable cause, indicating high warmth. Their knowledge and advocacy for the charity suggest high competence.

user2 (EE):
  warmth: high
  competence: high
  explanation: EE reciprocates the greeting warmly and engages thoughtfully by asking insightful questions about the charity's impact, demonstrating both high warmth and competence.",0,1,False,0.80615234375
20180826-011431_343_live,3,"You are helping analyze a persuasion conversation with intentions. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader (ER): Hello, have you ever made a charitable donation? [Initiate conversation and inquire about charitable donations]
Persuadee (EE): Yes I have [Confirm previous charitable donation]
Persuader (ER): Which charity have you donated to? [Request specific information about the charity]
Persuadee (EE): Save the children [Provide the name of the charity]
Persuader (ER): That is such a great organization isn't it? [Express approval and seek agreement]
Persuader (ER): I love donating to their worthy cause, don't you? [Share personal experience and seek agreement]
Persuadee (EE): Yes. Save the children is a very nice organization [Agree and affirm the organization's value]
Summary: user1 (ER):
  warmth: high
  competence: high
  explanation: ER demonstrates high warmth by expressing enthusiasm and support for charitable donations, particularly praising the organization mentioned. Their competence is high as they engage in a conversation about charitable giving, showing knowledge and interest in the topic.

user2 (EE):
  warmth: high
  competence: high
  explanation: EE displays high warmth by affirming their charitable actions and agreeing with ER's positive sentiments about the organization. Their competence is high as they provide a specific example of their charitable donation, indicating awareness and involvement.",0,0,True,0.86181640625
