dialogue_id,fold,text,label,predicted_label,correct,confidence_score
464687691.6611.6611,3,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations with intentions. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
Speaker 1: Your recent editing history at wiki_link shows that you are in danger of breaking the wiki_link, or that you may have already broken it.  An editor must not perform more than three reverts on a single page within a 24-hour period.  Undoing another editor's work—whether in whole or in part, whether involving the same or different material each time—counts as a revert.  '''Breaking the three-revert rule often leads to a wiki_link.''' If you wish to avoid being blocked, instead of reverting, please use the article's wiki_link to discuss the changes; work towards a version that represents wiki_link among editors.  You can post a request for help at a relevant wiki_link or seek wiki_link.  In some cases, you may wish to request temporary wiki_link.  You may still be blocked for wiki_link even if you do not exceed the technical limit of the three-revert rule if your behavior indicates that you intend to continue to revert repeatedly. ",0,1,False,0.9990234375
46490327.5727.5727,3,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations with intentions. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
Speaker 1:  Hi, I noticed that you wrote that wiki_link has two doctorates. Do you have references for this, and do you know from which schools and when he obtained those doctorates? I'd appreciate the information. If you can't use Wikipedia because of the ban, you can also email me: axelboldt at yahoo. Cheers,",0,0,True,1.0
465151872.2417.2417,3,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations with intentions. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
Speaker 1: Shouldn't her name be Zainab Yusef and not Zainab Khan? ",1,0,False,0.720703125
465356738.3921.3921,3,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations with intentions. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
Speaker 1:  Could I ask why you reverted my changes and move of this article. You have simply stated external_link. However, it is correct according to the external_link, which is very highly regarded. Cheers, Also, I am not sure why you are labelling it an ""out of process move"". It is a completely within process move.",1,0,False,0.619140625
473786014.2956.2956,3,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations with intentions. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
Speaker 1:  I dont want to seem rude or anything, but is there a reason external_link has gone unanswered and several have been resolved below? This editor and his suspected sockpuppets are continuing to commit rogue edits and action needs to be taken. Its getting frustrating to work on the page in question. Thanks,",0,1,False,0.54443359375
47804485.2076.2076,3,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations with intentions. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
Speaker 1: Thanks for your congratulations, I had no idea - how do you know?  I disagree with you though it is not my most attractive work, Sic Bar is still (IMO) that; and BP has been much edited and altered, so will probably be FARCd while on the main page, unless one of the zealots spot it first.  To be honest I would rather see wiki_link there on 21st as that exemplifies the wiki community spirit and is also a very attractive page, but it still has to complete FAC, so may take some time.  Thanks for letting me know.  | ",1,1,True,0.55078125
482155719.15515.15515,3,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations with intentions. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
Speaker 1:  Would you stop ruining good articles? Everything you deleted was perfectly sourced and made it a better article? Just because you don't like it, it doesn't mean you should behave like this, I will report you if you do not stop. On my other article, Mary and Anne of Denmark, you made some changes and eventually deleted it and I understand why, it was an unsourced, barely-important article with very few text. But this article is much better than that, yet you still act hostile and delete important things. Please stop it or I will report you.",1,1,True,1.0
491029764.674.674,3,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations with intentions. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
Speaker 1:  Hey! Please check out wiki_link. In particular, under Parameters, the section on the note parameter: ""An optional note to be displayed in parentheses behind the title. Useful for original titles in other languages/scripts (e.g., kanji) or to denote bonus tracks only included in certain editions. Keep notes short. Excessive commentary disrupts the flow of the track listing, which should be easily scannable."" (emphasis mine). Splitting the track listing is unnecessary, especially if the article has never had the bonus tracks split in the first place (that's generally how things are done on Wikipedia: if there is more than one way of doing things, stick with how it was done first, like using one date format vs. another (wiki_link)).
Additionally, avoid using the collapse parameter unless it's necessary: ""Include this parameter with the value yes (|collapsed=yes) to have the track listing table start out collapsed. Useful for very long lists or pages with several lists. This parameter only takes effect in JavaScript-enabled browsers."" (emphasis mine). Two lists is hardly ""several lists"".
Here's an example of when it's good to split off track lists and collapse them: wiki_link. One long list and several different sets of bonus tracks. But an album with only two editions can just have the bonus tracks kept in the same listing and use the note parameter to denote bonus tracks.
Thanks! (moved per the header clearly visible on my talk page) Why do you revert my edits all the time just for the sake of reverting them? Plus in wiki_link there is nothing at all that states what you are getting at. I'd advise you to look at wiki_link because you seem to have a big problem with someone editing the page after you. •
::I'm not reverting simply for the sake of reverting them. I gave you good reasons for why I reverted your changes: a format had already been set up on the page, the format that was originally there is supported by wiki_link (as I copied/pasted above (if you didn't understand what I was getting at, please tell me what you didn't understand and I can try to explain it more clearly)), and you gave no good reason for making that change. Trust me, I have no ownership issue here, the problem is people making pointless changes that make the page look worse and that don't follow usage information given on a Template page.
::Generally your edits are fine; you've been editing a long time and know what you're doing. The problem arises when you either make pointless edits like this that go against Template usage, or poor grammar edits that need to be corrected (like that edit you made on wiki_link that turned a grammatically-correct sentence into one that was grammatically incorrect), or when you make broad genre changes on articles (like trying to distill a band's genres to something as useless as ""rock"" when they're a metal band) without any discussion whatsoever. If I revert an edit you make, instead of just un-reverting it and leaving unrelated edit summaries (""Per overlinking""? What overlinking was done there?), start a discussion on the talk page. Maybe there's a good reason to change it that I haven't seen, or maybe your edit just wasn't a good idea. Either way, it can be hashed out and a decision made, instead of us reverting each other's edits.",0,1,False,0.57666015625
492499584.46311.46311,3,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations with intentions. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
Speaker 1:  I notice you reverted my redirecting of this article. As ever, I trust this means you will take responsibility for providing adequate sourcing so that it meets WP:V. At the moment it does not.",0,1,False,0.97607421875
495244974.3017.3017,3,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations with intentions. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
Speaker 1:  Would like to hear your explanation for restoring libellous/vandalism external_link. Or should I assume that it was a mistake?-",1,0,False,0.99462890625
497800265.1270.1270,3,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations with intentions. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
Speaker 1:  I found the full versions of ""Crush My Battle Opponent's Balls"" and ""Banana Stickers"" on YouTube. I don't know where the user got them from but even though they are not in the dethalbums I think we should mention them anyway, like ""Duncan Hills Coffee Jingle.""
Also, I don't think released songs briefly heard in episodes after it's release should count as a featured song. For instance: Hatredcopter in RenovationKlok",1,1,True,0.99072265625
499169754.3116.3116,3,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations with intentions. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
Speaker 1:  You initially weren't happy with the sources, so an additional reliable source was cited which does support the changes. Yet for some reason you reverted that as well. Did you even bother to read it? The information is accurate and properly sourced.''''",1,1,True,0.9677734375
500435599.1836.1836,3,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations with intentions. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
Speaker 1:  All the plot summaries are gone, wha happen?",0,0,True,0.99169921875
500740708.19926.19926,3,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations with intentions. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
Speaker 1:  What level of ""Proof"" are various editors looking for? In my case, I knew my long deceased grandfather was on the Dawes Rolls taken of the Cherokee in the early 1900s. However, it took almost 40 years (no exaggeration) to find enough ""proof"" to meet BIA standards to get a Certified Degree of Indian Blood (CDIB) card. After that, getting Cherokee Nation citizenship was easy.
Years ago, I recall the State of California telling me I could not claim to be of Cherokee ancestry on official forms because I was not a citizen at the time. That was extremely frustrating. Five years later when I was a citizen, the state no longer had that section on their forms.
I can see omitting people who have made a claim of ancestry, but documentation shows they are not. I have come across many people who ""feel"" they are American Indian, but have no specific details.
Perhaps the editors who wish to delete some questionable people could contact those people directly to see if they want to be on the list; and if so, could they provide some proof of their claim or the basis of their claim. Then the editors could at least have something to go on.
FYI, while the Cherokee Nation has approximately 300,000 enrolled citizens, over 750,000 people self-claimed Cherokee ancestry during the most recent census. Many people are familiar with the part of Cherokee history called the Trail of Tears which moved the Cherokees to Indian Territory (Oklahoma) in the 1830s. However, many Cherokees left our ancestral lands decades before the removal. Many settled in what now is Arkansas and Missouri. After the ""Trail,"" The US government took numerous rolls of tribal members. If you did not live in the ""official"" Cherokee lands in Indian Territory, you were not included in those rolls. All of those Cherokees in Arkansas and Missouri (just to name a few, others went to Mexico/Texas, etc.) were not included in most rolls. Presently, the Cherokee Nation's primary requirement to become a citizen is being able to trace your blood ancestry back to anyone listed as Cherokee on the Dawes rolls. It does not matter what your blood-quantum is, just verifiable Cherokee blood. So, if your full-blooded Cherokee grandfather and your full-blooded Cherokee grandmother were not on the rolls, you will not be able to become a citizen of the Cherokee Nation, even if you are full-blooded Cherokee.
This all just goes to show that ""proof"" can be hard to come by, and varies from person to person.
For disclosure purposes, I am on the list of people being discussed here. Phil Konstantin",0,0,True,0.99462890625
508453497.4168.4168,3,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations with intentions. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
Speaker 1:  Hi. Perry Glasser here.  I've put up a comment in Talk on the Perry Glasser page, and will say mush the same here. I've published or have forthcoming 5 booksnone from vanity presses.  I've won numerous literary awards. I am one of 7 literary Fellows in the  Commonwealth of Massachusetts; I've been in residence at the Norman Mailer Colony, as a fellow.  All those facts are cited and documented at the Wiki entry. Does anyone actually read the stuff, or is the criterion: ""I never heard of this dude so therefore he cannot be worthy."" My page is not an ad.  I am not in control of how many incoming links there are. If you insist, I can get someone to log in and put up the same informationwould that constitute more contributors?  No snarkiness, but all I am saying is that your criteria are arbitrary and are being arbitrarily applied. Deleting the material may not be ""helpful"" but if when I adjust the entry no one reads the new or additional material, what would be helpful? You tell me, please.
In my Talk I refer you to two other entrieswhy aren't they problematic?  My career predates the Internet, but you guys seem to insist that nothing happened in  the world to breathing human beings before 1990, events for which you will find no links as ""evidence.""  Would you prefer a list of journals with no links to them as Lee K. Abbott does?
This entry is not my resume, but it is a source of information. No one wishes more fervently than I do that more people did visit the site, but this is an encyclopedia, not a collection of frequently accessed web pages. Reread the entry, please.",0,0,True,0.63134765625
513868198.3527.3527,3,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations with intentions. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
Speaker 1:  Hello, I have observed that since this century turned, new cars have had headlamp lenses made out of plastic. Before headlamp lenses were made out of thick glass that reminded me of wiki_link cooking vessels intended for use inside an oven. Is it true that it was in fact heat-resistant borosilicate glass? What is the plastic in use nowadays? I suppose it is wiki_link plastic, but is it regular or somehow treated/coated? I would want answers to these questions in the article. Also, were the transition to plastic lenses possible only after halogen lamps became history? I believe that halogen lamps emitted so much heat that polycarbonate would have melted. So, if the transition was only possible because of technological development in lamps, and a consequence of this (better efficiency, less heat), please point it out in the article. Also, I suppose the use of plastic resulted in weight savings, but is there some drawbacks in plastic? I found some info about high heat polycarbonate. [EXTERNA_LINK: http://www.omnexus.com/sds/headlight-appearance-performance/index.aspx]",0,0,True,0.5546875
51451175.46444.46444,3,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations with intentions. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
Speaker 1: You have been blocked for three hours for incivility. We cannot tolerate these types of edits: ",0,1,False,0.6328125
53117953.7705.7705,3,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations with intentions. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
Speaker 1: Please try to use the preview button, instead of executing ""Save page"" after every single minor edit. Also please quit ranting in the edit summaries, it's obnoxious. Thanks 
Speaker 2: What ranting? I am contributing a lot more than you right now.  hganesan ",1,1,True,0.9970703125
534422364.1222.1222,3,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations with intentions. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
Speaker 1:  I'm afrained I really didn't understand the situation, especially that there are two totally unrelated sentences involved.  In hindsight, any previous feedback I gave related only to the first of the involved sentences. I think that I have split them for clarity and feedback at the end of the section that was discussing this.   Sincerely, North8000",0,0,True,1.0
543636460.3423.3423,3,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations with intentions. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
Speaker 1:  Please refrain from making unconstructive edits to Wikipedia, as you did at wiki_link. Your edits appear to constitute wiki_link and have been wiki_link or removed. If you would like to experiment, please use the wiki_link. Thank you. For removal of content without justification and edit .  —  •",1,0,False,0.72509765625
55319697.622.622,3,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations with intentions. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
Speaker 1: Can we have autovoice back in #vcn-request and #vcn-staff please? Thanks, — FireFox (  ) 21:19, 26 May '06 ",0,0,True,0.994140625
554167286.951.951,3,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations with intentions. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
Speaker 1:  History2007, You have brought up the Times of India article several times at the Roza Bal page, as though this is some kind of Gospel and irrefutable proof about something that you repeatedly bring against me. I followed your link and was shocked at that article. I never knew it even existed. It is not the same Times Of India article that had appeared a few years earlier.  In part it says this, ""Amin said in light of Quranic teachings no Muslim can accept Olsson's theory. The caretaker even filed an FIR against her and got her visa cancelled. ""Despite this we used to allow tourists to enter the shrine but we became suspicious when she tried to get curfew imposed in the locality and plant something at the shrine to authenticate her claim."" This is absolutely and blatantly a lie. Mr Amin (aka Mr. Ringshawl) is exactly the man who was stealing from the tomb and sold pieces of it to Holger Kersten and to Pakistani agents. In my opinion, he was responsible directly for the death of Bashrat Shaheen. You have done many people a disservice by backing what Mr. Amin says and supporting him. I fear for the trouble you could cause- even at Roza bal tomb and even regarding the efforts to obtain DNA.  I truly fear the damage people like you and Mr. Amin bring to this world.   Suzanne Olsson",1,0,False,0.7158203125
562919791.938.938,3,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations with intentions. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
Speaker 1:  Add the BLP violations one more time and it is off to ANI.",1,0,False,0.99169921875
564554335.3427.3427,3,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations with intentions. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
Speaker 1:  I'll keep an eye out on the article.",1,0,False,1.0
590944497.53053.53053,3,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations with intentions. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
Speaker 1:  I didn't want to say anything but since everyone is here on this talk page right now...
I just want to inform you that something terrible happened in the Japanese Wikipedia.
They implemented a so-called ""local rule"" for AKB48-related articles that prohibits adding member lists for B-sides into articles about AKB48's singles. It also says to order the remaining list alphabetically and not by teams. IP editors have tried to put the lists back, but they are being reverted. I personally think that the articles are ruined and that the Japanese Wikipedia has became absolutely useless for anyone who wants to browse through AKB48's releases.
The proposal that resulted in the rule had remained practically unnoticed or ignored. I wonder why. There were just 2–3 editors, and they decided everything for everyone. I didn't notice it too.
Actually, it's not like they deleted the info from Wikipedia, they moved it all into the monstrous wiki_link. The list is very long and completely unusable. (I think some people like to make very long lists for everything. This is especially true for the Japanese Wikipedia.)
That's just for your information. I am thinking about proposing to allow the lists back into the articles and to rearrange them as before, exactly as in the CD booklets. But it won't be now. Now I am not going to do anything. It would be nice if someone with a better knowledge of Japanese offers help in composing the proposal. I think they just made a mistake and if it were in English it would be possible for me to convince them reconsider. That's all. Just in case someone some day decides to save the Japanese Wikipedia, here are all the necessary links:
* wiki_link
* wiki_link
* wiki_link.",0,1,False,0.6416015625
593252364.30233.30233,3,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations with intentions. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
Speaker 1:  I am afraid Ryulong is going to do something to the concept section. external_link. Ryulong, please don't do it. The concept section is good as it is.
Someone need to correct the member section and change everything back as before Ryulong came in January. I think the main contributors to this page are being bullied. It must stop now.",1,1,True,1.0
60581883.4727.4727,3,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations with intentions. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
Speaker 1:  Please stop. If you continue to wiki_link pages, you will be wiki_link from editing Wikipedia.",1,1,True,1.0
607752691.9974.9965,3,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations with intentions. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
Speaker 1: Hello. This message is being sent to inform you that there is currently a discussion involving you at wiki_link regarding a possible violation of Wikipedia's policy on wiki_link.    Thank you. — ",0,0,True,0.92529296875
65468745.2158.2150,3,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations with intentions. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
Speaker 1:  This is a question to anyone out there who has read C Awdry's book Sodor: Reading between the Lines I just wondered is the Culdee Fell Railway mentioned in it and does it have more than 8 steam engines which  seems to believe is boring or an explanation of why the railway was only ever mentioned in one book of the Railway Series.
Speaker 2:  I hope writing to Christopher would make him understand why the other engines are reverted and publish the book.  12:07, 24 July 2006",1,1,True,0.98291015625
65823673.469.469,3,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations with intentions. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
Speaker 1: The article says it's the 2nd biggest peninsula in Europe, after the Balkan. What about Scandinavia? ",1,1,True,0.9541015625
65876759.7334.7334,3,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations with intentions. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
Speaker 1: external_link edit is inappropriate. Calton was toeing the line but did not violate wiki_link, especially considering the amount of provocation you've leveled against this user. I'm going to remind you that placing unwarranted warning templates - especially when made in bad faith - can get you in hot water.  * ",0,1,False,1.0
664942534.663.663,3,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations with intentions. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
Speaker 1:  Be careful of 3RR. I've asked for page protection but in the meantime it's best no one be blocked.
Speaker 2:  These are blatant BLP violations.  I don't think I am close to 3RR though.",0,0,True,0.8544921875
665785790.8879.8879,3,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations with intentions. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
Speaker 1:  Do you read about contemporary art? Because I did cite wiki_link. Please undelete or I'll call you out on your sexism. thanks",1,0,False,0.6865234375
669153537.3274.3282,3,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations with intentions. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
Speaker 1:  @: In view of your confident understanding of external_link this article, please help me further by justifying some of your countermanding edits. Since I am a non-American, I will refrain from pursuing suggested language variations in what is clearly a US-owned article.
*Please supply your verification for reinstalling Robert De Niro as a co-producer (which is not supported in the body of the article).
*Please explain (and justify) your preference for a bare URL over the ref description which I carefully provided for (ref 1) Box Office Mojo.
*I inserted a by whom?'' tag in an attempt to clarify the unverified statement ""Hoffmann's character is said to have been based directly upon famed producer Robert Evans (etc)"" Why did you presume to revert that edit without providing the sought verification? Would you prefer that I simply delete all such unverified opinions in line with the foremost WP principle that wiki_link?
*Do you have a rationale for rejecting consistency in the capitalization of President (when referring to a particular president), and for the non-capitalization of 'administration'?",0,0,True,0.97021484375
67444928.11043.11043,3,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations with intentions. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
Speaker 1: There hasn't been a B.R.I.O.N. for two issues now… I miss it…    wiki_link ",1,1,True,0.99560546875
684457365.3559.3559,3,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations with intentions. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
Speaker 1: You're currently adding Tunisia related categories to '''a lot''' of articles with no consensus to do do. This looks disruptive and not helpful, please stop immediately. ",1,0,False,0.68603515625
69614928.3028.3028,3,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations with intentions. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
Speaker 1:  It's not a 3rr violation to correct spelling errors in your vandalistic page moving spree.",1,1,True,1.0
703457879.1243.1243,3,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations with intentions. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
Speaker 1:  Lynda Thomas wrote and produced songs for many pop, rock and hip hop bands, why all these bands are not mentioned in the article, too much information of this woman in not taking into account, her charity work, her tours, her career as a writer, manager and producer for wiki_link, wiki_link, wiki_link, wiki_link, wiki_link from clase 406 to name a few who became superstars thanks to her.",1,1,True,0.9150390625
71192620.4431.4431,3,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations with intentions. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
Speaker 1:  Hi all project members.  Apart from the one major contributor, can anyone see any particular reason why this talk page cannot be rationalised to contain just the pertinent information regarding the 'real' CFR (the section named 'Title', only, I think!)??  The rest makes pretty boring reading.  If there are (admin) objections regarding preservation of archives, etc, the text could be moved to the most relevant talk page...  Thoughts?
Speaker 2:  To be clear, let's remove FelixCheng's mainly irrelevant ramblings? Yes, let's. But the correct procedure is to archive the page. I suggest we archive everything up to the end of this conversation, so we start with a fresh talk page. I'm happy to do that unless there are objections. I'll also drop Felix a note asking him to refrain from posting to this page unless he has substantive comments about the article to make.",0,1,False,0.99853515625
712818599.2558.2558,3,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations with intentions. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
Speaker 1:  Hobson did not bring a copy of any treaty with him to Waitangi. The document he had was a proclamation of sovereignty which was read out at Waitangi. It had already been published in Sydney. Both the English and the Maori version were hurriedly written in NZ at Waitangi. The best European Maori speakers were used to write a Maori translation that the chiefs could understand, as the English version contained terms unfamiliar to Maori, most of whom had a smattering of spoken English but could not understand any written English or Maori. Missionary Henry Williams selected terminology that Maori were more familiar with from religious texts which were their only source of literature at that time. Both versions were written in less than a week.",1,0,False,0.92626953125
715975983.4994.4994,3,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations with intentions. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
Speaker 1:  Hi DHeyward. I've wiki_link your edit at wiki_link, as edits to that page are only to be made by arbitrators and arbitration clerks. You are advised that under the wiki_link, as implemented by the wiki_link, clerks have the authority to issue sanctions; and you are warned that any further misconduct (including breaching rules of order or decorum, casting aspersions, or making personal attacks) will result in a ban from the case or a block. ''' (aka  ·   ·'''  wiki_link)",1,0,False,0.92529296875
730870922.2040.2040,3,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations with intentions. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
Speaker 1:  You currently appear to be engaged in an wiki_link  according to the reverts you have made on wiki_link. Users are expected to wiki_link with others, to avoid editing wiki_link, and to wiki_link rather than repeatedly undoing other users' edits once it is known that there is a disagreement.
Please be particularly aware that wiki_link states:
Edit warring is disruptive regardless of how many reverts you have made.
Do not edit war even if you believe you are right.
If you find yourself in an editing dispute, use the article's wiki_link to discuss controversial changes; work towards a version that represents wiki_link among editors. You can post a request for help at an wiki_link or seek wiki_link. In some cases it may be appropriate to request temporary wiki_link. If you engage in an edit war, you may be wiki_link from editing.",1,1,True,0.84033203125
744949047.2940.2940,3,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations with intentions. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
Speaker 1:  The article stated that a slew of singles were taken from her debut. Not uncommon when the album is aimed at the teenage record buying market. The problem is two-fold. Are these notable releases or just promo singles that were pushed to get airplay? If so, they should not really be listed as they are not official releases. Secondly, if they reached the chart then that needs sourcing - radio airplay charts are unreliable. At the moment it just appears to be too promotional.",0,0,True,0.77587890625
75361839.12816.12816,3,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations with intentions. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
Speaker 1: I don't know if this is the right place for this, but could you please do something about the conduct of user, IrishGuy. He has not only made a personal attack of deletion on a very important article outlining the history of the show ""Joppa,"" which met various notable requirements, but he is now going so far as to continually eliminate all semblences of the reference to ""Joppa"" on the general ""Joppa"" article on wikipedia. This show is an international phenomenon. It is THE refenced site when Joppa is typed into Google, and has had various features on both MySpace and iTunes. Wikipedia has a page for the word ""Joppa,"" and it is my belief that, if you can't give it an entire article, it should at least get a mention on that page. This user, IrishGuy, continues to harass us on that point. I don't know where else to turn. He seems to feel like he owns this website. Maybe he does...I don't know. It should also be mentioned that, out of spite, this user also went on a crusade to delete any pages associated with the comedy group. There's something not right here. He's giving this entire site a very bad name in my eyes. ",1,1,True,0.65087890625
75940002.5524.5524,3,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations with intentions. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
Speaker 1: Your repeated posting of ""this user's account is only three days old"" falls under the category of wiki_link. I think the competency of my edits speaks for itself. Furthermore, your posting it's pointless because without a userpage the closing beaucrat, if competent, will check to see if I am a sockpuppet or a vandal anyway. In the future, comment on edits rather than the editor. Regards, ",0,0,True,0.99658203125
767573928.1430.1430,3,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations with intentions. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
Speaker 1: You may be '''wiki_link without further warning''' the next time you remove an wiki_link notice or a comment from an AfD discussion.  - ",1,1,True,0.96484375
770409690.3455.3455,3,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations with intentions. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
Speaker 1:  The Battle of Puketakauere section has several long paragraphs that are entirely lacking in citations. —''''''  {}",0,1,False,0.87255859375
