dialogue_id,fold,text,label,predicted_label,correct,confidence_score
562919791.938.938,3,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations with intentions. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
Speaker 1:  Add the BLP violations one more time and it is off to ANI.
Summary: The speaker warns about repeated BLP (Biographies of Living Persons) violations and mentions that if they occur again, the issue will be escalated to ANI (Administrators' Noticeboard for Incidents).",1,1,True,0.982421875
564554335.3427.3427,3,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations with intentions. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
Speaker 1:  I'll keep an eye out on the article.
Speaker 2:  Appreciate it.
Summary: One person agrees to monitor an article, and the other expresses gratitude for their assistance.",1,0,False,0.994140625
590944497.53053.53053,3,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations with intentions. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
Speaker 1:  I didn't want to say anything but since everyone is here on this talk page right now...
I just want to inform you that something terrible happened in the Japanese Wikipedia.
They implemented a so-called ""local rule"" for AKB48-related articles that prohibits adding member lists for B-sides into articles about AKB48's singles. It also says to order the remaining list alphabetically and not by teams. IP editors have tried to put the lists back, but they are being reverted. I personally think that the articles are ruined and that the Japanese Wikipedia has became absolutely useless for anyone who wants to browse through AKB48's releases.
The proposal that resulted in the rule had remained practically unnoticed or ignored. I wonder why. There were just 2–3 editors, and they decided everything for everyone. I didn't notice it too.
Actually, it's not like they deleted the info from Wikipedia, they moved it all into the monstrous wiki_link. The list is very long and completely unusable. (I think some people like to make very long lists for everything. This is especially true for the Japanese Wikipedia.)
That's just for your information. I am thinking about proposing to allow the lists back into the articles and to rearrange them as before, exactly as in the CD booklets. But it won't be now. Now I am not going to do anything. It would be nice if someone with a better knowledge of Japanese offers help in composing the proposal. I think they just made a mistake and if it were in English it would be possible for me to convince them reconsider. That's all. Just in case someone some day decides to save the Japanese Wikipedia, here are all the necessary links:
* wiki_link
* wiki_link
* wiki_link.
Summary: The conversation discusses a controversial change in the Japanese Wikipedia regarding AKB48-related articles. A new ""local rule"" prohibits listing B-side members in singles articles and mandates alphabetical ordering. This decision, made by a small group of editors, has faced criticism for making the articles less useful. The speaker is considering proposing a reversal of this rule and seeks assistance from someone fluent in Japanese to help draft the proposal.",0,0,True,0.89892578125
593252364.30233.30233,3,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations with intentions. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
Speaker 1:  I am afraid Ryulong is going to do something to the concept section. external_link. Ryulong, please don't do it. The concept section is good as it is.
Someone need to correct the member section and change everything back as before Ryulong came in January. I think the main contributors to this page are being bullied. It must stop now.
Speaker 2:  Stop exercising wiki_linkership of this page and accept changes. This isn't a fansite that you get to control. It is a publically edited encyclopedia.—
Summary: The conversation involves a disagreement over edits to a webpage, with one person expressing concern about changes made by Ryulong and accusing them of bullying. The other person argues for accepting changes and emphasizes that the page is a publicly edited encyclopedia, not a personal fansite.",1,1,True,0.982421875
60581883.4727.4727,3,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations with intentions. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
Speaker 1:  Please stop. If you continue to wiki_link pages, you will be wiki_link from editing Wikipedia.
Summary: The conversation is a warning to someone about their behavior on Wikipedia. The speaker is cautioning the other person that if they continue to link pages inappropriately, they will be blocked from editing on the platform.",1,1,True,0.556640625
607752691.9974.9965,3,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations with intentions. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
Speaker 1: Hello. This message is being sent to inform you that there is currently a discussion involving you at wiki_link regarding a possible violation of Wikipedia's policy on wiki_link.    Thank you. — 
Summary: A message informs the recipient about an ongoing discussion on Wikipedia concerning a potential violation of Wikipedia's policy, with a link provided for more details.",0,0,True,0.9951171875
65468745.2158.2150,3,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations with intentions. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
Speaker 1:  This is a question to anyone out there who has read C Awdry's book Sodor: Reading between the Lines I just wondered is the Culdee Fell Railway mentioned in it and does it have more than 8 steam engines which  seems to believe is boring or an explanation of why the railway was only ever mentioned in one book of the Railway Series.
Speaker 2:  I hope writing to Christopher would make him understand why the other engines are reverted and publish the book.  12:07, 24 July 2006
S_2:  I can confirm that Sodor: Reading Between the Lines does mention the Culdee Fell Railway, and that it has only EIGHT locomotives - ALL STEAM.  MPorter23
Summary: The conversation discusses C. Awdry's book ""Sodor: Reading Between the Lines,"" specifically whether the Culdee Fell Railway is mentioned and how many steam engines it has. One participant confirms the railway is mentioned and has eight steam locomotives. Another suggests writing to Christopher Awdry to address issues with the book's publication.",1,0,False,0.69775390625
65823673.469.469,3,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations with intentions. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
Speaker 1: The article says it's the 2nd biggest peninsula in Europe, after the Balkan. What about Scandinavia? 
Summary: The conversation involves a discussion about a claim in an article stating that a certain peninsula is the second largest in Europe after the Balkan Peninsula, prompting a question about the status of the Scandinavian Peninsula.",1,0,False,0.98681640625
65876759.7334.7334,3,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations with intentions. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
Speaker 1: external_link edit is inappropriate. Calton was toeing the line but did not violate wiki_link, especially considering the amount of provocation you've leveled against this user. I'm going to remind you that placing unwarranted warning templates - especially when made in bad faith - can get you in hot water.  * 
Summary: The conversation involves a warning about inappropriate edits and unwarranted warning templates. One participant, S_0, argues that Calton did not violate any rules despite provocation and cautions against placing bad-faith warning templates, which could lead to trouble for the person issuing them.",0,1,False,0.798828125
664942534.663.663,3,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations with intentions. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
Speaker 1:  Be careful of 3RR. I've asked for page protection but in the meantime it's best no one be blocked.
Speaker 2:  These are blatant BLP violations.  I don't think I am close to 3RR though.
S_2:  external_link is a BLP vio?   — ·
Summary: The conversation involves a discussion about potential violations of the three-revert rule (3RR) and Biographies of Living Persons (BLP) policy on a webpage. One participant has requested page protection to prevent blocks, while another questions whether an external link constitutes a BLP violation.",0,0,True,0.80859375
665785790.8879.8879,3,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations with intentions. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
Speaker 1:  Do you read about contemporary art? Because I did cite wiki_link. Please undelete or I'll call you out on your sexism. thanks
Summary: The speaker is discussing contemporary art and mentions citing a Wikipedia link. They request the restoration of a deleted item, implying that its removal might be due to sexism.",1,1,True,0.95654296875
669153537.3274.3282,3,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations with intentions. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
Speaker 1:  @: In view of your confident understanding of external_link this article, please help me further by justifying some of your countermanding edits. Since I am a non-American, I will refrain from pursuing suggested language variations in what is clearly a US-owned article.
*Please supply your verification for reinstalling Robert De Niro as a co-producer (which is not supported in the body of the article).
*Please explain (and justify) your preference for a bare URL over the ref description which I carefully provided for (ref 1) Box Office Mojo.
*I inserted a by whom?'' tag in an attempt to clarify the unverified statement ""Hoffmann's character is said to have been based directly upon famed producer Robert Evans (etc)"" Why did you presume to revert that edit without providing the sought verification? Would you prefer that I simply delete all such unverified opinions in line with the foremost WP principle that wiki_link?
*Do you have a rationale for rejecting consistency in the capitalization of President (when referring to a particular president), and for the non-capitalization of 'administration'?
Summary: The conversation involves a user seeking clarification and justification for edits made to a US-focused article. The user questions the reinstatement of Robert De Niro as a co-producer without evidence, the preference for a bare URL citation over a detailed reference, the removal of a ""by whom?"" tag for an unverified statement, and inconsistencies in capitalization regarding ""President"" and ""administration.""",0,0,True,0.9951171875
67444928.11043.11043,3,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations with intentions. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
Speaker 1: There hasn't been a B.R.I.O.N. for two issues now… I miss it…    wiki_link 
Summary: The speaker expresses missing the B.R.I.O.N. feature, which hasn't appeared in the last two issues, and includes a link to a wiki page for reference.",1,0,False,0.91748046875
684457365.3559.3559,3,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations with intentions. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
Speaker 1: You're currently adding Tunisia related categories to '''a lot''' of articles with no consensus to do do. This looks disruptive and not helpful, please stop immediately. 
Summary: The conversation involves a user being asked to stop adding Tunisia-related categories to numerous articles without consensus, as it is considered disruptive and unhelpful.",1,1,True,0.5859375
69614928.3028.3028,3,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations with intentions. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
Speaker 1:  It's not a 3rr violation to correct spelling errors in your vandalistic page moving spree.
Summary: The conversation involves a person addressing another's claim about a 3RR (Three-Revert Rule) violation. They clarify that correcting spelling errors during a spree of vandalistic page moves does not constitute a 3RR violation.",1,1,True,0.859375
703457879.1243.1243,3,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations with intentions. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
Speaker 1:  Lynda Thomas wrote and produced songs for many pop, rock and hip hop bands, why all these bands are not mentioned in the article, too much information of this woman in not taking into account, her charity work, her tours, her career as a writer, manager and producer for wiki_link, wiki_link, wiki_link, wiki_link, wiki_link from clase 406 to name a few who became superstars thanks to her.
Summary: The conversation discusses Lynda Thomas's contributions to the music industry, highlighting her roles as a songwriter, producer, and manager for various successful bands. It also mentions her charity work, tours, and career achievements, suggesting that these aspects are underrepresented in her article.",1,0,False,0.99072265625
71192620.4431.4431,3,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations with intentions. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
Speaker 1:  Hi all project members.  Apart from the one major contributor, can anyone see any particular reason why this talk page cannot be rationalised to contain just the pertinent information regarding the 'real' CFR (the section named 'Title', only, I think!)??  The rest makes pretty boring reading.  If there are (admin) objections regarding preservation of archives, etc, the text could be moved to the most relevant talk page...  Thoughts?
Speaker 2:  To be clear, let's remove FelixCheng's mainly irrelevant ramblings? Yes, let's. But the correct procedure is to archive the page. I suggest we archive everything up to the end of this conversation, so we start with a fresh talk page. I'm happy to do that unless there are objections. I'll also drop Felix a note asking him to refrain from posting to this page unless he has substantive comments about the article to make.
Speaker 1:  Ho-hum! I think you've hit the timber fixing on the bonce...
:::I've always been known as someone who calls a spade a manually-operated soil-turning implement!!
:::
Summary: The conversation involves project members discussing the rationalization of a talk page to focus on relevant information about the 'real' CFR. They agree to archive irrelevant content, particularly from a contributor named FelixCheng, to start fresh. One member suggests notifying Felix to limit his posts to substantive comments about the article.",0,0,True,0.98291015625
712818599.2558.2558,3,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations with intentions. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
Speaker 1:  Hobson did not bring a copy of any treaty with him to Waitangi. The document he had was a proclamation of sovereignty which was read out at Waitangi. It had already been published in Sydney. Both the English and the Maori version were hurriedly written in NZ at Waitangi. The best European Maori speakers were used to write a Maori translation that the chiefs could understand, as the English version contained terms unfamiliar to Maori, most of whom had a smattering of spoken English but could not understand any written English or Maori. Missionary Henry Williams selected terminology that Maori were more familiar with from religious texts which were their only source of literature at that time. Both versions were written in less than a week.
Summary: The conversation discusses the creation of the treaty at Waitangi, noting that Hobson brought a proclamation of sovereignty, not a treaty. The English and Maori versions were quickly written in New Zealand, with missionaries using familiar religious terms for the Maori translation, as most Maori could not understand written English or Maori. Both versions were completed in under a week.",1,0,False,0.76904296875
715975983.4994.4994,3,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations with intentions. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
Speaker 1:  Hi DHeyward. I've wiki_link your edit at wiki_link, as edits to that page are only to be made by arbitrators and arbitration clerks. You are advised that under the wiki_link, as implemented by the wiki_link, clerks have the authority to issue sanctions; and you are warned that any further misconduct (including breaching rules of order or decorum, casting aspersions, or making personal attacks) will result in a ban from the case or a block. ''' (aka  ·   ·'''  wiki_link)
Speaker 2:  How can he be banned from the case? He's a named party.
Summary: The conversation involves a warning issued to DHeyward regarding unauthorized edits on a specific page, which are restricted to arbitrators and clerks. The warning includes potential sanctions for further misconduct. Another participant questions how DHeyward, being a named party, could be banned from the case.",1,1,True,0.74951171875
730870922.2040.2040,3,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations with intentions. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
Speaker 1:  You currently appear to be engaged in an wiki_link  according to the reverts you have made on wiki_link. Users are expected to wiki_link with others, to avoid editing wiki_link, and to wiki_link rather than repeatedly undoing other users' edits once it is known that there is a disagreement.
Please be particularly aware that wiki_link states:
Edit warring is disruptive regardless of how many reverts you have made.
Do not edit war even if you believe you are right.
If you find yourself in an editing dispute, use the article's wiki_link to discuss controversial changes; work towards a version that represents wiki_link among editors. You can post a request for help at an wiki_link or seek wiki_link. In some cases it may be appropriate to request temporary wiki_link. If you engage in an edit war, you may be wiki_link from editing.
Summary: The conversation is a warning to a user about engaging in an edit war on a wiki platform. It advises the user to collaborate with others, discuss controversial changes on the article's talk page, and seek help if needed. The message emphasizes that edit warring is disruptive and can lead to being blocked from editing.",1,0,False,0.63720703125
744949047.2940.2940,3,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations with intentions. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
Speaker 1:  The article stated that a slew of singles were taken from her debut. Not uncommon when the album is aimed at the teenage record buying market. The problem is two-fold. Are these notable releases or just promo singles that were pushed to get airplay? If so, they should not really be listed as they are not official releases. Secondly, if they reached the chart then that needs sourcing - radio airplay charts are unreliable. At the moment it just appears to be too promotional.
Summary: The conversation discusses the distinction between official singles and promotional singles from an artist's debut album aimed at teenagers. It questions whether these releases are notable and emphasizes the need for reliable chart sources, as current information seems overly promotional.",0,0,True,0.83740234375
75361839.12816.12816,3,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations with intentions. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
Speaker 1: I don't know if this is the right place for this, but could you please do something about the conduct of user, IrishGuy. He has not only made a personal attack of deletion on a very important article outlining the history of the show ""Joppa,"" which met various notable requirements, but he is now going so far as to continually eliminate all semblences of the reference to ""Joppa"" on the general ""Joppa"" article on wikipedia. This show is an international phenomenon. It is THE refenced site when Joppa is typed into Google, and has had various features on both MySpace and iTunes. Wikipedia has a page for the word ""Joppa,"" and it is my belief that, if you can't give it an entire article, it should at least get a mention on that page. This user, IrishGuy, continues to harass us on that point. I don't know where else to turn. He seems to feel like he owns this website. Maybe he does...I don't know. It should also be mentioned that, out of spite, this user also went on a crusade to delete any pages associated with the comedy group. There's something not right here. He's giving this entire site a very bad name in my eyes. 
Summary: The user is expressing frustration over another user, IrishGuy, who has been deleting references to the show ""Joppa"" on Wikipedia. They believe ""Joppa"" deserves mention due to its international recognition and feel that IrishGuy is unjustly targeting related content, possibly out of spite. The user is seeking help to address what they perceive as harassment and misuse of authority by IrishGuy on Wikipedia.",1,1,True,0.89453125
75940002.5524.5524,3,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations with intentions. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
Speaker 1: Your repeated posting of ""this user's account is only three days old"" falls under the category of wiki_link. I think the competency of my edits speaks for itself. Furthermore, your posting it's pointless because without a userpage the closing beaucrat, if competent, will check to see if I am a sockpuppet or a vandal anyway. In the future, comment on edits rather than the editor. Regards, 
Summary: The speaker addresses someone repeatedly pointing out their account's age, suggesting it falls under ""wiki_link"" and is unnecessary. They argue that their edits demonstrate their competence and that a closing bureaucrat will verify any issues. They advise focusing on edits rather than the editor.",0,0,True,0.818359375
767573928.1430.1430,3,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations with intentions. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
Speaker 1: You may be '''wiki_link without further warning''' the next time you remove an wiki_link notice or a comment from an AfD discussion.  - 
Summary: The conversation involves a warning about potential consequences for removing a notice or comment from an Articles for Deletion (AfD) discussion, indicating that such actions may lead to being blocked without further warning.",1,1,True,0.5341796875
770409690.3455.3455,3,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations with intentions. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
Speaker 1:  The Battle of Puketakauere section has several long paragraphs that are entirely lacking in citations. —''''''  {}
Summary: The conversation highlights a concern about the Battle of Puketakauere section, noting that it contains several long paragraphs without any citations.",0,0,True,0.74658203125
80141642.1747.1747,3,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations with intentions. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
Speaker 1: I am not sure about this. I think this kind of project would divide editors on regional lines. wiki_link would have been a more neutral project that would cover all kinds of topics, geography, history etc, not just focus on the ethnic conflict. Please comment on my . I check my messages here every day. - 
Summary: The speaker expresses concern that the project may divide editors along regional lines and suggests that a more neutral project like ""wiki_link,"" covering various topics such as geography and history, would be preferable. They invite comments and mention they check their messages daily.",0,0,True,0.751953125
81794729.4185.4127,3,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations with intentions. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
Speaker 1:  I didn't change this outright as there is a note there, but I really don't think that Mozart should be displayed as a writer of Lacrymosa. Yes, it samples his Requiem, but he did not write it (and he is not credited on the album either).
Summary: The conversation discusses whether Mozart should be credited as a writer for ""Lacrymosa,"" noting that although it samples his Requiem, he isn't credited on the album and didn't write the piece in question.",0,0,True,0.9169921875
82495354.7169.7169,3,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations with intentions. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
Speaker 1:  Randy Richards may or not be a controversial figure. There are millions of people in the ""game community"" worldwide, and to say ""most"" people find him controversial is absurd. As to the Dreadmire issue, this is already referenced where it belongs, which is under the ""Dreadmire"" article.
The other source cited, the Coast Con link, is NOT a reliable source. The minutes I obtained during my research, from the meeting in question, sheds light on this subject. Randy Richards resigned when, he claims, he discovered illegal activities going on thin the group. Hardly a controversial act.
Not sure about the Yeomanry message group.  Will have to research that one. This is the first I am hearing about this. wiki_link
Summary: The conversation discusses Randy Richards' controversial status within the gaming community, questioning the validity of sources citing controversy. It mentions the Dreadmire issue and Richards' resignation due to alleged illegal activities. The speaker plans to research the Yeomanry message group, which they are unfamiliar with.",0,0,True,0.9990234375
82577579.2612.2612,3,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations with intentions. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
Speaker 1:  .
Summary: The conversation has not yet started, as the initial message is just a period with no additional context or dialogue.",1,0,False,0.9140625
83202744.2343.2343,3,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations with intentions. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
Speaker 1: I noticed that Claire's info box was changed to '''Pink''' does anyone know why she is listed as a different color as the other characters? :Okay, so I changed it like four hours ago.  No feuding 
Summary: The conversation discusses a change made to Claire's info box color to pink, questioning why it differs from other characters. One participant clarifies they made the change four hours ago and requests no disputes over it.",1,1,True,0.86328125
84265755.41624.41074,3,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations with intentions. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
Speaker 1: Que dirais-tu de samedi le 4 novembre? En passant, merci pour l'offre du livre. De mon bord, j'ai lu ""René Lévesque et la communauté juive"". Je t'en parlerai éventuellement. À propos du RIN, j'ai débuté une analyse de leur programme  qui avance bien. En lisant le programme adopté en 1962 (dans ""Une idée qui somnolait"" de d'Allemagne) et d'autres positions rinistes, j'ai été frappé par le nombre d'idées ayant été appliquées dans le gouvernement, de Lesage à Johnson à Bouchard (ou dans les programmes de parti ou de politiciens) et mon analyse se penche notamment sur ce phénomène. Si tu trouves d'autres applications de leurs idées, tu peux les ajouter. :Aussi, as-tu encore le numéro de téléphone ou l'adresse de courriel de Lawrence? Sa page utilisateur n'accepte plus de courriels. 
Summary: The speaker discusses meeting on Saturday, November 4th, and thanks the other person for a book offer. They mention reading ""René Lévesque et la communauté juive"" and analyzing the RIN's program, noting its influence on various government policies. They invite the other person to contribute additional examples of the RIN's ideas being applied. The speaker also asks for Lawrence's contact information, as his user page no longer accepts emails.",0,0,True,0.9951171875
84642620.14297.14297,3,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations with intentions. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
Speaker 1:  MARTA HQ Ridestore
Speaker 2:  Mediation requested here: wiki_link
Summary: The conversation involves a request for mediation at the MARTA HQ Ridestore, with a reference to a specific wiki link for further details.",1,0,False,0.91455078125
87270554.7356.7356,3,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations with intentions. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
Speaker 1: An image or media file that you uploaded or altered, wiki_link, has been listed at wiki_link. Please look there to see why this is (you may have to search for the title of the image to find its entry), if you are interested in its not being deleted. Thank you. — 
Summary: The conversation informs a user that an image or media file they uploaded or altered has been listed for potential deletion on a wiki site. The user is encouraged to check the listing to understand the reasons and take action if they wish to prevent its deletion.",1,1,True,0.765625
89204593.7834.7834,3,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations with intentions. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
Speaker 1: I have noticed that you have made the following insultive word at a certain talk pageexternal_link..you have breached wiki_link andwiki_link policies. you have not only insulted a fellow user, but have insulted a nation and its people by,using such words,which i consider ,is far more worst than a ordinary personal attack. Please refrain from using such words in the future 
Summary: The speaker addresses a user for making an insulting comment on a talk page, violating specific policies. They emphasize that the insult targeted both an individual and a nation, considering it more severe than a personal attack, and urge the user to avoid such language in the future.",1,1,True,0.984375
90608250.29426.29426,3,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations with intentions. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
Speaker 1: Seriously, this man is widely considered, accepted, put as, and regarded as THE most influential electric guitarists of all time, IS that understood? now I will put that he was THE most influential guitarist of all time, unless you can prove me otherwise, IS that understood? 
Summary: The speaker is asserting that a particular man is widely regarded as the most influential electric guitarist of all time and challenges others to prove otherwise before they state this claim.",1,1,True,0.8876953125
90992752.10026.10026,3,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations with intentions. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
Speaker 1: Thanks for for cleaning up my user page. 
Summary: The conversation involves one person thanking another for cleaning up their user page.",0,0,True,0.98876953125
92664561.3854.3854,3,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations with intentions. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
Speaker 1: Doesn't malicious editing and incessent deletion of certain texts from pages construe as vandalism? Universalgenius has been reverting articles to his favor, despite the fact that consensus has been reached in certain matters. That IS vandalism. 
Speaker 2: Looks like a content dispute to me. He can be blocked for disruptive edit warring, but not for vandalism. 
Summary: The conversation involves a disagreement over whether Universalgenius's actions of reverting articles constitute vandalism. One participant argues it's vandalism due to consensus being ignored, while the other sees it as a content dispute, suggesting blocking for disruptive edit warring instead.",1,0,False,0.92041015625
97899746.2042.2042,3,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations with intentions. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
Speaker 1:  I reverted your change to the original spelling of colour as inappropriate. AFAIK, size of the population is not a basis for change. The USA is not the only anglophone country with cardinals, nor is it necessarily the one with the most species of this family.
For a species largely limited to NAm, like Bald Eagle, I would accept the change, but not in this case.
There are many species/families with a distribution across the northern hemisphere - are you suggesting that all of these should be Americanized? Because of the geographical size, for many of these groups there are bound to be more individuals in the USA/Canada than in the UK/Ireland, but I think you'll have struggle if you extend your new principle to eg ducks, birds of prey or waders. .. 2 January 2007 (UTC)
Summary: The conversation involves a disagreement over the spelling of ""colour"" versus ""color"" in a specific context. One participant argues against changing the spelling to the American version, noting that population size is not a valid reason for such a change and that the USA is not the only English-speaking country with relevant species. They express concern about extending this principle to other species with wide distributions.",0,0,True,0.65283203125
99560738.4755.4755,3,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations with intentions. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
Speaker 1:  Try external_link then.  The quote (as I'm sure you'll not be fucked to actually go and look at it for yourself) is
""Howard Street and Sheaf Square
::::Sheaf Square will be redesigned as the principal gateway to the city centre and Howard Street as the pedestrian spine linking the station to the city centre.""
::::Well looky here, Sheaf Square is the gateway  Now, weren't you just saying that?  Oh not wait, I was.  Please, I beg of you, apply the following 3-step plan:
locate hand
insert hand up own arse
remove head from said arse
::::Thank you.  |
Summary: The conversation involves one person sarcastically pointing out a quote about Sheaf Square being the gateway to the city center, which supports their previous argument. They mock the other participant for not checking the quote themselves and suggest a humorous three-step plan for them to reconsider their stance.",0,1,False,0.99169921875
102154157.16707.16707,4,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations with intentions. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
Speaker 1:  please dont misrepresent sources
Summary: The conversation involves a request for accuracy, specifically asking someone not to misrepresent sources.",1,0,False,0.58154296875
104093979.937.937,4,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations with intentions. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
Speaker 1: This is the '''only warning''' you will receive. Your actions will not be tolerated. The next time you wiki_link Wikipedia, you '''will''' be wiki_link. 
Summary: The conversation is a stern warning to someone about their actions, specifically mentioning that linking to Wikipedia is not tolerated. It emphasizes that this is their only warning and implies consequences for any future infractions.",1,1,True,0.86474609375
