dialogue_id,utterance,gold_label,predicted_label,confidence,correct
369868547.5786.5786,"external_link  A bit, maybe.  We can't just external_link Valenzuela wholesale from the article because of some crappy recent news snippet that doesn't even mention Bundy.  I'm sorry, but there's the way it ought to be... yaddah yaddah yaddah... ",1,0,0.6473237872123718,False
370454238.40262.40262,"Rick Block, what do you have against an accurate quotation from a source? Why remove a less-ambiguous sourced statement and replace it with your personal interpretation? ",1,1,0.5108674764633179,True
370823035.9442.9442,"Could you wiki_link my talk page? I would like some other users to be watching it. Thanks. –  done.  –  ]   I am now watching it, too. ;-) ",0,0,0.6032856702804565,True
38026236.2887.2887,"Well, the UN decides many things I think. Maybe the UN, the wiki_link and 80% of the countries of this world don't decide who is and isn't a sovereign state. Should we by then give this right to 46 countries?  ===>'''Misconceptions about the UN''' The UN is not a government, and has no rights as an independent body - it's a forum of willing members. A state can be sovereign without the UN - for instance, states were sovereign before its creation, Switzerland wasn't a member for decades, and the Holy See still isn't. -,  What about 147 states (80% of the world countires) especially 45 states which cancelled or froze their former recognition of this entity?  ===>'''What about them?''' What do you want to know??? -,  Why the SADR isn't recognised by 147 states (80% of the world countires) especially 45 states which cancelled or froze their former recognition of this entity?  ===>'''It's impossible to say''' I don't know why something doesn't occur, in fact, it is wiki_link to prove or conclude anything from a wiki_link. -,   Some thing '''did occur''' since 45 states cancelled or froze their former recognition of this entity. There is a difference between ""don't know"" and ""don't want to know"".  ===>'''Okay, you tell me''' What happened? And there is a difference, because you don't want to read the sources at arso or wsahara.net. You also don't want to admit the atrocities that Morocco committed against civilians. -,  I agree with you, I really don't want to read your '''pro polisario propaganda'''. You don't want to admit the atrocities that polisario committed against the captives and POWs in the Tindouf camps of shame. SADR was and will always be a ghost entity without any legitimate status, 47 countries don't have the right to decide who is or isn't a sovereign state.  ===>'''Like what?''' What atrocities? Can you give me some sources for this? I'll read them. -,  You can check Amnesty international and other HR organizations reports. SADR was and will always be an Algerian backed ghost entity without any legitimate status, 47 countries don't have the right to decide who is or isn't a sovereign state. ",1,1,0.5738494992256165,True
380436157.75736.75736,"This should be interesting.  You have been temporarily wiki_link from editing for wiki_link.  Once the block has expired, you are welcome to wiki_link. If you would like to be unblocked, you may wiki_link by adding below this notice the text , but you should read the wiki_link first.  '''' ",1,0,0.5989397168159485,False
380961612.9914.9914,"Strangely enough, yesterday I was thinking it might not be a bad idea to create a nav template, or some such to tie together all the articles about the modernists. I've put a bunch of them on my watchlist during my struggle with Ezra, but I often find myself using his article to navigate to the others. I've just had a look at some articles: wiki_link, wiki_link,wiki_link and wiki_link don't have infoboxes. I'm sure there are others. It would need some kind of energy to pull them all together into a series, but I'm beginning to think it's worth the trouble. Have a look at the nationality for wiki_link. Interesting. I can make an argument that for the this particular group of biographies, infoboxes are almost useless. They traveled, moved, had many influences and influenced the rest of the 20th century. How can all the be fit into an infobox? Sorry, this is a ramble, but I don't like to see what's happening at Epstein.  I think a modernists template can work and be a very useful navigation tool, good idea and called for. Separate subjects - Poets, Writers, Musicians, Painters, Dada, Surrealists, Theology, Philosophy, Dancers, the modernist template that we have is rudimentary and nearly useless. I appreciate your input, and yes, rudeness and strife is not fun to deal with...  Yes, that's what I envision. Tie together the entire group. I don't have experience working with templates, but would be willing to help when I get the chance. My fingers are itching to remove the infobox from Epstein, but I'll be accused of edit warring if I do. Hopefully others will chime in. I wanted to say something last night but was trying to concentrate, so I let it go until today. ",1,0,0.5147087574005127,False
381679341.97636.97636,"It looks like there are some editors out on a railroading venture.  Unfortunately for them, the SPI didn't go as planned.  The train wreck at SPI did not however stop the attacks. In a nutshell, my outside view noted: A request for CU to prove you were a sockpuppet.  Checkuser determined that by IP, Location, and presumably other unmentioned technical means (of which they do have), that there was no match between your location and the computer(s) you use, and the location and computer(s) that COM uses. A Wikistalk report that looked damning at first, until put in perspective:  The accuser had more overlap with COM than you. Indisputable evidence that you must be COM because you won't outright deny it...which you now clearly have.. The bottom line is that once you were focused on, despite the fact that the allegations were countered with facts, you were still railroaded. I'm not sure that your account can be salvaged. I apologize for what you have been put through here at Wikipedia. Your views were not welcome here by several editors, and come hell or high water they will railroad you out of town.  Thank you for the comment of support. I restored it after Rd232 removed it (and blocked the editor who posted it). This is definitely a trying situation. The most disillusioning and distressing aspect is that dozens of articles I spent months working on have been deleted. That's pretty hurtful and seems awfully mean spirited. Anyway, it's nice to see that there are those who've taken the time to look into the situation and to offer some support and encouragement. Take care. ",0,1,0.537459135055542,False
381748853.0.0,"You have been '''wiki_link''' from editing for a period of '''1 week''' for your wiki_link caused by your engagement in an wiki_link at wiki_link. During a dispute, you should first try to wiki_link and seek wiki_link. If that proves unsuccessful you are encouraged to seek wiki_link, and in some cases it may be appropriate to request wiki_link. If you would like to be unblocked, you may wiki_link by adding below this notice the text , but you should read the wiki_link first.  Sarcasm such as external_link will not improve your unblock chances either. —  / ",0,0,0.5771812796592712,True
382415725.75.75,"Xeno, am I correct in assuming that you 'cleaned up' the article's history because of the details in there, which are possible BLP violations? They were reported on in that CBC articledoes that already go too far for WP? Thanks,  A great portion was redacted because it contained direct copy and paste from the CBC article. You rightly note that some other portions were redacted because they were unsuitable in terms of the ""original research"" details that were included as you noted in your ANI report. –  Please say your opinion. I am not spamming... I am trying to change Wikipedia to public domain. see reasons on village pump. Sorry for the spamI had a fear that the thread will go to archive. Please discuss about it. ",0,1,0.562200129032135,False
385719085.2047.2047," Hi Ww2censor,
just a question about the revert you made to Dublin page. Why is it that the Republic of Ireland flag has to be seen to represent all of Ireland because thats the first thing someone would think if they didn't know the there are 2 countries on the island? I say this because I have met so many people(americans) who had no idea that Ireland was made up of 2 countries.  There is no such thing as the flag of ROI the correct name for the flag is the Flag Of Ireland.  Well given that ROI have chosen to use that Flag as their symbol, I will continue to call it the flag of ROI. If it were the flag of Ireland then I would only assume that it would be flying at Stormont and at Belfast City hall. I must of missed that.",1,1,0.5315744280815125,True
386488782.12704.12704,"If you don't want to have a userpage, you may find it useful to redirect it to your talk page to prevent others from accidentally creating it. —  Or, if you like the red link, I can set it to create=autoconfirmed, which by and large would accomplish the same thing.  ""create=autoconfirmed"" sounds good. Thanks, ::THANKS!! ",0,0,0.549089252948761,True
386911838.7004.7004,"wiki_link ... ""Render comparable quantities, mentioned together, either all as words or all as figures (5 cats and 32 dogs, or five cats and thirty-two dogs; but not five cats and 32 dogs)."" -  That's weird. Five dogs and 32 cats is the correct method. Singular numbers are words, more than singular is a number, unless the number starts at the beginning of a sentence in which case it's always a word... at least that's what I was always taught. ",0,0,0.5092706084251404,True
388451619.9829.9829," There is no consensus, this user NPGUY have harrsessd and deleted my stuff all the time regarding this subject. Basically, AIPAC is a powerful lobby in the US, so I put this information under US/EU views. Which rule does I break? Do you warn NPGUY too for he reverting?  Your edits at that page have been challenged, so, per wiki_link, unless and until explicit consensus to add them is established at the article's talk page, you should not  re-add those edits yourself. Otherwise you may be blocked for edit-warring.  No there is no consensus, you base your threats of warnings only because your personal emotional and political views.
So unless there arent any consensus you have no right according to the rules on Wikipedia to threat to block me from editing. There are a discussion going regarding AIPAC on this article [EXTERNA_LINK: http://en.wikipedia.org/wiki/Nuclear_program_of_Iran] . There havent been any consensus yet, we have views from both sides.",1,1,0.5379798412322998,True
388723036.6709.6709,"Please stop. If you continue to wiki_link pages to bad titles contrary to wiki_link or wiki_link, as you did to wiki_link, you may be wiki_link from editing Wikipedia.   I move the page to the appropriate title as per the UN documentation. I do not expect fanatical Greeks to be fine with it so please keep your block threats to yourself.  '''This is your final warning'''. You will be blocked from editing the next time you violate Wikipedia's wiki_link policy, as you did with external_link to wiki_link. : This is the '''final warning''' you will receive regarding your disruptive edits.  The next time you wiki_link, you may be '''wiki_link without further notice'''. You currently appear to be engaged in an '''wiki_link'''. Note that the wiki_link prohibits making more than three reversions on a single page within a 24-hour period. Additionally, users who perform several reversions in content disputes may be blocked for edit warring even if they do not technically violate the wiki_link. When in dispute with another editor you should first try to wiki_link to work towards wording and content that gains a wiki_link among editors. Should that prove unsuccessful, you are encouraged to seek wiki_link, and in some cases it may be appropriate to request wiki_link. If the edit warring continues, '''you may be wiki_link from editing''' without further notice.   (UN RESOLUTION 353 (1974) 3.Demands an immediate end to foreign military intervention in the Republic of Cyprus) - This is the NPOV. Those who enforce the Greek POV upon WP is violating the WP:NPOV  Your recent edit to the page wiki_link appears to have added incorrect information and has been wiki_link or removed. All information in this encyclopedia must be wiki_link in a wiki_link, published source. If you believe the information that you added was correct, please wiki_link or before making the changes, discuss them on the article's wiki_link. Please use the wiki_link for any tests that you wish to make. Do take a look at the wiki_link if you would like to learn more about contributing to our encyclopedia. Thank you.  You have been '''wiki_link''' from editing for a period of '''one month''' for edit warring.  Once the block has expired, you are welcome to wiki_link. If you would like to be unblocked, you may wiki_link by adding below this notice the text , but you should read the wiki_link first. —  You changed ""Germans"" to ""Turks in Germany"" on wiki_link 4 times in less than 24 hours, so that breaks the wiki_link rule, and you were warned while doing that. Pages are constructed by consensus, if other editors do not agree with your edits, you cannot just ignore them and keep blindly putting them back - that is edit warring. Such edits must be discussed on the talk page until a consensus is obtained or you go for wiki_link or invite other editors to comment using the Article's Project page (if there is one). ''''''   changed the page 4 times in less than 24 hours too, can you tell me why he is not blocked if 3RR is the case here? How come I am considered violating the 3RR rule and not him? ",1,1,0.5605705976486206,True
389620226.22085.22085,"Can you sandbox wiki_link for me please? Ten Pound Hammer,  and a clue-bat •  I'm sorry, but I can't. It was a copyvio. ( I can resurrect the non-creative elements for you, but copied content was there from its foundation; there were only two sentences that are not duplicated external_link. For what it's worth, if you look at the last two paragraphs of that archive, you're looking at our article aside from a lead sentence and an unsourced note about where he lives now.  Okay. I was unsure whether the whole thing was a copyvio or not. Lazy jerkasses. Are you sure that it was all copyvio from the get go? Ten Pound Hammer,  and a clue-bat •  Looks like it, except for those couple of words. ''But'' I see that an IP added some content in March 2008 that had already been removed before I got there as promotional. I can dig that up for you, if you'd like along with the links and whatnot that have been used. It might make a base for new expansion. Do you want it? ) ",0,0,0.5868999361991882,True
389818784.1675.1675,"Have a question for you? what do you think of this editions??   and  ..this has been added to projects all over...is this clear to you what is being said and asked?? Should we reword all this or is this  something that is odd..Just looking to see what someone else that is familiar  with WP's thinks?  Look, no offense or anything but you're not getting anywhere sticking that onto random project pages, regardless of what it is. A better idea is create a more comprehensive page on Images and where/how to get them, for example wiki_link. No meaningful additions are ever cut and paste jobs. ::Speaking of which, I need to update that...Also, you should stop talking in double/triple dots: it makes you look hesitant, all the time, and isn't healthy. =)  Ok you misunderstand...I am asking you what you think of this spam by '''Someone else'''...forget it never mind.  Erm...what do you mean? I encourage you to set up image shops on the projects (although, prior knowledge would probably help). Out of curiosity, did you read the Signpost article? :Writing up such a large, multifaceted, vital article wins you a lot of extra points in any editor's book =)  This post are not by me but by someone else...that leaves much to be fixed like .. typos ..missing links etc..i think the additions are done poorly...what talks are you referring to because I  cant believe  that this editions  is  what was decided on.      ...  Well, if it's not you then they should be warned to stop adding defraudulant links. There are better things to do on Wikipedia, like write an article or make a review. ",0,1,0.6141065955162048,False
39051761.108176.108176,"The primary source: '''Dianetics: The Modern Science of Mental Health''' should be included in the '''References''' section and is reinstated after Antaeus Feldspar's ""rv"". ",0,0,0.6915452480316162,True
392977706.44668.44668,"I'm glad you noticed that.  I hope I didn't write that, but I may have.... ",0,0,0.5662854909896851,True
39600681.6553.6553,"No one likes you Mr. Friday, I can add whatever information i want to my school's website, you bg NOOOOOOOOOOOOOOOOB. Thank you. ",1,0,0.5438594818115234,False
396200383.5760.5760,". FYI. Seems to be a common occurrence over there. Cheers,  ''''''  Perhaps if you look up instead of at your own navel you will see where it is gone.  I see, gone from your talk page. ;)  ''''''  Best is if you keep your eyes on your navel and away from my talkpage, you are not involved in this issue at all. ",1,1,0.686577558517456,True
399172725.4008.4008,"Aside from rearranging the order, what ""new facts"" did the IP add? ← '''' →  You have a reply on my page, too. It says basically the same thing.  * I'm not accusing the IP of adding any, I mentioned that purely for information purposes as I do not know how much experience of Wikipedia the IP has.  *Then that's a misleading, and frankly ''bogus'', comment. What's your issue with the way he arranged the order? ← '''' →  * No it isn't. I restored the edit where the IP changed the order after another reviewer reverted it and have since approved his latest edit. Not quite sure why you are attacking me for this course of action...  *""Please do not make edits you can not clarify with inline citations/references"" is a totally irrelevant comment in that situation. As to the sort order, yes, it needs to be discussed, as I have issues with the way he did it. Just don't put stuff in the edit summary that has no relevance to what you're reverting or changing. I'm sure you meant well, just don't do it again. ) ← '''' → ",0,1,0.6778148412704468,False
402923552.6468.6468,"He is referred to as ""the Owner"" on the English Wikipedia because ""Owner"" on its own is just awkward phrasing.—   How is it awkard? Besides, Final Fantasy X-2 did not use ""The Barkeep"" in both line AND text.  It just is awkward to refer to him as ""Owner"" when he is ""the Owner (of the Den-Liner)"". Stop referring to him as ""Owner"" and stop removing my use of the definite particle before his name.— ",1,1,0.6097869277000427,True
403900194.15494.15494,"... and also thanks for explaining how to become one in the first place.  Please you you undelete my bob article? Perhaps I could use it for uncyc?  If you add an wiki_link, I will email you the last revision of the page. ",1,0,0.541726291179657,False
404574647.5587.5587,Please see wiki_link.  Looks like you have license for another tantrum! You are welcome. ,1,1,0.6064730286598206,True
405894242.24558.24558,"You've previously been warned regarding your incivil behavior: external_link are simply not acceptable Wikipedia behavior.  Oh go away, will you, and do something useful. '''''' ",1,1,0.8334252238273621,True
411548262.13413.13413,"Please reconsider your deletion of wiki_link. The article was created by someone with a COI. It was tagged for speedy deletion, and I excised the promotional content. From external_link, I note that there is a citation from the ''wiki_link''. A external_link also confirms that the company is notable. I ask that you undelete the article since it is notable and no longer promotional. Thanks, ",0,0,0.7708097100257874,True
413716801.39159.39159,"I've undone your unconstructive revert external_link. In the future, please pay closer attention to what you are reverting. Thank you.  In the future please refrain from adding personal attacks in your edit summaries, people tend to get more hostile and less inclined to reason when confronted with those. ",1,1,0.6282817721366882,True
415681512.10258.10258," This is mainly a reminder to myself and a rap of my own knuckles, but wiki_link is where we find the preferred style for citations. Examples:
* Rawls, John. ''A Theory of Justice''. Harvard University Press, 1971, p. 1. Sanger, David E. [http://www.nytimes.com/2010/09/24/world/24prexy.html?_r=1&hp; ""With Warning, Obama Presses China on Currency""], ''The New York Times'', September 23, 2010, accessed October 31, 2010. Author, article title, publication is the order. No ""by"" anywhere. Note the full stop at the end - pointless but there you go.",1,0,0.69603031873703,False
415904575.5856.5856," Please stop reverting my use of bullet points. As I've explained elsewhere, to many other editors, it isn't inappropriate and a broad range of administrators use this form of talk page posting. For example, a casual perusal of wiki_link rapidly comes up with five different administrators using bullet style for identation external_link external_link external_link external_link external_link. Two of these are checkusers and oversighters, and one of those is a bureaucrat. Using bullet points for indentation is well accepted. If you want to edit your own posts, fine. But please stop editing mine. Thank you,  And if I were having a discussion with them I would edit their posts as well.  Throwing in needless bullet points makes it difficult to follow the thread of conversation, and confuses people where actual bullets are needed to structure things.  This isn't about you and what you want; this is about reasonable discussion practices.",1,1,0.5472599267959595,True
416906713.13040.13040,"Although I didn't add this category back because of Jeffro77's complains about it. However, your edit summary states that her father objected the blood transfusions. The doctors at Memorial Hospital did perform a BT without her or her father's consent. Secondly, her father later announced that he didn't want them to perform a BT on her which her father had said in an interview for TV Y Novelas magazine. Just to let you know,  This has been covered previously. Selena's father objected to the blood transfusion ''after the event'', but it is irrelevant to the scope of whether Selena was herself notable as a JW.  Then I would disagree that she is ''not'' notable as a JW, although she was raised as a JW until she later perform acts that aren't JW-like, for example: her choice of clothing. I only brought this up for others to know. ",1,0,0.5435250401496887,False
417942032.1855.1855,"Hey, I'm sorry but I think wiki_link should be deleted, not a GA. There is simple just too little information to form an article about it. I respect your work and think you're a great editor, but this is not a great article.   *  ... Ok. You can nominate it for deletion if you want to, you know.  Yeah, I am but I just wanted to notify you and see what you think about the article first.   *  Actually, MOW passes wiki_link by far. And I had the same problem with ""wiki_link"": I wiki_link, and it was kept because of wiki_link.  Yeah, it does pass it because it charted. But it's really not necessary to have it. There are only two text sections and anything there can be described in the album's page. I also think I've Just Begun (Having My Fun) should be deleted. There's no point for articles like that.   * ",0,1,0.6092653870582581,False
418301485.10.0,Your name has been mentioned in connection with a wiki_link case. Please refer to wiki_link for evidence. Please make sure you make yourself familiar with wiki_link before editing the evidence page. ''''  Aaaaand the wiki_linker strikes again..... ,1,0,0.576460063457489,False
421517004.1713.1713," I've reverted your disruptive edits to wiki_link.  Feel free to use the talk page to discuss your propose edits.  Your changes and addition of maintenance tags tells me that you have a fundamental misunderstanding as to how we edit Wikipedia and use tags. I would like to be given the opportunity to correct your misunderstanding on the article talk page, so please feel free to discuss your proposed changes on that page.",0,0,0.7218298316001892,True
422731596.1261.1261,"Hi! Just wanted to say thank you for the welcome message (even the generic template was a nice warm & fuzzy — my talk page was empty for a full two weeks!) and the heads-up on the American Civil War task-force.  Have you thought about signing up to be a wiki_link? Also,  I recently did a little mini-project studying women on Wikipedia with Latoya Peterson of external_link and external_link, and you were one of the editors we looked at.  We are both of the firm opinion that you rock super hardcore )  Thanks!  I don't want to do anything nearly as 'official' as being a WikiGuide... I'm very content just quietly looking at new users' edits while I eat my supper, helping those who need help, welcoming those who need welcomed, and smacking down those who need to be smacked down.  I'm tremendously flattered that I was a subject of your study... did you publish your project anywhere?  I'd be curious to read it... -  ·  It's in Latoya's hands now... last time I talked to her, she was excited about cleaning up some of the slides and publishing them online soon.  I'll be sure to let you know if/when/where that happens! ",0,0,0.5031754374504089,True
424235921.194.194,"Please do not create wiki_link as you did at wiki_link. Attack pages and files '''are not tolerated''' by Wikipedia and are wiki_link. Users who continue to create or repost such pages and images, especially those in violation of our wiki_link policy, will be wiki_link from editing Wikipedia. ''Do not make personal attacks such external_link.'' ",0,1,0.5932614803314209,False
425006000.4119.4119,"Welcome to Wikipedia. Everyone is welcome to contribute to the encyclopedia, but when you add or change content, as you did to the article wiki_link, please cite a wiki_link for the content of your edit. This helps maintain our policy of wiki_link. See wiki_link for how to cite sources, and the wiki_link to learn more about contributing to this encyclopedia. Thank you.  I have no idea why you delete a sentence that is actually sourced and then complain that it is not sourced. It's an actual interview of David Cook talking about it.  If you don't consider that reliable, you have a strange idea of what is considered reliable. If you want to complain, please actually read and look at the link first. ",0,0,0.5297806262969971,True
43253452.24.24," Please refrain from undoing other people's edits repeatedly. If you continue, you may be wiki_link from editing Wikipedia under the wiki_link, which states that nobody may wiki_link an article to a previous version more than three times in 24 hours. (Note: this also means editing the page to reinsert an old edit. If the effect of your actions is to revert back, it qualifies as a revert.) Thank you. ()  is a suspected sockpuppet of , which in itself makes the account questionable. However, that aside, the changes this person has made to wiki_link are both invalid and inaccurate, and were decided lonnnng ago by Wikipedia administrators to be of inappropriate use to the entry, due to their lack of content, amount of opinionated material, amount of personal attacks, and invalid outside resources used as internal and external links. All I am attempting to do is ensure that this version is NOT used for wiki_link. If this means that by Wikipedia definition on a technicality I am in violation of the Wikipedia wiki_link, then I apologize. What you must realize is that the LAST time this occurred, Mr. Bryant was behind it as well. It is, in fact, his version which was declared essentially null and void by Wikipedia administrators; thus, it comes as no surprise that his sockpuppet...excuse me, SUSPECTED sockpuppet  is causing trouble through this entry. This is not the first time Mr. Bryant OR Master Of RSPW has done this, nor, I suspect, shall it be the last, given the extensive abusive behavior of both (or the one, depending on your point of view) parties/party.",0,0,0.6699942350387573,True
433130034.562.562,"I recently noticed you where reverting vandalism manually, even beating me to reverts when I was using an automated program! Great job! I do know something that would be very useful in even making reverting vandalism easier. It is a neat component of the MediaWiki Software (that I have and use) that allows you to revert all the edits a user has made in a row on a designated page in just one click. It is called wiki_link. Rollback should only be used to revert obvious vandalism and other disruptive edits. I highly recommend that you request rollback (you can do so by clicking external_link, but I recommend you read wiki_link first. Hi, this is Awawawawoo.  You've sent me two messages about editing the Deism article, stating that I vandalized it by removing a statement at the end of the second paragraph about the founding fathers.  I removed it after reading the article's discussion, and decided that it was an opinion, not fact, and currently being debated by historians.  I also didn't understand why an opinionated statement about the founding fathers was being included in the opening paragraphs of an article defining Deism, so removed the questionable quote.  If you read in the discussion, you'll find that the source for the quote is also questionable, and that the quote is vague.  I didn't see this as being particularly contentious, and decided that if there was a debate the best solution was to removed the controversial material.  However, you seem to think I've done something wrong, so I was wondering if I have?  I haven't edited on here in years, and didn't bother finding my original login, just created another one on the fly.  I guess I'll check back here, to see if you can take a closer look at my edits.  Thanks, Awawawawoo.  — Preceding wiki_link comment added by   •  That isn't true. You removed something that was referenced and the talk page thing isn't true either. You simply stated ""This subject is clearly opinionated, and has historians on both side of the debate"" even though the comment right above yours said ""Quite a number of books have been written that attack the idea that many of them were Deists (I even found one at Costco the other day, some kind of ""why everything you think you know about America is liberal lies"" kind of Republican rant book), but I have yet to find one that has any solid research behind it"" so nobody was saying there are lots on either side they were saying the opposite.  What I said is true.  The comment above that one said this: ""A few points of clarification. I think that, here at wikipedia, our personal assessment of a particular source often needs to be held in check. Your assessment of Frazer's interpretation of Jefferson's statement is different from mine. It seems to me that Jefferson's words clearly indicate a general belief in God's involvement in human affairs. Frazer's work has an entire chapter, not a ""vague sentence"" on Jefferson's religious views. For the article, lengthy discussion is not appropriate, so I presented Frazer's strongest single piece of evidence, which is usually ignored by the ""Jefferson-was-a-Deist"" camp. Secondly, I was not disputing Enlightenment influence on the American founders, but rather the threefold connection of Deism, Enlightenment, and the American founding. I have read May's book, as well as many other books relating to Enlightenment philosophy, American colonial education, and the lives and thinking of the founders, including lesser-known founders like Witherspoon, Wythe, and Wilson. The Americans were much more likely to read theists like Shaftesbury and Hutcheson, for example, than Voltaire or Rousseau. There were cross-currents in the Enlightenment, so the vague, unsourced statement linking Deism, the Enlightenment, and the American founders seems to be not only against wikipedia policy, but also misleading and unhelpful. Other Choices"" This user seems much better informed over all.  And there are several comments above that one, and the one you quoted I found to be the least informative and the most opinionated.  Phrases like ""Republican rant book"" and claiming, without referencing anything in specific, that said book(s) isn't properly research, or however they put it, is perfectly meaningless.  All they gave was a political opinion, when you boil down the substance.  And this statement: ""several of the founding fathers were Deists"" is also opinion, based on the fact that there are history books that contradict each other on the subject.  If you like, I can reference a few books for you to read. )  — Preceding wiki_link comment added by   • ",0,0,0.6298721432685852,True
433999391.9236.9236,"I want to create the Archive page in here i new here because i want to help everyone in here you dont like newbie in here please left me alone i just doing my job in her4 from Archive2001  — Preceding wiki_link comment added by   •  Hi, we love newbies at Wikipedia!  But you still have to conform to WP policies.  Please read over wiki_link and other relevant policy pages that have been presented to you.  Wikipedia is '''not''' an archiving service, perhaps blogspot.com might be something that would help you?  Thanks!  Can you please help do this acrhice page because im new of this and Why you dont llike newbie in here please leave me alone now ",1,1,0.5194067358970642,True
43716131.5240.5240,"This address is needed for students at '''193.39.158.195''' which is a proxy server belonging the '''City of Edinburgh Council'''. This provides an opportunity to the students of Edinburgh to make their voices heard within an encyclopedia. Please refrain from blocking.  — 193.39.158.195 (GMT)   I'm not an expert, but I would have thought that in case of a shared IP address like this one, locks were based on the average quality of the contributions. external_link are mostly vandalism. I don't think it's worth the few genuine contributions if it means constant maintenance efforts from everybody. What's the official policy here? Thanks.   If such students registered, they would be able to contribute even when 193.39.158.195 was blocked, wouldn’t they?   I'm not sure, would they? It's a difficult one, because then vandals could register too. As I said, this is a new area for me, so any replies would be welcome. Thanks.  Please, this address is needed for students in the '''City of Edinburgh Council''' proxy area of '''193.39.158.195'''. Please unblock this address. — Administrator, 193.39.158.195 (GMT)   Dear 193.39.158.195, could you please provide a list of non-vandalising contributions made by this user? Thanks.   Well, there were a couple earlier this month: to wiki_link and wiki_link. That makes me decidedly wary of assuming without better evidence that this IP is serving large numbers of Edinburgh schoolchildren. (By the way I was quite wrong in imagining that blocking an IP only blocks anonymous users, although there is a proposal that such a block should be made available under discussion at wiki_link.)  Thanks for experimenting with Wikipedia. Your test worked, and has been reverted or removed undone by an '''wiki_link'''. Please use wiki_link for any other tests you want to do. Take a look at the wiki_link if you would like to learn more about contributing to our encyclopedia. Thanks. If you feel you have received this notice in error, please    // ",1,0,0.5825369358062744,False
43745232.30298.30298,"Does anyone know if the tribunal gave any reason for denying him leave to go to Russia for medical treatment? Don't get me wrong, I think they made the right decision here. But what I'm wondering is whether a official reason was given since it isn't explaiend very well in at the moment? ",0,0,0.7459847927093506,True
438487937.3314.3314,"Apparently somebody made a copy-paste move from wiki_link to wiki_link, is it possible to make some kind of histmerge? If it is not possible could the Southern Sudan's history be moved to the second? . Grammatically incorrect? '''Correct it!'''  *GROAN!* People do some strange things. Let me see what the problem is...  | ",1,0,0.5468708872795105,False
438876756.63164.63164,"Dab, I seriously value your comments and views. Could you please have a look at the article again, and help me improve it further? Keep it constructive and specific, please.  I appreciate your spirit of collaboration, but you have not explained so far what is wrong with the wiki_link article. Yes, I realize that ""Dravidian culture"" would ''technically'' amount to ""South Indian culture, plus a bit of Sri Lanka, plus some isolated patches in North India"", but ""Dravidian culture"" is ''de facto'' identical with ""South Indian culture"". The very reason that it makes sense to talk about South Indian vs. North Indian culture is that the South is ""Dravidian"" while the North is ""Aryan"". That's already implicit in the existence of the wiki_link article. Note how we ''don't'' have  a wiki_link article: that's not a missing topic, it is an article we ''should not'' have. If you want to focus on antiquity, however, you should go to wiki_link. You can only contribute value after you have reviewed what is already there. This is a collaborative project, we don't just come here and write some article in isolation, we should build on what is already here, ideally improving it. ",0,0,0.5162607431411743,True
44112860.3247.3247," Deathrocker: The policy wiki_link states that as long as their is a source, the information on it goes into the article. It doesnt matter if you disagree with the sources information, as often in the objectivity of wiki_link, you have to work for the enemy, which means finding sources that state things you disagree with.
If you wish to debate the bands genre with me, and claim they are not Gothic Metal, please state 'how' they are not Gothic Metal. Also state 'how' they are not Neo-Classical Metal.
Thank you.  The source you are claiming says wiki_link.. as you can see, that does not exist. There is no comma, it could mean ""Visual Gothic"" because the bands use a Gothic image. and Metal because they play a form of metal... or it could mean they have Visuals and they play Gothic Metal, there is no way of telling either way from that source. -  That is called interpretation, and it says 'Gothic Metal', which is enough. We are both agreed that they are Visual Kei, and i can find a number of sources saying that. I alos have more sources for them being Gothic Metal.
Such as, these, , , , , , , , , .
Well there is less than half of my sources. Now ive provided them, it stays, wether yew like, or dislike, it.",1,1,0.6201460361480713,True
441682075.31853.31853,"Happy to oblige Farsight!  My comment on the edit summary was purely in light of zero information being provided for multiple reverts.  What do you think is problematic with my edits?  You say you are happy to oblige, but have not done so.  You made bold edits.  You were reverted.  It then falls to you to justify/defend the edits you had made, not to me or to the original reverter to explain why they were removed. ",1,1,0.7396924495697021,True
446537979.4003.4003,"has been adding quotations from a ''National Geographic'' piece to species articles (such as wiki_link, wiki_link, and wiki_link), that I and  (see  think are likely copyright violations, and should not be included for this reason and since they are bad style. These quotations are general statements about animal sleep, quoted as full sentences, without any comment identifying the nature of the comment or much discussion of the subject in general, so the issue isn't the length per se, but that they aren't used properly. They also don't convey much in my opinion, and are from a sort of news news piece, not statements by a biologist or anything like that. I'm not sure this a good place to post, since my concerns are that this could be an unacceptable use of non-free text, and bad style, with which John Hill disagrees with, but I can't find a very good place to post this. — ",0,0,0.603628396987915,True
448205040.3432.3432,"OK I'm sure this is the 100th time someone says this, but this picture NEEDS to be changed! In no way does it represent Gaga in this present era nor does it show her features clearly due to over-editing (seriously, it rather looks like a painting of the actual Gaga). It never reflected her outré style. So please whoever put this up and thinks it's the best photo of her ever, kindly note that at least 80% of those who view this page think otherwise. Also how much does it take to put up a ""legacy"" section? Just asking.  We would if we could find a legitimate one. You have to understand that. I'll let someone else reply to your question about Legacy. — '''·''' [  ] ",0,1,0.5435380935668945,False
