dialogue_id,utterance,gold_label,predicted_label,confidence,correct
67444928.11043.11043,There hasn't been a B.R.I.O.N. for two issues now… I miss it…    wiki_link   Ditto. - ,1,0,0.9969049096107483,False
684457365.3559.3559,"You're currently adding Tunisia related categories to '''a lot''' of articles with no consensus to do do. This looks disruptive and not helpful, please stop immediately.   I don't see in what it is distributive, linguistically, Tunisian Arabic influenced and was influenced by those languages that nowadays represent a considerable part of it, its normal that we list Tunisia too. ",1,1,0.5304515361785889,True
685863120.2161.2161," Sarahj2107,
I recently submitted the draft of a page for the nonprofit I work for, Global University. It was reviewed and deleted by you because of copyright infringement.
However, the content in question (from the web page [EXTERNA_LINK: http://www.globaluniversity.org.mt/history.htm]) is from a satellite school of ours that is run by our office in Malta. The content was provided to them by our international offices, but I was unaware that they had posted it online. The version I submitted to Wikipedia actually went back and used original sources, where the article from this website does not.
I can add this page to our list of references to fix the issue if need be, but I can no longer access the page. Is it deleted for good or is it still accessible?
Thank you!  Hi. The article is not deleted for good, I can still restore it if necessary. I will have a look at this and sort it out either later today, or tomorrow when I have time. [REPLY_TO: Globalunv] Ok, I actually just had a chance to look at this now. The entire history section is a copy of the website linked. I cant check the original sources for these as the are not available online. I know that the version was here on Wikipedia on 28 September 2015 but I don't know when the version on the website was published. Because of this I am not happy with restoring it.
:Your options now to possibly get your article restored are to confirm that the website is licenced under Creative Commons Attribution-ShareAlike, donate the copyrighted material to Wikipedia (you can read how to do that wiki_link), or you can appeal the deletion wiki_link.
:I more thing, you should be aware that Wikipedia doesn't not allow usernames that imply that more than one person is sharing the account, or that the person behind the account is editing on behalf of a company or organisation ( wiki_link). I suggest you wiki_link, as your current account may be blocked from editing. Let me know if you need any more help with anything.  for the info. I will submit it for Deletion Review.",0,0,0.9847543239593506,True
689697307.11188.11188,Why is it you keep adding the Pixar template to wiki_link? They had no hand in making any part of that game. ,0,1,0.9998252987861633,False
69614928.3028.3028," It's not a 3rr violation to correct spelling errors in your vandalistic page moving spree.  No, its the fact that you've reverted the page title three times.",1,1,0.9999402761459351,True
70045047.3594.3594,"You're really being unhelpful here.  No one is using polls to Democracy your view out of the way.   The polls in question are plainly there to serve the purpose of finding out what people think are good ideas and what they think are bad ideas.  Secondly I'm going to have to stop using the talk page to debate this issue, it's very wasteful.  Please, please, ''please'' concentrate on improving the informativeness of the article, and not making your point of view known.  I must confess that it's aggravating that you reject on principle one of the few sections of the talk page not directly associated with arguing about truths and falsehoods wikipedia can never place due to verifibility.  I'm trying not to be unkind about this, If I've failed in that regard, please inform me ",0,1,0.7605069279670715,False
704215190.0.0,@ what comments can I add? The sections I removed are 100% wiki_link and wiki_link. How can you prove that they are not? ,1,0,0.5897122025489807,False
70595250.11763.11763,"*wiki_link comes here, obviously. ;)  Can an  be added here to include a link to wiki_link to help people find their way to that page, a la ""sign (verb) your comment""? —  | **So far the disambig at the bottom seems the best option.  Still noticable, but not disruptive of the formatting. —  |  **I think so, seems very much in the Wiki spirit.  But I fancy there are many who would disagree, since it will break the pretty formatting.  I wonder if the template could be added to the ''bottom'' of the page? ",0,0,0.9951033592224121,True
709789654.843.843," Wikipedia's current policies on conflict of interest editing, which often involves promotional content, are really ill suited for the current reality. It may have worked a decade ago, but today's Wikipedia is very different and companies continue to view it as a promotional platform. COI editing is everywhere you look now, and is especially noticeable on pages about companies. The number of COI users editing also outnumbers editors capable and interested in spotting and removing the inappropriate content. The editors interested in removing inappropriate COI content are also ill equipped to detect inappropriate edits on over 5 million articles. I don't mean to be doomsayer, but it honestly seems inappropriate COI editing has become out of hand and judging by the COIN archives, it's only gotten worse.
If current trends continue, and there's no reason to believe otherwise, it's likely to become an unmanageable mess primarily used for promoting companies.
Can this noticeboard be improved? A few months after a thread is archived a lot of people forget the COI incident brought up. A few years later (once the editors involved in a particular incident are inactive or forget the details) the institutional knowledge of a specific COI incident is pretty much forgotten. The problem is, marketing and PR agencies never stop trying to use Wikipedia as a platform - they may be using new accounts or existing accounts on other articles.  You have been around less than a month. Is that correct?  As a registered account, yes. Much longer on multiple dynamic IPs over the years.",1,0,0.9778190851211548,False
712818599.2558.2558," Hobson did not bring a copy of any treaty with him to Waitangi. The document he had was a proclamation of sovereignty which was read out at Waitangi. It had already been published in Sydney. Both the English and the Maori version were hurriedly written in NZ at Waitangi. The best European Maori speakers were used to write a Maori translation that the chiefs could understand, as the English version contained terms unfamiliar to Maori, most of whom had a smattering of spoken English but could not understand any written English or Maori. Missionary Henry Williams selected terminology that Maori were more familiar with from religious texts which were their only source of literature at that time. Both versions were written in less than a week.  The Maori version was written in one night. I have restored the original text that said the translation was done in haste.",1,0,0.9988901019096375,False
72201153.22144.22144,"I think the wiki_link article is looking quite decent, now. See what you think if you have the chance?  Looks good. Put some minor critiques on the talk page there. ::By the way, who is your thesis advisor?  Just to let you know you reverted some spelling corrections in external_link, so if you can fix that, I'd be grateful ) Thanks, —   19:22, 27 August 2006  No. The user who made those corrections blatently ignored the wiki_link tag. Perhaps you too did not see it. Go away before I start being incivil and start hurling explatives. Harrumph. You've got some nerve. ::::Oh, and by the way, the correct spelling is ""likelihood"", not ""likelyhood"", so in fact, this user was introducing spelling errors, and not correcting them, Cheeze. ",1,1,0.7095930576324463,True
73543963.4142.4142,"I have remained civil, but if you take a look at the evidence you will see that. You will also see what I stated is correct. Do not leave warnings without any justification.( )  I didn't I't seems to me that you were being uncivil to ",1,1,0.925359308719635,True
737560967.10605.10605,"Hello, you have changed the article wiki_link to wiki_link. As the name is already confirmed by the Navy (see ), you might change the article accordingly. Thanks.  , thanks for keeping an eye on things. However, it's not clear to me why that was added to that page, and it doesn't show up anywhere else on the Navy's website that I can see. It's particularly not yet listed in the external_link, which is the Navy's official ship inventory from date of authorization ().There's also no press release yet from the Navy News Service or anything from Secretary Mabus' office. I'm not certain that one Navy page wasn't edited to reflect an unverified news report (or even the older version of the page on Wikipedia). I would prefer to wait for clearer confirmation, especially since there were also reports that a wiki_link would be named for the city.  It is also not clear to me, why the name was not officially announced, but this has happened also in other cases. The NVR has unfortunately often a rather big time lag. But the name ''USS Fort Lauderdale'' has since been appeared in several US Navy publications (e.g. , ). Also the builder, Huntington Ingalls, refers to it by this name . So i think, we can take for sure, that the name was assigned.  , the last time I looked at the USCG credentialing list, it didn't have LPD-28's name on it, which was part of what influenced me. I agree with you, there are enough reliable sources to regard that as the ship's name. You're welcome to move it back, or I'll do it once I'm back at my desktop. ",0,0,0.9897400140762329,True
74631077.12510.12510,"Hungry? Here's a little snack for you on your birthday, from the wiki_link! Have a great day, !  I wish my friend a very happy birthday, and best of times in his wiki_link. ",0,0,0.998258650302887,True
76707007.24274.24274,"Shouldn't we put the wiki_link on thewolfstar's userpage? I would do it myself, but it's protected. ",0,0,0.9995900988578796,True
76725431.24316.24316,dude how much longer is my talk page that you blocked me from going to stay blocked?  Hey! Bigfoot. Why don't you simply request it? ,1,1,0.9984948635101318,True
770409690.3455.3455, The Battle of Puketakauere section has several long paragraphs that are entirely lacking in citations. —''''''  {},0,0,0.9659539461135864,True
77923549.10263.10263," GDP numbers Paris - London  (Grin) poking aside, that is good news, and especially when the new definition is backed by the INSEE as well. Can you provide a link to this INSEE support as a bit of extra ""factual glue"" to ensure that things stay in place ?",0,0,0.97337806224823,True
78575567.85056.85056,"I'm sorry to say it, but I'm pretty sure this is the only option left. This discussion has been so repetitive it's unbelievable. The mediation cabal has all but ceased, and the mediation of this talk page has failed. The RFC also did not work. I can see no other way to reslve the issue other than ArbCom. What does everyone else think?  It's a pretty useless process.  Mostly Admins listing Hebrew as a language, or displaying Israeli symbols on their user pages will respond they have no problem with the biased edits.  Worst-case they ban you for suggesting the article needed comment or some type of oversight.  wiki_link. So much for wiki_link.  the funniest is when the POV pusher Markovich actually blames others for imaginary POV with bad faith and breaking WP:NPOV, WP:CIV, WP:NPA, WP:BLP, Wikipedia:Categorization of people, Wikipedia:Consensus, and Wikipedia:Categorization, which he broke all. ",1,1,0.9786435961723328,True
78642211.11864.11864," from PA. If you look at my contributions, you will see that I have worked/am working extensively on depopulated 1948 villages. And it is most certainly *not* a ""spam"" link: how on earth can a link that only link to one specific article be spam? Regards,  link provided was a derogatory non WP:RS on a geographical non poltical article.",0,0,0.8758226037025452,True
80103228.13014.13014, Don't delete editing tags that other editors have placed on an article until those concerns are fixed.  the specifc tag says it can be deleted.,1,1,0.8044192790985107,True
81794729.4185.4127," I didn't change this outright as there is a note there, but I really don't think that Mozart should be displayed as a writer of Lacrymosa. Yes, it samples his Requiem, but he did not write it (and he is not credited on the album either).",0,0,0.9998078942298889,True
82531639.18993.18801,"*'''Merge and trim'''  *'''Merge and trim'''. I thought this had already been done.  *'''Merge and WAY trim'''  The info in wiki_link seems more properly placed under ""Fictional character biography"", per WikiComics exemplar. Also per Project guidelines, its blow-by-blow plot synopses need to be WAYYYYY shorter. See wiki_link for a good example. ",0,0,0.9912364482879639,True
84642620.14297.14297," MARTA HQ Ridestore  Mediation requested here: wiki_link  Since it appears we have an ongoing edit war, everyone please be aware of the wiki_link which basically means you cannot revert an article back to a prior state more than three times in a 24 hour period.",1,1,0.716995358467102,True
87225418.29847.29847," Armon has been censoring a quote from the section ""On the Israel lobby and US foreign policy"" dealing with Cole's comments about the Israel lobby and US foreign policy.  Specifically, the quote is Cole's comment about Mel Gibson's claim about Jews; Cole stated: ""'Jews' did not cause the Iraq War. George W. Bush caused the Iraq War. He had Gentile advisers who wanted him to go for it. He had a handful of Jewish advisers who wanted him to go for it. But he is the president. It was his decision. And the American Jewish community was distinctly lukewarm about the whole idea, and very divided.""  I feel this quote is directly relevant and germane to the topic, and Armon has never offered a reason to censor it.  I was typing a request for the consensus you referred to but you reverted before I had a chance. See external_link for my reasons why this should be removed. I'm sure there's a better statement of his position we can use than a straw-man re: Gibson.",1,0,0.9574803709983826,False
90825950.8127.8127,"* wants to create biography lines for all the characters in these pages, which I'm fairly certain would cause a lot of unnecessary clutter for a lot of fancruft about one-shot characters.  A better idea would probably be to make more pages for the fairly major teams that don't yet have pages, such as Kido/Dr. Riddles and Ted/Jeed, and merge the rest of the information into ""Minor Zatch Bell! characters""... however, given that there are a lot of characters in the series and many of them play important roles, I think it would make more clutter as well.  I suggested a straw poll to see what the consensus would be, but I'm unsure of exactly what the procedure is.  So I guess I'll begin by seeing if there's any desire to change the way the Zatch Bell pages are set up.  *Just short summaries. It's no big deal. It's not clutter, other series like wiki_link and wiki_link have alot of info. Why can't the Zatch Bell! pages be like that too. And on top of that, you guys are short-selling by not giving episode summaries, a plot summary page, a complete list of Zatch Bell video games and merchandise, and a timeline. I feel that long-running anime series such as this one should have as much info as possible. It's not with what happening on this site. There's a good majority of info out there and you guys are leaving it out there in the dust. Sure people don't like spoilers, but there's always: So anyway, I suggested a straw poll to see who has a better point. If you elect my ideas, i'll make sure there will be episode summaries, a plot summary page, and a complete list of Zatch Bell video games and merchandise. Let's work to make these ideas happen for the Wikipedia Zatch Bell! pages of '07! ",1,0,0.9998539686203003,False
95100799.58.76,". .  I agree with Idleguy. 8-Pass charlie is a very insignificant component of the airwar. I am sure as we go along there will be hundreds of small stubs that will be created. They all cannot be linked at the top of the article. You can however link them in the links /   references etc. 3 Squadron also falls in the same bracket. where will we stop? We will end up listing all the IAF and PAF squadrons that ever took part in the war in ""See also"" or ""Main article"" etc. Links to such stubs / secondary articles should go in list of links at the bottom of the page.  Idleguy reverted the edit that moved 8 pass charlie from the aerial warfare to the see also section. His argument was that it is ""insignificant"". While I disagree that it is insignificant, that's the worst argument ever to be made to revert. It is wiki_link and is wiki_link. Also, it is relevant because this relates to a combatant in the conflict, and linking allows both the articles to develop. It was also placed in the appropriate section following discussion in this talk page, which means the effort was made to reach a compromise. I am just wondering what other way is the best way to link these articles together. ",0,0,0.9995800852775574,True
95273157.1954.1954,"When you uploaded to commons, what license did you select?  I didn't upload it to the commons. It was already there.—  Ok, I see that, why did you revert my copyright violation tag?  I think now that we have the two pages copyright Herman Chung, the image needs to be removed or a release needs to be obtained from Herman Chung.  At a minimum I think the House of Commons staff need to make a proper release to the email address of the foundation.  We've come this far in this argument, I think we should complete it properly.  Thoughts?  Because the issue is in the process of being resolved, and wiki_link is a speedy delete tag. Surely you can wait 6 hours or so for the Canadian Parliament should wake up and answer our queries. It is 4:45 am in Ottawa (if it's the same time zone as New York).—  I did write them a letter last week on Dec 14/06, if my past experience is any indication it will most likely take a month for an answer.  Doesn't anyone have another photograph?  There are other photographs of the individual on the commons, and I doubt that it's going to take a month for them to respond to you. It is still an ungodly hour to be dealing with all of this, though.—  Thanks for performing that edit in the article and getting involved. : ",0,0,0.9968621730804443,True
97711081.16397.16397,"Please assume Oden made that edit in good faith, in order to help Wikipedia, not to cause you inconvenience. '''''' ::Please assume Oden made that edit in good faith, in order to help Wikipedia, not to cause you inconvenience. ''''''  Ha-ha, you didn't like what I said over at wiki_link, so you came to my Talk page and looked for any instance that you could ding me on? If that isn't trolling, I dunno what it is. wiki_link wiki_link  ( wiki_link wiki_link)  Hello! You have used two fair use images in your user namespace (wiki_link and wiki_link in ). Criterion 9 of the wiki_link states that ""Fair use images may be used only in the article namespace. Used outside article space, they are not covered under the fair use doctrine."" I have removed them on these grounds. If you are looking for wiki_link try the wiki_link. Sincerely, ",0,0,0.9998809099197388,True
100082597.1198.1198," I understand you are upset with a certain IP adress but please refrain from fighting with it  Hey, he keeps on putting same things into my mouth, generally accepted idea, he wants to change that, i gave him all the links he wants, he wants more. So, I am only doing what's right.",0,1,0.9514870047569275,False
102964652.2026.2026," Oi  Yes? -  Please do not make insultive edits. I am an administrator, you may be banned.",1,1,0.7328823208808899,True
103587368.2010.2010," I'm trying to format wiki_link into multiple columns (3 columns) due to the size of the list - there are currently several screens full of nothing but long a long scrolling list of citations. I tried using wiki_link but it doesn't render in 3 columns in my browser (or the majority of browsers). Are there any other alternatives I can use to make the references appear in 2 or 3 columns or to otherwise drastically reduce the screen estate taken up by the citations? Thanks -  I don't know of any way to do multi columns other than the one you mentioned, but you should use named refs. There are a lot of duplicate refs that are unnecessary. See wiki_link. Look at what I did to ref #8 to see what I mean.",0,0,0.9994158744812012,True
104033285.691.691," Since we're going by official spellings from now on, shouldn't this page be moved to ""Masked Rider Den-O""?.  Wouldn't that be a bit extreme? Lets just keep to current standards, and leave Kamen untranslated. Its not a matter of official spelling, as Kamen and Masked are pretty much the same thing.  I don't really see how it would be extreme. I find it rather hypocritical that we're moving some pages based on official spellings(Imagin, which I still believe should be Imajin since 'jin' is a suffix for race) and not others. If we move some pages based on those spellings, we should move them all, if not, none of them should be moved.",1,0,0.9599648714065552,False
105940061.1753.1753,"I see you reverted the change to wiki_link.  To prevent a revert war, please add your comments to the wiki_link. —  * I can't believe El Toro wasn't on my watch list.  I saw the Sabow thing get reverted on the USMC page but did not know it had popped up in other places. ''' '''Image:''' What year was wiki_link taken?  Does the image give a credit to the photographer?  —  * The page says December of 1944 and it is credited to the National Archives.  No mention of a photographer's name. ",1,0,0.9973004460334778,False
111452484.5860.5860,"Hi Natalie, I just want to let you know that you are violating wiki_link.  I'm not an administrator, and I don't know what  is doing or whether its vandalism.  But you may be better off reporting him rather than engage in an edit war. ",0,1,0.8204299807548523,False
111898199.3579.3589," Hello Hipocrite.  I'm here to ask you politely not to continue reverting the fair use campaign logo on wiki_link.  Apparently there has been no consensus not to include the photo on the talk page nor do I see anyone in the FAC nomination to clearly object to it other than yourself.  Please be careful not to violate the three-revert rule as you're about to with this debate.  I will leave a note on the talk page of the article where I invite you and the others involved in this debate to decide whether or not to include the campaign logo.  I suggest to you that the wiki_linkers of the article are unwilling to discuss the change. I suggest you review wiki_link and wiki_link - Fair use rules on the encyclopedia cannot be ignored by ""consensus"" on the talk page of the article. I also suggest that you review wiki_link.  -",0,0,0.9761229157447815,True
119685468.7818.7808,We ought to change the web references to the wiki_link format. They currently seem to be in quite a mess at the moment. ,0,0,0.7104753851890564,True
121303963.2014.2014," The removal of Ed the Janitor, Vinnie's Mobsters, Dick Justice, and John Mirra is completely unwarranted. The characters, with the exception of Ed, are extremely important. If one reads the information about them, one should be able to see how important the characters are to the game. John Mirra and Dick Justice give the game a satirical and psychological level. To remove them, is to remove key game elements. Also, when one claims that Vinnie's Mobsters is not an organization, that doesn't matter. Vinnie and his mobsters constitute a main part of the game: the war with Vlad that eventually leads Max to the bottom of the story. Although the game is not a ""game guide,"" the game is supposed to delve into the deeper aspects of the game. When one removes the satirical and psychological elements added by Dick Justice and John Mirra, one defeats the whole purpose of wiki_link.",0,1,0.909795880317688,False
123248299.5408.5408," How WM23 is the ten year anniversary to WM13, where Undertaker also won a world title.  No, we don't. That has no impact on WM23 the event itself, and it just adds more cruft to the article.  I disagree. It is pretty notable that on the 10th anniversary that Undertaker wins another world title. I just wonder why he isn't wearing it around his waist.",1,1,0.9880304932594299,True
12555064.2026.2026,"I have provided plenty of evidence and citations and argumentation for my changes.  Your strategy has been a ridiculous avoidance of many points, responding to one which basically just states that you disagree or you pull some POV card, citing no evidence and reverting.  You need to think harder instead of clicking revert harder. ",1,1,0.9949460625648499,True
126317499.28727.28727,What part of her article do you particularly want sourced? It all seems very NPOV and non-controversial to me.  * Even things that don't appear to be controversial are required to be properly cited using wiki_link. ,0,0,0.690882682800293,True
127296808.516.516,"If you have problems with my edits to the 4WD page please let me know, do not just revert the edits.  Although the 4WD article is very accurate the introduction is riddled with errors, which I corrected.  I think it is everyone's best interests to make Wiki pages as accurate as possible and the Four Wheel Drive article is not a gleaming example of this. i.e. All-wheel drive is just a marketing term invented to sell primarily on-road 4WD-type cars This is completely inaccurate AWD is no JUST a marketing term. AWD is very different from 4WD and I explained the differences in my edits. There are also blatant contradictions in this introduction as well. So please instead of immediately reverting my edits tell me what your disagreement is.  If you feel that my edit was inaccurate the please let me know why so this can be resolved. Thank You ",0,0,0.9459527730941772,True
131373413.24835.24835, The same goes for this article.  Do not insert personal information into pornographic actors/actresses articles.  Wikipedia should not be in the business of omitting information.  Information quoted in other sources will continue to be included here.,1,1,0.9986371397972107,True
132460131.12604.12604,"""An evolutionist is a proponent of such a theory."" This is what the wiki article on evolutionism says the definition is. I think a person can a proponent of something by logic and not faith.  Several problems.  That article is POV POS.  Yes you can be a proponent by logic, and in fact, I demand that (perfect reason to despise politicians even more).  But ""Evolutionist"" is described, even that article, as a religion.  And the wiki_link, which is the best dictionary every on the English Language, states that:  Nope, it's not.  It is not a term that I would ascribe to any person who  upholds the doctrine of evolution; an adherent of evolutionism.  Adherent?  Doctrine?  Those are religious terms. ",1,1,0.8106352090835571,True
136660409.4608.4608,"i suggest we move this to ""bradley fihgting vehcials"" as the artical refers to the M2 and M3.( )  '''Comment/Support''': I suggest we move this page to ""M2/M3 Bradley"" or ""M2/M3 Bradley Fighting Vehicle"" rather than that suggested.  Technically the M2 is the Bradley Infantry Fighting Vehicle (IFV) and the M3 is the Bradley Cavalry Fighting Vehicle (CFV).  To clarify the point, I support the name change, but to the name I suggested instead of simply ""Bradley Fighting Vehicles.""  You wouldn't suggest moving say ""M16 rifle"" to ""M16 rifles"" to cover its subvariants.  '''support''' This article also covers the M6, M7 and other variants.  There is not enough difference there to warrant a fork to a new article.  Bradley fighting vehicles does make sense.  so far it seems noon e objects but im gona leave it to smeone tohchange it( ) ",1,0,0.5430576205253601,False
138086818.8230.8230,"'''''' has been identified as an '''''Awesome Wikipedian''''', and therefore, I've officially declared today as ! For being such a beautiful person and great Wikipedian, enjoy being the Star of the day, dear Bishzilla! Love, - A record of your Day will always be kept . ",0,0,0.9451818466186523,True
138134296.24200.24200," Hi, unfortunately I had to revert you, please see wiki_link for explanation. Cheers,  Please don't edit war over this.  I'll review the OTRS ticket if you'd like.",0,1,0.7310842871665955,False
143890867.11926.11926,"No more than two editors advocated deletion.  Greatestrowerever and maybe Kymacpherson.  That's not a clear consensus for deletion.  Cheers,  In the future please don't close Afds when you don't have the courtesy of reading the comments.  All comments favored deletion except two.  Please don't be so careless in the future.  That simply isn't true.  If you read the comments, you'll find it's actually 2 keep, 4 transwiki, 2 delete (more or less).  The ''comments'' favour no consensus/transwiki.  The ""votes"" favour delete, but voting is evil, of course... ",1,0,0.7320660352706909,False
145469677.9768.9768," I've blocked this account indefinitely.  Taking the wiki_link connection to indef blocked  along with this account's edit history, I see a strong indication that this is a wiki_link account.  Beyond that, this account has been creating all kinds of disruption at multiple AFDs, essentially pestering various editors over their !votes.  I'll be posting a block review of this at wiki_link.  you are free to request an unblock via template or email as well.  Wikipedia isn't a Democracy. Voting does not make rules. I have the right to ask people about their ""votes"" in a DISCUSSION PAGE.",1,0,0.5745778679847717,False
152544576.5747.5747,"I've had some run-ins with this particular editor before, and he is somewhat famous for being far more uncivl than is unnecessary. I recently came across this edit in wiki_link, addressing some of the CN tags I had placed with in the article: * external_link * external_link * external_link This level of aggressiveness isn't typical, is it? I am unsure as to how to proceed, considering that this isn't the first time something like this has occurred. Please note that the comments came without provocation and, except for a external_link by myself on his talk page to stop, I have not responded to them (and don't plan to in the page). Is this an admin incident page offense? - ",0,0,0.9304667115211487,True
157973374.1252.1252,external_link is an instance where SineBot signed an already-signed comment.  *Fortunately looks like a freak occurrence. ''' || ''' ,1,1,0.999437153339386,True
15832773.3019.3019,"Just because Mike Garcia believes this to be true does not mean it should be in the article. I follow SOAD news very carefully and this has never been an issue, let alone being a confirmed fact as Mike Garcia seems to think it is. I would like to see a source or have this deleted.  You need to learn how to stop removing it and if you do it again I have no choice but to report you or ask  if he could ban you from this. Also, I can't keep on reverting you from this due to the 3 revert rule.   | ",1,1,0.9700352549552917,True
159887256.18662.18662,"The article should be merged with the wiki_link, and wiki_link should redirect to the Paul McCartney article.  I disagree.  * '''Disagree'' - a quick mention on McCartney's page, directing to this article, is fine. This is enough of a weird phenomenon in itself that it shouldn't be lost amid the musician's biography. - ",1,0,0.9343522787094116,False
161016992.4787.4787," A tag has been placed on wiki_link, requesting that it be speedily deleted from Wikipedia per wiki_link.
Under the wiki_link, articles that do not meet basic Wikipedia criteria may be deleted at any time. Please wiki_link, and if you can indicate why the subject of this article is appropriate, you may contest the tagging. To do this, add  on the top of the article and leave a note on the article's talk page explaining your position. Please do not remove the speedy deletion tag yourself, but don't hesitate to add information to the article that would confirm its subject's notability under the guidelines.
If you think that this notice was placed here in error, you may contest the deletion. To do this, add  on the top of the page (just below the existing speedy deletion or ""db"" tag) and leave a note on the page's talk page explaining your position. Please do not remove the speedy deletion tag yourself.",0,0,0.8918898701667786,True
161945107.12765.12765," ""Hers was a fast from solid foods, but allowing liquids such as blended juice drinks and smoothies.[55][neutrality disputed]""
How can the above line be disputed for its neutrality?  It's linked to an open internet letter, written by Sheehan herself, in which she discusses the terrible trials of trying to find a sweet, delicious smoothie or blended juice/protein coctail in Madid, while she was on her way to Venice.  Sheehan herself talks about being on a ""fast,"" while in the same paragraph bemoaning the fact that she had to eat ice cream because she couldn't get a smoothie, whatever the hell that is.
I can't even tell whether the disputed line was written by someone who was pro- or anti-Sheehan!  How can that be POV?  It makes it obvious that Sheehan wasn't really ""fasting,"" but the fact that Sheehan doesn't understand that ""fasting"" means ""not eating... not even cool, refreshing, blended treats"" doesn't make it POV.  I can't tell whether it was written by a Sheehan supporter (trying to justify her non-fast) or a Sheehan hater (laughing at her for calling her all-smoothie diet a ""fast"").  Either way it's not POV.  Please don't let your hatred for this woman interfere with your editing of the article. It's pretty transparent. Please look up what ""fast"" actually means before you edit the article.  I don't believe that sentence is POV.  I suspect that the objection may be the use of the word ""smoothies"" since its kinda sounds like a fun thing (the tv commercial where the tough bikers are talking about and drinking smoothies comes to mind here).  While I really don't see a problem, perhaps if the we substituted the word ""smothies"" with something that sounds less trivial. ""Milkshake"" perhaps? I dunno.  Doesn't sound like a major issue in any event.",1,1,0.9841669201850891,True
162766001.2409.2409,"external_link is the weirdest thing I have ever seen on Wikipedia. I did not make this edit. I fixed an internal link, but made NONE of the other edits. And what's stranger, is that with all the content that was replaced and removed, it shows that only 1,430 bytes were affected, which would be exactly right for my single edit. What's even 10 times stranger is not only that content was removed, but the article was re-worded. I'm at a loss.  No, it says you dropped the article to 1,430 from 5,159 bytes. You removed almost 4,000 bytes of information (1 character = 1 byte). Well, not to say ''you'' did, but somehow it's saying you did. Perhaps there's a glitch and it combined your edit with that of the IP that was editing around the same time as you rather than throw up an edit conflict. It seems the IP has now begun to correct the issue. '''''''''''' :Jayron reverted all of it. Try again, he says. ) ''''''''''''  That is really scary. I haven't even read the book, so how did any of those edits get made? Here's another thing, even though Jay reverted it, my edit still stands! :::PS. I never knew how the byte thing worked until you just told me. ",1,1,0.8326462507247925,True
166279366.14794.14794,"The references section is messed up (in my display) by the sisterlinks template protruding from above. Can someone please add  to sort this out? Also external_link appears to be nothing more than tidying up the formatting (but was reverted, probably per wiki_link). Could an uninvolved admin please carry out these minor formatting edits? It would be best to mark them as ''not'' being to do with the subject of the ongoing mediation, as otherwise the edits might upset some people. If the mediators of the dispute would prefer to handle such matters, they should place a prominent notice at the top of the talk page and remember that currently the top of the article says ""You may use {{editprotected}} on the talk page to ask for an administrator to make an edit for you."" Hence this request. ",0,0,0.9982420206069946,True
166283943.13776.13776," I'm sorry ""EMO cult warning for parents"" is not an acceptable source for this article unless you want to discuss how emo is being misportrayed in the media. An article on a gig isn't that much better and the opinion pages of a student newspaper are also not always appropriate. I am slightly peturbed that you spent wiki_link deriding our sources for the wiki_link article, yet these are the sort of sources you are now using. It feels like you have a set view in your mind about what the article should read and rather than arguing about it from a reasoned point of view, you instead want to find as many policies as possible that might help you out and misapply them to get your own way. That said, I think we can find the middle ground on this - some of what I think you want to say would be supported by the sources we wrote down external_link. I also think there is a lot of room for improvement in the non-musical part of the article, so it shouldn't be difficult to find better content. Send me your thoughts and let's make the emo article the best it can be.",1,0,0.7275609970092773,False
168180673.10107.10107," I'm sorry for the offense, but the article doesn't belong - we don't write ""biographies"" about a person for which we cannot compile a comprehensive, balanced biography. The only reports of Ms. Lewis' life are negative - associated with a single incident. We are not YouTube and we are not blogs. Wikipedia does not allow a single incident to define a minor figure's life. Unless we can create a balanced biography which reports on someone's life neutrally and is not entirely about a single, apparently negative, incident, then we don't write them at all. That's established policy at wiki_link.
Where a person is mentioned by name in a Wikipedia article about a larger subject, but remains of essentially low profile themselves, we should generally avoid having an article on them. If reliable sources only cover the person in the context of a particular event, then a separate biography is unlikely to be warranted.
Otherwise, what we end up with is this person being defined by this single incident on Wikipedia, forever. That's not what we're about. I would suggest a compromise where a small mention is inserted in wiki_link, without the inflammatory and opinionated ""abuse of authority"" language.  Great.  Then by the same twisted logic, let's remove wiki_link, whose life was otherwise non-notable until she hopped in an airplane, as the article is equally ""un-balanced"" in favor of her tragic incident.  She's not a living person. We have the benefit of historical perspective and extensive research done on Earhart's life. We have no such material available on Lewis' life and works. All we have for her is a single negative incident which made the news for a couple weeks. That does not allow us enough information to create a biography.",0,0,0.9964775443077087,True
168890548.4040.4040,"You currently appear to be engaged in an wiki_link. Note that the wiki_link prohibits making more than three reversions in a content dispute within a 24 hour period. Additionally, users who perform a large number of reversions in content disputes may be blocked for edit warring, even if they do not technically violate the wiki_link. If you continue, you may be wiki_link from editing. Please do not repeatedly revert edits, but use the talk page to work towards wording and content that gains a wiki_link among editors.  Oh come on, why would you do this Tim?  You know I know this issue, and I have NEVER violated it, nor have I ever gamed the system.  Moreover, I believe I have the right to revert edits that constitute vandalism.  Which this was. ",1,1,0.6640819907188416,True
