dialogue_id,utterance,gold_label,predicted_label,confidence,correct
43757112.2609.2609," Leyasu seems to be confused on this concept. I am agreeing to the version edited last by flowers. The only editor backing Leyasu's POV fillied version if Leyasu herself, If I am agreeing with flowers version for now, so that is 2 vs. 1, how am I editing against concensus? Oh, I'm not, kthnxbye. -",0,0,0.7089332342147827,True
438501631.4189.4189,"I will place this on my watchlist to watch when the block expires and monitor afterwards - I have a feeling that IP vandals will return, as there is some negative opinion about the new country's independence, so I'll post a new request if I think further protection is needed after expiry.  Cheers and thanks for getting to it quickly this time around.  My first visit to the page and something about Ed McMahon was there, got me checking the history. =) ",0,0,0.9974716901779175,True
441084985.348.348," You said, ""I see that there's a similar discussion already underway on another noticeboard"" when hatting the chat on ANI - which other noticeboard did you mean?",0,0,0.8742968440055847,True
44473697.13334.13334,"I don't know what's gotten into you, but the behavior is unacceptable, so You have been wiki_link from editing for wiki_link of Wikipedia. The block is for a period of 1 week. If you wish to make useful contributions, you are welcome to come back after the block expires. ",1,0,0.9817557334899902,False
446113574.2300.2300,"Great to see The Magdalen Reading on the front page. A very elegant piece of work. I recently came across these portraits of Australian criminals  and was very impressed, somewhere between Avedon and Deakin in their sensibility. Go n-éiri an bothar leat. ",0,0,0.7420207262039185,True
448383763.2727.3090,I vote for the picture shown just above. ,1,0,0.852838933467865,False
454816971.89765.89765,"As far as I have been able to determine, per wiki_link its use is generally okay for wiki_link, though it is not suitable to show notability. '''''' '''' ",0,1,0.9904450178146362,False
464558481.7192.7192,"Unfortunately, the subject has made himself a vegetable before I had a spare evening to put back all the scandals he was involved in. Still, I plan that work for some future. I expect Ssr to become less furious these days. Not sure about Greyhood. In either case, the accident is definitely noteworthy. That's how the guy terminated his controversial career. ",0,1,0.9981412887573242,False
46490327.5727.5727," Hi, I noticed that you wrote that wiki_link has two doctorates. Do you have references for this, and do you know from which schools and when he obtained those doctorates? I'd appreciate the information. If you can't use Wikipedia because of the ban, you can also email me: axelboldt at yahoo. Cheers,",0,0,0.9855939745903015,True
470030038.137.137, I don't know why you keep warning my talk page but please stop. I never delete any talk page comments unless their vandalism on my home page. Also I never bite any newcomers unless they bite me. Even then I try to be nice as possible. Please stop spamming my talk page with your unnecessary comments,0,1,0.9980119466781616,False
481498676.14263.14263," wiki_link →  – Post-scarcity is a compound word and should have a hyphen. ""Economy"" should be added to make the word a proper noun.",0,1,0.9154735803604126,False
483208609.903.903, I left a response to your comment at the case.,1,0,0.9975841045379639,False
48460520.4940.4940, 3RR warning Do note that your next revert of wiki_link  will be number 3. -,1,0,0.9928312301635742,False
489230160.4109.4109," Thank you for assisting in the current misunderstanding at ANI.  I have learnt something valuable from the outcome.  As per your suggestion, I would like to offer this cup of tea, as a sign of gratitude. May I ask a question too regarding adoption policies?  If you're busy, then I understand, and I shall continue to research and figure them out alone.",0,0,0.9793608784675598,True
489362680.17475.17475," The Earth's rotation once in 24 hours is derived from the conversion of natural noon AM/PM cycles to 24 hour AM/PM cycles of which there are 1461 such astronomical events enclosed in 4 orbital circuits of the Earth.The steady and constant progression of 24 hour days substitutes for constant rotation therefore there is no natural external reference for daily rotation as an independent motion no more than there is an external reference for the 24 hour average day,this is verified by all authorities from Christian Huygens to John Harrison,the two main contributors to civil timekeeping and the resolution of location on the planet using the Lat/Long system and the AM/PM cycles.http://www.youtube.com/watch?v=kDWHM00sZJc .The entire article on the Earth's rotation is unsuitable for students at any level.",1,0,0.9785934686660767,False
49265259.10075.10075," Please do not apply the merge tag as in the article wiki_link, unless you also start the discussion by giving a reason for the proposed merge.  Otherwise people may be left scratching their heads.",0,1,0.9824352860450745,False
492922820.46400.46400," Dahliarose.
I will not put up with much more of your reverting every case of tagging  non-notable junior school articles for merging or unmerging articles which have been merged through due process. Please familiarise yourself with wiki_link. Also please look up wiki_link. Before removing tags you should be aware that there is no policy requirement to add a merge rationale when tagging, only a preference. Pages which are clearly non-notable can be boldly merged without tagging at all.
What concerns me more than this is that a good faith editor, Fmph, seems to have been driven away from the project by your aggressive behaviour. This is the last thing we need when we are working hard to improve editor retention. I hope I will not need to raise these matters at wiki_link.",1,0,0.7217393517494202,False
501385931.2628.2628,wiki_link →  – The article is about the first released part movie so it should be rdirected to Gangs of Wasseypur Part 1.The two parts of HP and deathly hallows can be seen as a precedent for this movie as both were shot simultaneously but released sparately and as a result have two separate articles to them. ,1,1,0.9928510189056396,True
51451175.46444.46444,You have been blocked for three hours for incivility. We cannot tolerate these types of edits: ,0,1,0.8736106753349304,False
53117953.7705.7705,"Please try to use the preview button, instead of executing ""Save page"" after every single minor edit. Also please quit ranting in the edit summaries, it's obnoxious. Thanks  What ranting? I am contributing a lot more than you right now.  hganesan ",1,1,0.9804896712303162,True
536876507.8124.8124,"I am rather pleased to relay that here: Sergey Rublyov aka Ssr who was rather active in curating this article is currently under an actual criminal investigation as his PR services to Mr. Misharin were illegally paid. Namely, 66.ru and politsovet.ru report that Mr Rublyov was provided with a mock employment at a regional energy company as an ""engineer"" (being a journalist by education). The regional prosecutor's office investigates the incident. [EXTERNA_LINK: http://politsovet.ru/40903-delo-o-mertvyh-dushah-rabota-formanchuka-mozhet-zakonchitsya-ugolovnym-delom.html] [EXTERNA_LINK: http://66.ru/news/society/131688/] Regional MP Alshevskikh confirms on Twitter: [EXTERNA_LINK: https://twitter.com/Alshevskix/status/299147903560204289] Well, it was really stupid from Mr Rublyov to do drunk posts on LiveJournal insulting his past employers.  Any relation of this info to work on current Wikipedia article? You personally are not recommended to appear here by independent mediators, don't you remember? (because of your and your friends' persistent attempts to violently use Wikipedia for political attacks—while I was acting correctly according to rules, see also Russian article/talk—and your edits to both were totally wiped out) No ""past employers"" were insulted BTW. ",1,1,0.9913864135742188,True
53875133.80110.80110,"I am having a bit of trouble understanding the change made to the second paragraph stating: ""After the failure to get a United Nations Security Council resolution supporting military action against Iraq"" Can anyone confirm a second resolution was ever voted on after Res 1141. I am seeing by a search that the next resolution voted on was ""Security Council resolution 1443 (2002) [on extension of humanitarian programme for Iraq]"" which had nothing to do with asking for war. You can see a listing of its resolutions relating to Iraq by going external_link and specifying your search criteria. Perhaps I missed something, can the user who added the changes please specify if you have a link to a resolution I may be missing. Thank you  As the US and UK already knew from the bugs they had placed in their fellow council members' offices - and as everyone could know from the press - the resolution had no chance to pass and was thus withdrawn. ",1,0,0.8818708062171936,False
564554335.3427.3427, I'll keep an eye out on the article.,1,0,0.9965142607688904,False
57356739.19253.19253,"As you can see this page has been protected.  An AOL Anon was in violation of wiki_link for reinserting unsourced material after being asked to provide sources regarding the ""Draft Controversy"" section.  Here's my stance. * I've found no sources that point to an actual ""controvery"" the entire section was loaded with POV and commentary, quite a bit of it by the IP user, but the fact is that I did a google search and found no reputable sources about a draft controversy. * wiki_link clearly states that sources should be provided for all material which could prove divisive.  This is obviously divisive, the IP user provided no souces whatsoever, not even ones that meet the lowest wikipedia standards. * I have no problem including it minus the IP users commentary and subjective language and with proper sources for ALL included material.  If Gore Vidal used to laugh about John Wayne then we better have a source.  And so on... Lets discuss this like civilised people and come to a consensus that we can all agree on. ",1,1,0.860498309135437,True
573862427.1693.1693,"Hello, I'm . I noticed that you recently removed some content from wiki_link, with external_link, without explaining why. In the future, it would be helpful to others if you described your changes to Wikipedia with an wiki_link. If this was a mistake, don't worry, the removed content has been restored. If you think I made a mistake, or if you have any questions, you can leave me a message on . Thanks. ",1,0,0.9982700347900391,False
575704490.3854.3854,Hello. This message is being sent to inform you that there is currently a discussion involving you at wiki_link regarding a possible violation of Wikipedia's policy on wiki_link. The thread is wiki_link.   Thank you.  ● ,0,1,0.8825027942657471,False
581671384.487.487,"The article is not unreferenced; please be more careful in future. Regards, ",1,0,0.9689870476722717,False
585305964.8297.8297, I was just in the process of trying to figure out the checkuser request process when you blocked the above. These socks go for this page regularly. Is there a quick way of getting them blocked if an admin doesn't notice? I haven't used SPI before and was thinking that it was going to take me longer than the time I had spare to figure it out.,0,0,0.9865966439247131,True
589217545.0.0,"Please stop adding wiki_link content, as you did to wiki_link. This contravenes Wikipedia's policy on wiki_link. If you continue to do so, you may be wiki_link from editing Wikipedia. ",1,1,0.6482477188110352,True
608311612.0.0, Are you back to editing? It is great to see you again and hope you stick around a bit longer this time. Not much has really changed with the anime/manga wikiproject lol. -,0,0,0.9942708015441895,True
62357027.107.107," A scanned foreign magazine is not a source, leave it as possible track list as personally i wont believe anything till i have the album in my hand. When a more reliable source gives a track list (ie windup website of evanescence website) the article should not be changed, if it is changed it will be considered vandalism. If anyone has a problem please state it here.",1,0,0.9394718408584595,False
627652477.4357.4357, I am curious as how this page fits the remit of Wikipedia [EXTERNA_LINK: https://en.wikipedia.org/wiki/Education_Program:Cornell_University/Online_Communities_(Fall_2014)] there are no references and it looks more like a social network page,1,0,0.946316659450531,False
629107144.10890.10890, Please be mindful of edit warring on the Tyson article due to the new wiki_link discretionary sanctions.  It will be best to limit yourself to wiki_link and let the other editor get blocked or topic banned.,1,1,0.8776946663856506,True
63549647.6296.6296," I noticed you had deleted the ""PodLounge"" entry...
this entry detailed information regarding the podlounge (one of the largest podcasting directories on the web) and was intended to be informative and within the guidelines
why is it that other directory entries such as external_link still remain? (fwiw I have nothing against the podcast pickle listing remaining - however Im unsure as to why the podlounge listing was removed?)",0,0,0.939577579498291,True
65058998.2939.2939," Hello, all, I am , the mediator currently working on this case. For the purposes of getting this issue resolved quickly, I am asking that someone please explain their point of view below, then a person on the opposite side of this dispute explain their point of view below that. I wish to work with all parties to resolve this problem, but I can't do that if users do not express their views in a brief, calm, and unbiased manner. If you have any questions or comments, you can place them here or on my . Thanks!  This article revolves around whether upon the arest of a president the vice president becomes presidnet. This Is a crucial part of resolving this. If It Is true that upon arrest them the vice president dose become president then Hal Gardner becomes president. If this Is not the case then Hal gardner dose not become president.",0,1,0.6676374077796936,False
65623511.956.956," Barring some proof that this image has been released from copyrights, it is not appropriate to relabel this image as having been released under GFDL. I've removed it from  as well.",1,1,0.6374551057815552,True
664942534.663.663, Be careful of 3RR. I've asked for page protection but in the meantime it's best no one be blocked.  These are blatant BLP violations.  I don't think I am close to 3RR though.,0,0,0.7833617925643921,True
68121124.7309.7309,"During wiki_link, it was suggested that new mamodo/bookkeeper articles should be created.  Although I was thinking of making a Kido/Dr. Riddles page, after seeing ep.73 I don't think they are that important.  I think we have enough articles as it stands.  Thoughts? ",0,0,0.9926465749740601,True
6885402.45492.45492," I found an entry for the wiki_link and one for wiki_link! Clearly there needs to be disamgiguation pages for wiki_link, wiki_link and wiki_link with ""Sealand"" linked to them and all of these topics need to be written from a sane POV (how can you be NPOV about insanity?) The topics need to show that wiki_link can also mean wiki_link, something that does not really exist. There needs to be a link to the word wiki_link and another to the word wiki_link and another to the words wiki_link.",0,0,0.9768921136856079,True
699165828.1198.1198, Do I really have to remind an experienced editor of wiki_link? wiki_linkwiki_link,1,1,0.995680570602417,True
704887626.1835.1835," Oh, ma chère ... ;), regarding your new friend, you may want to see his talk page history, where he routinely removes the long series of complaints, warnings, and notices left there, and search his ANI history, (especially external_link, and also external_link, though there is much more). His most recent visit provoked calls for a boomerang and prompted three admins to leave him warnings. This current dust up continues a tiresome pattern. Cheers,",0,1,0.9286655187606812,False
70801203.4680.4680," As an admin, I can assure you I'm quite familiar with Wikipedia's policies.  Please don't abuse warning templates again.",1,0,0.509379506111145,False
708713055.6994.6994," By definition State of Origin is the games highest level, as only the best players are selected in the sides.  And plenty of people have said it is, Wayne Carey for one in the video Wayne Carey feature - Part 1 (AFL players.com.au).",0,0,0.6105239987373352,True
71192620.4431.4431," Hi all project members.  Apart from the one major contributor, can anyone see any particular reason why this talk page cannot be rationalised to contain just the pertinent information regarding the 'real' CFR (the section named 'Title', only, I think!)??  The rest makes pretty boring reading.  If there are (admin) objections regarding preservation of archives, etc, the text could be moved to the most relevant talk page...  Thoughts?  To be clear, let's remove FelixCheng's mainly irrelevant ramblings? Yes, let's. But the correct procedure is to archive the page. I suggest we archive everything up to the end of this conversation, so we start with a fresh talk page. I'm happy to do that unless there are objections. I'll also drop Felix a note asking him to refrain from posting to this page unless he has substantive comments about the article to make.",0,0,0.9958662986755371,True
71560823.11284.11284,"Could you please unprotect and restore ""The Blaques"". It is a highly regarded club and for some reason all attempts to make articles detailing them have been deleted. I believe this is unfair. - Sam Marcy—The preceding wiki_link comment was added at  (UTC) ",1,0,0.9795175790786743,False
71868842.5417.5417,"It is in fact a matter of equal rights of the citizens, who have the right to access the legislation applicable in their countries (Community law) in a language they understand. Also they have to right to address themselves to the European institutions in one of the official languages and be answered in that same language.  It is in fact a matter of equal rights of the citizens, who have the right to access the legislation applicable in their countries (Community law) in a language they understand. Also they have to right to address themselves to the European institutions in one of the official languages and be answered in that same language. (anonymous) *I think only languages with one million speakers should become official - number of speakers that is often used to classify a language as viable and useful. Are there any groups in the EP defending anything like this? English, German and French are not plenty, because these are not spoken by several Europeans nor are official languages on most of them. ",0,1,0.9224887490272522,False
72044395.15069.15069,"Does anyone else think that the ""Life after G-Unit"" section should be moved up to right after his bio section, or even merged with it. The order is a little meesed up as it currently is the article begins with his bio, how he came up in the rap game, is albums, etc. then it goes to his beefs with people, then it goes right back to talking about his music, where he currently lives, switching labels, etc. ",0,1,0.6187776327133179,False
724065997.948.948,"You have no choice at this point. For the next two months you will have no interaction with garagepunk. You will not edit any article that he edits. You will not nominate any article that he has edited for deletion. You will not mention him anywhere on Wikipedia. After the two months you can, if you want, request the editing restrictions be reduced by contacting me and .  This does not mean the restrictions will be reduced, just that you can make the request.  If you breach any of the restrictions you will be blocked indefinitely. Do you have any questions?  wiki_link wiki_link ",0,0,0.9814167618751526,True
73188468.24834.24834," Thanks to external_link and external_link
I have a somewhat better understanding of the administrator's role in closing {afd}s.
It is not a vote, it is a seeking for consensus; the admin is authorized to make judgement calls; but, in general, if the number of opinions stated in favor of any opinion is less than roughly 70% of the total of those who logged in, then the result should be recorded as no consensus.  I have that correct, right?
In wiki_link we have seven opinions stated  one from an IP user.
IP users don't count, correct?
3 delete votes, 2 keep votes, 1 merge.  That would be exactly 50% offering an opinion choosing delete.  So, in theory, , the admin who closed the discussion, should have had a good reason to not record the result as keep  no consensus, correct?
Well, ""mistakes happen"" I think you said.  And there has to be a ""statute of limitations"" on these things.  And if we are going to keep our wikistress under  control, we shouldn't sweat the small stuff.
Again, thanks for filling me in on how the {afd} are supposed to work.",0,0,0.8284263014793396,True
73456666.17206.17206,Greetings. In external_link you removed three categories and added wiki_link. I'm puzzled by both the removal and addition of these categories. Could you help me understand your edit? Thanks. ,0,0,0.9802261590957642,True
74476816.21756.21756,"I don't even have a nationalist attitude nevermind a ""''staunch nationalist pov.''"" Where do you get that? ",0,0,0.9996095299720764,True
75692435.4172.4172,"I've decided not to spam a thank you template on to everyone's talk pages, but this is just to let you know that I really appreciated your first support. It's a bit of a leap of faith to be the first supporter, especially in a self-nom, and I expect sets the trend for all the other !voters. Many thanks, ",1,1,0.9985201954841614,True
76665503.16927.16927,Ok Fellas - what seems to be the problem? And how can we move forward? ,1,0,0.982898473739624,False
78498044.29904.29904,"this piece would look a lot better if someone would edit it and put it in chronological order. there are dates jumping back and forth all over the place. i'd do myself if i can ever find the time. this edit just means moving things aroundnot deleting anything. i also love it when a person's contributions to popular culture outweigh his life's story (sarcasm, for those not paying attention). ",0,1,0.9986242055892944,False
80924063.6854.6854,"Here is the link. Watch the ending of the match, and see where Jim Ross '''clearly''' calls the moves the Litasault and the Lita bomb! Do not delete it again! Thanks!! ",1,1,0.9861162304878235,True
81850384.1858.1858,Hi. See my response to the anon user external_link -  / ,1,0,0.7827076315879822,False
83160877.1204.1204,"Ok now I gotta explain it to you as well. I originally created ""Who is Black"" and someone else changed it to ""definitions of black people"" without an explanation. Still there is no explanation to this day. For some reason you and others seem to adhere to using ""Definitions of Black People"" and ignore the obvious unfairness of doing so. I've covered all the bases, I've explained my position, I've sought arbitration, and I've not received a proper response from anyone. At this point it is wrong and totally out of Wikipedian rules to continue to change the original title. ",1,1,0.9918226599693298,True
83202744.2343.2343,"I noticed that Claire's info box was changed to '''Pink''' does anyone know why she is listed as a different color as the other characters? :Okay, so I changed it like four hours ago.  No feuding ",1,1,0.9955497980117798,True
84002024.9799.9799," He makes a post on DU in which he uses his screen name, real name and position, yet that cannot be used for the purposes of sourcing all three things here? That doesn't make a lot of sense to me. It's like saying he isn't who he says he is.",0,1,0.9996707439422607,False
84902818.1477.1477,"Err, are these article serious?  Stuff like wiki_link or wiki_link and perhaps countless others don't given any indication at all of meeting wiki_link standards for inclusion.  If this is the best they're known for, I don't see how we can have biographical articles on them. ",0,0,0.6323241591453552,True
86106628.7532.7532,"Okay, I've rewrote Claire's bio. You know, it's good that we're managing to make the bios a bit shorter and clearer, but it seems to me like some of the specific incidents are still given too much detail. Claire's whole subplot with Brody, for instance, I couldn't get it in less than two big paragraphs. We'll have to see, after one season, if the Brody thing will have been an important development for Claire. So far it seems like it is. I'll try to re-write Mohinder next. ",0,0,0.9959868788719177,True
87270554.7356.7356,"An image or media file that you uploaded or altered, wiki_link, has been listed at wiki_link. Please look there to see why this is (you may have to search for the title of the image to find its entry), if you are interested in its not being deleted. Thank you. — ",1,0,0.971646249294281,False
89045803.11389.11389,"Brooke, thanks for the edits!  I am just starting to do some stuff with Wikipedia.  I'm an archaeologist, so I've been doing some small stuff with that.  I appreciate the help... ",0,0,0.9864230751991272,True
91687401.18722.18722," I've got two burning questions about MARTA that I thought maybe some people could answer:
*This external_link makes it look like MARTA is transporting the old train cars for rehab by trucking.  I guess I had just assumed they would be transported using commercial rail.  Does anyone know what else this image could be?
*What does it mean when the MARTA bus says Tripper instead of the bus route?
Thanks.",0,0,0.9540748596191406,True
93242288.2108.2108," That user seems to be a newbie really, only a handful of edits. Anyway ""No consensus means no change"" is not necessary true.  |",0,1,0.8759317398071289,False
94646773.4252.4251, == Wiki Welcome ==Welcome!''',1,1,0.8538426756858826,True
94748777.9565.9565," We've created another user: publisher to post the page of PHPCow
please unblock the page or provide details why you keep blocking it How would you compare our artilce to ArticleLive then? Do you mean that there is any difference? Honestly, that all is not fair. PHPCow LLC is a software developing company, creating products like news publishing and it's it should be under definition like any other company.",1,1,0.998786985874176,True
96242200.33794.33794,"Ok, fellas, I've about reached my limit of understanding ""appointed"" and ""awarded"" and all of this stuff - my American brain can't really process much more of it - it all sounds the same to me.  So I leave it up to you to correct what I wrote however you see fit. I did have a look at the aforementioned talk page and - WITHOUT INTENDING TO INSULT ANYONE - I have to say it is one of the funniest things I've read on Wikipedia, and maybe anywhere. Personal favorites and my responses: *""I would like to know your opinion on Prince Peter of Yugoslavia being a prince - is he?""   ''I've often wondered this.'' *""I'm coming round to the idea that the article should be at Susan Cunliffe-Lister, Baroness Masham of Ilton""     ''me too.'' *""the Duke of Wellington at his funeral was called by Garter ""Most High, Mighty, and Most Noble Prince. This is halfway between the style of a Duke (The Most High, Potent and Noble Prince) and a Uk Prince (The Most High, Most Mighty and Illustrious Prince).""   ''I really like this one.'' *""The more I learn about this endless maze of artistocratic titling conventions, the higher my opinion of Robespierre."" ''hahahaha'' *""The original title 'Lady Effingham' was incorrect. Her step-mother-in-law, Madeline, Countess of Effingham, could be addressed as 'Lady Effingham', but not the wife of the eldest son of the the Earl of Effingham. She was 'Lady Howard of Effingham', to show that she was not the wife of a peer, but the wife of his eldest son, who had the courtesy title of 'Lord Howard of Effingham'.""    ''Right. I could have told you that.'' *''And finally, the fall-down-hilarious sections ""Lady Mountbatten"" and ""old woman"".  I cannot improve upon perfection.'' AGAIN- THE ABOVE WAS ALL SAID IN GOOD FUN, WITH NO NAMES ATTACHED, NO INSULTS INTENDED TO ANYONE. TRULY. It is 2AM, and some things just strike me as amusing.  Merry Christmas to all, and to all a good night. ",0,0,0.6986129283905029,True
97899746.2042.2042," I reverted your change to the original spelling of colour as inappropriate. AFAIK, size of the population is not a basis for change. The USA is not the only anglophone country with cardinals, nor is it necessarily the one with the most species of this family.
For a species largely limited to NAm, like Bald Eagle, I would accept the change, but not in this case.
There are many species/families with a distribution across the northern hemisphere - are you suggesting that all of these should be Americanized? Because of the geographical size, for many of these groups there are bound to be more individuals in the USA/Canada than in the UK/Ireland, but I think you'll have struggle if you extend your new principle to eg ducks, birds of prey or waders. .. 2 January 2007 (UTC)",0,0,0.9966362714767456,True
