dialogue_id,utterance,gold_label,predicted_label,confidence,correct
438487937.3314.3314,"Apparently somebody made a copy-paste move from wiki_link to wiki_link, is it possible to make some kind of histmerge? If it is not possible could the Southern Sudan's history be moved to the second? . Grammatically incorrect? '''Correct it!''' ",1,0,0.9913772344589233,False
438876756.63164.63164,"Dab, I seriously value your comments and views. Could you please have a look at the article again, and help me improve it further? Keep it constructive and specific, please. ",0,1,0.9999912977218628,False
44112860.3247.3247," Deathrocker: The policy wiki_link states that as long as their is a source, the information on it goes into the article. It doesnt matter if you disagree with the sources information, as often in the objectivity of wiki_link, you have to work for the enemy, which means finding sources that state things you disagree with.
If you wish to debate the bands genre with me, and claim they are not Gothic Metal, please state 'how' they are not Gothic Metal. Also state 'how' they are not Neo-Classical Metal.
Thank you.",1,1,0.9924262762069702,True
441682075.31853.31853,Happy to oblige Farsight!  My comment on the edit summary was purely in light of zero information being provided for multiple reverts.  What do you think is problematic with my edits? ,1,1,0.5807977914810181,True
446537979.4003.4003,"has been adding quotations from a ''National Geographic'' piece to species articles (such as wiki_link, wiki_link, and wiki_link), that I and  (see  think are likely copyright violations, and should not be included for this reason and since they are bad style. These quotations are general statements about animal sleep, quoted as full sentences, without any comment identifying the nature of the comment or much discussion of the subject in general, so the issue isn't the length per se, but that they aren't used properly. They also don't convey much in my opinion, and are from a sort of news news piece, not statements by a biologist or anything like that. I'm not sure this a good place to post, since my concerns are that this could be an unacceptable use of non-free text, and bad style, with which John Hill disagrees with, but I can't find a very good place to post this. — ",0,0,0.8404128551483154,True
448205040.3432.3432,"OK I'm sure this is the 100th time someone says this, but this picture NEEDS to be changed! In no way does it represent Gaga in this present era nor does it show her features clearly due to over-editing (seriously, it rather looks like a painting of the actual Gaga). It never reflected her outré style. So please whoever put this up and thinks it's the best photo of her ever, kindly note that at least 80% of those who view this page think otherwise. Also how much does it take to put up a ""legacy"" section? Just asking. ",0,0,0.999816358089447,True
448449304.24597.24597,Outside input requested on  vs . ,1,0,0.9999886751174927,False
454407975.1232.1232,Requests have to be made wiki_link and the policy is written down wiki_link. ,0,0,0.9225466847419739,True
454574584.2270.2270,"You have been '''wiki_link''' from editing for a short time for your wiki_link caused by wiki_link by violation of the wiki_link. During a dispute, you should first try to wiki_link and seek wiki_link. If that proves unsuccessful you are encouraged to seek wiki_link, and in some cases it may be appropriate to request wiki_link. If you would like to be unblocked, you may wiki_link by adding the text  below this notice, but you should read the wiki_link first.    () ",0,1,0.9998682737350464,False
461904274.1143.1143," Hello. Just thought I'd quote you on your recent edit of wiki_link. Wikipedia does go by ""funny spellings or whatever."" Wikipedia is not consistent across the board. It favors them for businesses, but not with bands. Both are proper nouns in this case, and personally, I feel that is biased favoritism. Example: wiki_link.  eBay and iPod are different cases since these capitalizations register just the beginning letter of a whole word that follow along with a capital after this letter and they are also official spellings, wherein band names' logos (of which the text fonts usually mimic) could change tomorrow. Read wiki_link. This is exactly why wiki_link is not ""Jobforacowboy"", wiki_link is not ""SlipKnoT"", wiki_link is not ""KoЯn"" and wiki_link is not ""HORSE the band"". •",1,1,0.9940059185028076,True
463379283.1736.1736," For the umpteenth time, the use of the word ""Stylization"" is a means for editors of the wiki_link, and several other articles, to comply with the wording of wiki_link which states that you do not use all caps or non-alphanumeric entities in article titles, but you include the original form. I am tired of telling you this. There is no requirement for anyone to source the word ""stylized"" because it is a means to comply with our internal style guides. And ""also given"" is not the right term. The fact of the matter is that in all of the Japanese sources, she is ""MISIA"". It is only because you a handful of other editors found rare instances of English media using ""Misia"" that I stopped seeking to make ""MISIA"" the accepted form.—",1,1,0.9514071345329285,True
464687691.6611.6611,"Your recent editing history at wiki_link shows that you are in danger of breaking the wiki_link, or that you may have already broken it.  An editor must not perform more than three reverts on a single page within a 24-hour period.  Undoing another editor's work—whether in whole or in part, whether involving the same or different material each time—counts as a revert.  '''Breaking the three-revert rule often leads to a wiki_link.''' If you wish to avoid being blocked, instead of reverting, please use the article's wiki_link to discuss the changes; work towards a version that represents wiki_link among editors.  You can post a request for help at a relevant wiki_link or seek wiki_link.  In some cases, you may wish to request temporary wiki_link.  You may still be blocked for wiki_link even if you do not exceed the technical limit of the three-revert rule if your behavior indicates that you intend to continue to revert repeatedly. ",0,1,0.9999954700469971,False
468022115.5131.5131," On 25 August 2011 you changed the example in wiki_link from ""Genghis Khan (c. 1162 – August 1227) ..."" to ""Genghis Khan (1162? – August 1227) ..."". I just noticed the change today. There was, apparently, no discussion of the change, and maybe few editors have noticed. It leaves me a little confused, though, since the manual states a little further down ""Do not use a question mark for this function (1291?), as this may imply to the reader an uncertainty on the part of Wikipedia editors rather than on the part of reliable historians."" You seem to believe that using a question mark for a probable year is a better way to handle the case where the year is a probable exact year, while the use of ""c."" implies more inaccuracy, so, with ""c. 1162"", 1160, 1161, 1163 and 1164 can be considered just about as likely as 1162. I understand where you are going with this, I think, but I doubt that the average reader or the average editor is going to understand. How does a question mark in one case imply uncertainty on the part of Wikipedia editors, and in the other case not imply that?  I also don't think a gnome who is cleaning up pages and sees (born 1950?) is going to know which way to go; is it left over from an editor who wanted to express a vague year from the late 1940s or early 1950s and who had not read ""Do not use a question mark for this function"", or was it a carefully analyzed case of a probable year, with a smaller chance that it is actually 1952? I'd like to hear any further thoughts you have. I'm a little reluctant to start a discussion on wiki_link, because almost any discussion there can soon start to look like a fight at a hockey game. I'll watch your talk page. Cheers!",0,0,0.9983674883842468,True
46858832.26892.26892,I saw on your userpage your a pacifist. How much of a pacifist are you...? I mean... would you ''at least'' take off every zig? ,1,1,0.9999837875366211,True
47138769.27099.27099,"Assalamo alikum . The article is in need of attention . I have added some useful links , whenever you get time plz take a look at it . See also wiki_link to get an idea of what can more be done with the article . Thanks . ",0,0,0.9959203004837036,True
477048015.11971.11971," No offense, but you completely misjudged the discussion. Seven of the votes endorsing were from people who voted keep in the MfD. Five who hadn't voted in that MfD were members of the Wikiproject whose page was up for deletion. Two others are non-members who have made repeated comments in support of the list before the discussion. Look at Aaron Brenneman's comment on all those endorse votes as well and how nearly all of them did not even address the issue at hand. It should be noted that Aaron actually supported the list in an ANI discussion so his support for re-opening certainly means something. Even one of the people who voted keep stepped in to say it should be re-opened. There were five votes, two of them from admins, clearly in favor of relisting on top of my own. The last time we had a deletion discussion involving a tool used by ARS a few weeks back it got 89 votes, but this got shut down after just 14 votes. WP:SNOW does not mean ""flooded by partisan votes"" but that there is not any genuine contention. In fact, two separate ANI discussions support that it was very much a genuine contention. One of the people voting for a relist said he did not even see that the discussion was going on and would have voted deleted had he known about it.",1,0,0.9911848902702332,False
48223090.8092.8092," IMO the terrorism sidebar significantly reduces the table's readability.
Does it really add anything to the article to compensate for the reduction in readability?",0,1,0.9999911785125732,False
497502325.286.286," Further digging turned up the book ""A Standard Catalog of Chevrolet, 1912-2003: 90 Years of History, Photos, Technical Data and Pricing"" written by John Gunnell. It documents the fitting of converters to the 1974 Chevrolet Camaro, but does not give any reason for why the converters were fitted on year before the regulations would have required them. This book was published in November 2011, after our original discussion, and indicates that the converter was fitted to all Camaro models, with all engines. The book is available on external_link. An earlier book by the same writer, the 2004 Camaro White Book states that the external_link. It appears that the writer has been doing more research. It's hard to be certain, but it looks like the ""90 Years of History"" book may have been done with General Motors assistance.",0,0,0.9983246922492981,True
49756153.1750.1750,"What? Since when are English, German and French the only working languages. Can you cite your sources, or is that what you dreamed last night? In the EU, all 20 langauges are official and working languages according to the ""EEC Council's Regulation No 1 determining the languages to be used by the European Economic Community "" as ameded by the enlargement treaties. It is true that only English, French and German are used for some Internet content, but that is because there is no demand for other versions, or the deamnad is to low. But theoretically all official languages of the EU are also working languages. wiki_link ",1,0,0.9960392713546753,False
500435599.1836.1836," All the plot summaries are gone, wha happen?",0,0,0.6435576677322388,True
509954386.3192.3192, Why you moved years in infobox? That place this page into fake categories - States and territories established in 1941 and States and territories disestablished in 1944. Do you think that this is good?,1,1,0.9998229146003723,True
518544477.8603.8603," In an edit made to wiki_link you state that Google had removed a number of illegal
groups, [EXTERNA_LINK: http://en.wikipedia.org/w/index.php?title=Google_Groups&diff;=next&oldid;=49770179] Do you know of a press release that confirms this?",1,0,0.9999920129776001,False
52609372.5998.5998,"Say, why do you change Tibetan ''‘phrin las'' from ""Chilai"" to ""Chinlai""? What's your source? On the internet, ""Chilai"" seems to be more common. Also, you may wish to comment on wiki_link. - ",0,0,0.9999682903289795,True
53009475.3394.3394," Is this category necessary? For one, it is not that helpful, I think. For two, this kind of metainformation is not encyclopedic, it is a category motivated by wiki software technicalities rather than grouping areas of knowledge have something in common.
As such, I would think that this category belongs either on talk pages, or should altogether be removed. Comments?",0,0,0.999680757522583,True
543636460.3423.3423," Please refrain from making unconstructive edits to Wikipedia, as you did at wiki_link. Your edits appear to constitute wiki_link and have been wiki_link or removed. If you would like to experiment, please use the wiki_link. Thank you. For removal of content without justification and edit .  —  •",1,0,0.9045942425727844,False
54798892.46388.46388,Please explain your point shortly. Please keep dialogue in the Comments section. ,0,1,0.9998880624771118,False
548578347.7347.7347," I'm most definitely not a PR rep. More importantly here's the live footage: [EXTERNA_LINK: http://www.youtube.com/watch?v=6lOUubkE8Sk] Just watch the footage, the NBC announcer saying his name, the response in the stadium, the fact that its an NBC national broadcast on Sunday night.",1,0,0.9971436858177185,False
550064581.1228.1228," Welcome to Wikipedia. At least one of your recent edits, such as the edit you made to Common Core State Standards Initiative, did not appear to be constructive and has been reverted or removed. Although everyone is welcome to contribute to Wikipedia, please take some time to familiarise yourself with our policies and guidelines. You can find information about these at the welcome pagewhich also provides further information about contributing constructively to this encyclopedia. If you only meant to make some test edits, please use the sandbox for that. Thank you. Specifically, please avoid use of excessive and inapplicable templates. Article maintenance templates are not to be used as badges of shame, nor to make a point. —/Mendaliv/2¢/Δ's/
:I was trying to point out that the Article did not reflect the increasing controversy that this federal education program is gaining in, especially, Bible Belt states.  There are many criticisms of this program aside from educational ones.  There are a number of concerns among Christians that this program not only takes control of local schools' curriculum away from the local school boards and puts it entirely in the US Dept of Education's hands, but that it will also take away parental oversight of children.  For example, there is a concern that a school principal and/or nurse may have the right to send a child to a hospital or doctor w/out the parent's/s' consent.  What if the family happens to be members of the The First Church of Christ, Scientist Small text,and does not believe in treatment by Medical Doctors??? This is just one criticism.  I feel my template posting was NOT excessive and NO way hung a ""badge"" on anyone.",1,1,0.9999690055847168,True
554167286.951.951," History2007, You have brought up the Times of India article several times at the Roza Bal page, as though this is some kind of Gospel and irrefutable proof about something that you repeatedly bring against me. I followed your link and was shocked at that article. I never knew it even existed. It is not the same Times Of India article that had appeared a few years earlier.  In part it says this, ""Amin said in light of Quranic teachings no Muslim can accept Olsson's theory. The caretaker even filed an FIR against her and got her visa cancelled. ""Despite this we used to allow tourists to enter the shrine but we became suspicious when she tried to get curfew imposed in the locality and plant something at the shrine to authenticate her claim."" This is absolutely and blatantly a lie. Mr Amin (aka Mr. Ringshawl) is exactly the man who was stealing from the tomb and sold pieces of it to Holger Kersten and to Pakistani agents. In my opinion, he was responsible directly for the death of Bashrat Shaheen. You have done many people a disservice by backing what Mr. Amin says and supporting him. I fear for the trouble you could cause- even at Roza bal tomb and even regarding the efforts to obtain DNA.  I truly fear the damage people like you and Mr. Amin bring to this world.   Suzanne Olsson",1,1,0.9999700784683228,True
554389863.3049.3049," Please do not remove content or templates from pages on Wikipedia, as you did to wiki_link, without giving a valid reason for the removal in the wiki_link. Your content removal does not appear constructive and has been wiki_link. Please make use of the wiki_link if you'd like to experiment with test edits. Thank you. Please refrain from changing wiki_links, as you did to wiki_link, without providing a wiki_link and without establishing a wiki_link on the article's talk page first. Genre changes to suit your own wiki_link are considered wiki_link. Thank you. Please stop your wiki_link. If you continue to change wiki_links without discussion or sources, as you did at wiki_link, you may be wiki_link. Please explain your point of view at the article's talk page wiki_link instead of pushing it with disruptive edits to the infobox. Per wiki_link, ""Articles mustn't take sides, but should explain the sides, fairly and without bias.""",1,1,0.999984860420227,True
55989082.1431.1431, Please refrain from spamming my talk page.,1,0,0.7610027194023132,False
562919791.938.938, Add the BLP violations one more time and it is off to ANI.,1,1,0.56367427110672,True
567687735.949.949," Hi, noticed external_link that you made and would like an explanation besides what you've already mentioned in the summary. It still gave me a pause and Can you clarify? sincerely,",0,0,0.999980092048645,True
575780939.19620.19620," The section now titled Empirical tests contains the sentence ""Because of this Coriolis effect, falling bodies veer eastward from the vertical plumb line below their point of release."" Is it correct to call this a Coriolis effect or does it have its own name? Does anyone know? The reason I don't think it's Coriolis is that this effect is at a maximum at the equator and disappears at the polesprecisely the reverse of Coriolis. (It is of course minute, which was why it was very hard to observe.)
There's a reference to Riccioli quoting this as an objection to the movement of the earth (objection B6 p70 of the cited text). But as with cannon ball argument (B17 p75) which credits Tycho Brahe, the falling object argument was used by Tycho: ""Tycho Brahe maintained that this argument about the falling stone was unanswerable."" (see external_link). I'm inclined to agree with Dreyer 2 pages earlier when he says, re Riciolli (abbreviating slightly) ""It would be useless to set forward the arguments from the Scriptures against the movement of the earth in the 16th & 17th C; they are much the same as the Fathers of the Church used 1,000 years earlier in defence of the Babylonian system of the world"" (though of course the whole style of argument is Aristotelian not biblical.)",0,0,0.9998992681503296,True
58635054.4163.4145," You have been temporarily blocked for violation of the wiki_link. Please feel free to return after the block expires, but also please make an effort to discuss your changes further in the future.  The duration of the external_link is 48 hours. This is getting boring. 72h. 1 week next time. Please learn to talk and collaborate",0,1,0.9999902248382568,False
587524038.1411.1411," courtesy? hey i don't mean like this, privacy got it because this things can be search on google, you create problem and you did not have any responsibility, or i annoy you again when i have time?",1,1,0.9998965263366699,True
594306682.5259.5259," You have been wiki_link from editing for a period of 31 hours for wiki_link at wiki_link and wiki_link.  Once the block has expired, you are welcome to wiki_link. If you think there are good reasons why you should be unblocked, you may wiki_link by adding the following text below this notice: . However, you should read the wiki_link first.  If he does not respond to discussions, then what should be done?",0,1,0.9999525547027588,False
59573834.9091.9091,"I feel this: ""While I'm not convinced that sbharris' posts constituted a bona fida legal threat, they were definitely assholery and a (short) block was warranted on that basis alone. Wag the finger at him and cut him loose."" is a personal attack. ",1,1,0.9999890327453613,True
606912838.4142.4142," Please stop removing ""Jr."" when it is reliably sourced. While his WP:COMMONNAME might not include a suffix, his WP:FULLNAME does. wiki_link's full name is Willard Carroll Smith, Jr. President wiki_link's full name is James Earl Carter, Jr. wiki_link's full name is William James O'Reilly, Jr. wiki_link, wiki_link, and wiki_link, however, are not Jr.'s due to difference in middle names from their fathers. Your removals at this point can come off as disruptive. Please also go to the talk page for further word.",1,1,0.9999197721481323,True
623925770.1777.0,"I replaced some of these which had been removed from this article and added a couple more. These prevented things like "" John XXII"" and ""2 November"" breaking at their spaces at the end of lines. I understand these uses are recommended on wiki_link. Another editor disagreed and kept reverting my edits. I can understand people not thinking this is absolutely necessary and may not wish to spend time on it when editing but why remove what is only a (small) improvement? With the use of smaller screens now on tablets and smartphones there is far more likelihood of lines breaking at confusing places so more NBSPs in these appropriate places are becoming even more useful. I welcome discussion and await some form of consensus. ",1,1,0.9999706745147705,True
644657443.238.238,"Frankly, considering the nature of the editing you did with another account, I think only blocking you temporarily is being fairly generous to you. ''The editor who uses the pseudonym'' """" ",1,1,0.9979450106620789,True
651357807.3677.3679," Hi, I'm writing up the SUL finalization in this week's N&N; in the Signpost'' but it's outside of my technical expertise. You seem active in the Phab thread, would you mind stopping by and wiki_link to the current draft? Thanks,",0,0,0.9999904632568359,True
6529205.38036.38036," The following are not opinions, they are not POV, they are well documented and recorded facts:
1. Rough Tower is the name that exists on the official UK Ordinance Survey maps;
2. Rough Tower is the name painted on UK Ministry of Defence buoys marking Rough Tower;
3. Rough Tower is actually two towers joined by a platform above the surface and below the surface the two towers form the superstructure of HMS Roughs, a WWII Royal Navy barge sunk on Rough Sands.
4. Rough Tower is not an island but the superstructure of a former Royal Navy boat.
5. Rough Sands is a part of the UK as established by the fact that the USA and UN all agree that Rough Sands is a part of the UK and there are no international disputes to the contrary.
6. A USA federal court case settled the issue about Rough Tower in 1990-1991 and found that ""Sealand"" does not exist.
7. Roy Bates has stated that he was in a pub having a drink with his wife Joan when he dreamed up the idea of making her a princess.
8. The occasion that gave rise to the ""Sealand"" myth was the naming of Prince Charles as the Prince of the Principality of Wales by his mother, the sovereign.
9. No sovereign has ever confered any title of prince on Roy Bates.
10. A principality can only be created by a principal state.
11. The UK being the principal state having jurisdiction has never created a principality on Rough Sands.
12. Military wrecks are not subject to the same laws as ordinary vessels for salvage purposes and HMS Roughs is a military wreck.
If someone would kindly address those basic issues we might be able to clean up this absurd page and get rid of both a hoax and an inducement to financial fraud.",1,1,0.9999209642410278,True
653622611.47.47,"I just blanked your user page. See wiki_link, wiki_link and wiki_link.  There are other reasons but those are the biggies.  Please do not reinstate.  I'm watchlisting this page in the event you have any questions. ",0,1,0.9986308217048645,False
654855584.12767.12767,"Please do not continue to remove article cleanup tags on wiki_link as you did here. The notability of the subject is in question, in part because of the lack of secondary sources demonstrating notability (only 1 source is cited), and the tag must remain in place until the issue is resolved. If you continue to edit war, you may be blocked. Thanks in advance. ",1,0,0.9995684027671814,False
659047971.2222.2222," Can anybody track origins of the phrase? I feel it would be an interesting addition to the article, but it seems to be lost in the mists of time. At a certain point, probably in 1990s, someone must have spotted the pattern and invented the ""curse"", but it's hard to track who. Does anyone have access to archives of the British press of the 1990s?",0,0,0.9999927282333374,True
67603881.5508.5496," So you agree with me, at least on one point, your sources only reflect Litvish opinion so you have no basis to say that there is general Hareidi opposition to Rabbi Steisalz.
And you did not respond to my comments that Rabbi Fischer of Eda Hareidi declared that the issue was resolved.
And you did not respond to what everyone knows is that this comes within the context of Chabad-Litvish tensions which have no place within an encyclopedia article.  If this comment goes in here, then we should add to the wiki article wiki_link, Rav Shach's comments that the Lubavitcher Rebbe was a heretic, or other comments that Yated has published about Chabad.  By the way, why should these comments be here and not mentioned anywhere in the wiki_link article itself?  None of this belongs in an encyclopedia.
This is pure reputation smearing, even (and especially) if the Yated prints it.",1,1,0.9635211825370789,True
68000691.25417.25417,"This story about Iran supports the concern that Iraq was trying to get uranium from Africa.  It also confirms the wiki_link saying President Bush comments about Iraq seeking uranium from Africa were ""well-founded.""  It also points out that wiki_link is either incompetent or liar or both. ",1,1,0.9976713061332703,True
684116791.1847.1847,"I'd like to point you to wiki_link where it says ""''Participants, including participating administrators, should not reopen non-admin closures.''"" You opined in that discussion and thus are not supposed to re-open it. I did not opine there, so I can close it. I suggest you re-instate my closure. If you disagree with my closure, take it to wiki_link and request a review. I did indeed participate in previous discussions, and I think it is beneficial to all (especially new editors) to show the outcome of previous discussions and what current consensus is. If you want to question/re-evaluate the current consensus you need to propose changes to the existing consensus, and take it as a basis for a new debate.  Sorry, but that only applies if it was properly closed, which of course it was not. Not even close. First, you are an editor that has a clear, active history in this debate, which has been going on for many years, and you are clearly a strong proponent on one side of the issue. Second, one cannot close an RfC that has been opened for just '''one day'''! So, no, you most certainly cannot close it. And if you cannot close it, then anyone can reopen it. If you want to participate in the RfC, go ahead. But you cannot close it. I suggest you read wiki_link for the proper procedures. :On further review, you cited a completely inapplicable guideline. WP:NACD is a provision within the guidelines about the external_link involved in implementing and recording the community's decisions to delete or keep pages and media. It has nothing to do with closing an RfC or similar discussions. So your quote above about not reopening a closure is about deletions. Nice try, though. :Here's a quote about another RfC from someone who has been editing since 2005 and happens to be a highly respected administrator:  The Rfc he was talking about had been open for several days and was a complete wiki_link at that point; about 15 strong proponents on one side of the issue and 2 on the other. ",0,0,0.9935833811759949,True
688252148.10585.10585," hello...how are you.  Frankly what you did was uncool and against WP policy.   If you didn't like the source, then find a better source then, instead of wholesale removal.  Per WP policy of modify instead of completely delete. And undoing an editor's hard work and time...disrespectfully. It's insane that an article like this doesn't even have Exodus 21:16 at all..... (The source in apologeticspress article is arguably fine actually as it's a Bible scholar.   If ""Ehrman"" can be put on WP, so should pro-Bible scholars and authors sometimes, especially in contexts.)   Regardless, though, undoing the entire thing because you have a problem with the ref is not the way to go.  Exodus 21:16 wasn't even in the article at all, making it terribly incomplete and in need of that summation.   No valid warrant to totally remove.   Please don't do it again...as I'll simply put it back again, or then take to Talk. Modify, don't revert..rudely. The paragraph itself is valid, accurate, and arguably needed.  (I found another ref, Pulpit Commentary, etc)  Regards...",1,0,0.9129914045333862,False
688317456.11473.11473," I tried removing POV and make it more NPOV.  You have it backwards (though you don't think so obviously for some reason.)   But what's with you now? You following me around perhaps?   Stop this, sir.  Not appreciated.  You have it backwards...you put BACK blatant POV...as ""myth"" is a loaded POV word big time...and the word ""story"" is neutral and can mean either or....   I KNOW what ""myth"" means and that it's a broad term, of course.  But it's also a very loaded term, and generally conveys a story that is fictional.  And therefore POV in tone.   What is wrong with the word ""story""? I tried removing POV and make it more NPOV sounding.   I know what ""myth"" means, and that it's a broad thing, etc.  But it conveys to the average reader something always fictional.    But ""story"" is more neutral in tone, and can convey either something fictional or factual.  So in that sense have it backwards (though you don't think so obviously for some reason.)   But what's with you now? You following me around perhaps?    You have it backwards...you put BACK blatant POV...as ""myth"" is a loaded POV word big time...and the word ""story"" is neutral and can mean either or....   Again...I KNOW what ""myth"" means and that it's a broad term, of course.  But it's also a very loaded and prejudicial term, and generally conveys a story that is fictional.  And therefore POV in tone.   What is wrong with the word ""story""?",0,0,0.8553126454353333,True
69061967.2671.2671," Please don't accuse him of vandalism.  Vandalism is specifically trying to damage the content of wikipedia.  Regardless of POV pushing or not, calling a non-vandal a vandal is a violation of wiki_link.  Thanks.",0,1,0.9990677237510681,False
691025080.21334.21334," I removed a couple because its doubtful his and his wife's personal website is a good source for anything. It would be different if someone wrote about him in context of the subject, what his views were etc. I could well be a self published book or even if it is not his own version of his book on his own webpage is not a good source. The site  I left one other source to Drexler in the article from that site but I think it should also be removed. Drexler seems like an interesting guy and his information looks compatible with the article but not from his personal website. Not a good source.",1,0,0.9916549921035767,False
69614928.3050.3050,It's not a 3rr violation to correct spelling errors in your vandalistic page moving spree. ,1,1,0.9999986886978149,True
704242144.1514.1514,"The title of the article is not suitable. The current title is meaning of the Fajr decade. Also, there is Fajr decade in the article's references. So, I changed the title. ",0,0,0.9871634244918823,True
704683777.524.524,"Please wiki_link other editors, as you did on wiki_link. If you continue, you may be wiki_link from editing. Comment on content, not on other contributors or people. ",0,1,0.9999977350234985,False
704702218.3343.3343,"Hi, and thank you for  to Wikipedia. Your recent talk page comments  were not added to the bottom of the page. New discussion page messages and topics should always be added to the bottom. Your message may have been moved by another user. In the future you can use the ""New section"" link in the top right. For more details see the wiki_link. Thank you.  —  '''·''' ",1,0,0.9724386930465698,False
70475487.1262.1239,"The Bradley, named after WWII General Omar Bradley, is a replacement for the M113 family of APCs and consists of two types of vehicles, the M2 Infantry Fighting Vehicle and the M3 Cavalry Fighting Vehicle. '''''The M3 CFV was originally going to be named after General Jacob L. Devers, but it was decided the Bradley name would apply to both, since both vehicles are based on the same chassis (they differ in only some details)'''''. The M2 carries a crew of three and a six-man infantry squad. The M3 on the other hand carries only a two-man scout team and additional radios, TOW and Dragon or Javelin missiles. Where did you find the source for this statement? According to '''''Camp Colt:...''''', the Bradley was always to be a composite vehicle, designed specifically to satisfy the needs of both Infantry and Cavalry. That being true, and given the Army's naming conventions of using a common name for all versions of a program that share all or most components, it is highly unlikely that they would assign a seperate name for what is - for want of a better description - essentially an identical vehicle which is internally re-arranged to fulfill similar but distinct missions. ",0,1,0.9999558925628662,False
710922591.7816.7816, @SiddharthSunny: I am reverting your edits as they read like personal opinions and are not supported by the sources. Let us discuss these one by one. Please identify wiki_link with support for your edits?,1,0,0.9999856948852539,False
73120665.16783.16783,"I didn't see Florian Schneider do anything, look at anything or obviously move his hands during the last few Kraftwerk concerts I saw. What do you see him doing in Minimum-Maximum? I didn't see anything, so whatever you say, it remains true that this controversy exists. But I can drop the word ""hot"" if you feel it's silly. ",1,1,0.9998658895492554,True
73529450.25568.25568," Sir, 2nd Piston Honda not only impersonated me and deleted comments of mine more than once but if you check his edit summaries he also states that: ""none of your previous posts have been deleted, but thanks for the unnecessary update"" How can that possibly be considered 'Good Faith' under any circumstances ? I will let it go (once) if he puts all of my comments back on that talk page; otherwise I will not let it go. I'm under the impression that I have to allow him a certain amount of time before I can take the next step in the process. "" | "" Here's the page that I'm referring to: [EXTERNA_LINK: http://en.wikipedia.org/w/index.php?title=Talk:George_W._Bush&diff;=prev&oldid;=73506896] If that doesn't work, this should. [EXTERNA_LINK: http://en.wikipedia.org/w/index.php?title=Talk:George_W._Bush&diff;=prev&oldid;=73506896] "" | """,1,1,0.5684775114059448,True
749653703.18707.18707, why did you delete my article list of 88 films releases? how did my article differ from list of arrow video releases? why is list of arrow releases still active? you people targeted me for no reason.,1,1,0.9999973773956299,True
771543487.6863.6863," I'd like to remove the PROD and suggest this go to AFD, but I'm the one who created it. Am I allowed to do it?",0,1,0.9999791383743286,False
780665688.15302.15302," Just for later reference, I just saw this recent article in Le Monde diplomatique . Some interesting comments there; among other things it's among the first reliable outside observer's comments I've seen that unequivocally endorses the Greek legal position on Imia (calling it ""unassailable""). Will have a look later what we can do with it. (As an aside, I particularly like it how they stole my own map from this article... ;-)  –",0,0,0.9999479055404663,True
84308654.286.286," Hi, did you get permission to release this photo under a free license, or is the creator you? Thanks",0,0,0.9994897842407227,True
85349490.1957.1957,"I have abſolutely no idea on how to uſe it.. Any place I could uſe an normal 's' I can place an 'ſ'? Iſ it that ſimple? Or am I wrong? I probably am, but uſed it wherever I could becauſe I read the talk page before posting and people are juſt crucifying who don't uſe it... o_o' ",1,1,0.9962253570556641,True
90608250.29426.29426,"Seriously, this man is widely considered, accepted, put as, and regarded as THE most influential electric guitarists of all time, IS that understood? now I will put that he was THE most influential guitarist of all time, unless you can prove me otherwise, IS that understood? ",1,1,0.9999353885650635,True
90992752.10026.10026,Thanks for for cleaning up my user page. ,0,1,0.9764103889465332,False
91219168.8760.8760, Please do not recreate recently deleted content. You have recreated a page exactly as it was before it was deleted per the discussion wiki_link. I have tagged it for speedy deletion. Please do not recreate it again.,1,1,0.9999985694885254,True
92664561.3854.3854,"Doesn't malicious editing and incessent deletion of certain texts from pages construe as vandalism? Universalgenius has been reverting articles to his favor, despite the fact that consensus has been reached in certain matters. That IS vandalism. ",1,0,0.9997019171714783,False
92960315.5680.5680," If that's the case, why?",0,1,0.9999979734420776,False
96332705.622.622," That was a super funny edit summary, and just in time, too. All those movie questions were giving me a flare-up of my wiki_linkitis. Excuse me, my microwave wiki_link are ready.  Haha!
: Merry Christmas Anchoress. ———→",0,0,0.9985949397087097,True
97711081.15939.15939," Please assume Oden made that edit in good faith, in order to help Wikipedia, not to cause you inconvenience. '''",0,0,0.999925971031189,True
97814179.5675.5675,"Is there any particular reason you closed this after only two days? -  Is there any reason why you disregarded the process concerns, which is the whole point of a DRV? Discussions of content belong at XfD. ",0,1,0.9999767541885376,False
99357960.32952.32952, Define supernatural as an operational defintion,0,1,0.993351399898529,False
99560738.4755.4755," Try external_link then.  The quote (as I'm sure you'll not be fucked to actually go and look at it for yourself) is
""Howard Street and Sheaf Square
::::Sheaf Square will be redesigned as the principal gateway to the city centre and Howard Street as the pedestrian spine linking the station to the city centre.""
::::Well looky here, Sheaf Square is the gateway  Now, weren't you just saying that?  Oh not wait, I was.  Please, I beg of you, apply the following 3-step plan:
locate hand
insert hand up own arse
remove head from said arse
::::Thank you.  |",0,0,0.5884890556335449,True
99634556.9406.9406, external_link -\ thanks/,0,0,0.9994254112243652,True
