dialogue_id,utterance,gold_label,predicted_label,confidence,correct
120201689.7250.7250," Cena winning with the STFU is not notable, he uses that move once a week. Not winning with is more note worthy, and even then it shouldn't be in a WM article, unless someone goes back and adds ""Undertaker won with the Tombstone"" and ""Hogan won with the Leg-Drop"" to every other WM article.  A: He doesn't use it every week, at least on RAW (who knows if he uses it at house shows) B: It's policy to say how the match ended, either ""So-and-so pinned what's-his-face after a whatever-move"" or ""So-and-so made what's-his-face submit using the whatever-move"" That's how it's been done.",0,1,0.9996557235717773,False
12080811.2083.2083,"Following the long discussion at wiki_link regarding proper titling of Mainland China-related topics, polls for each single case has now been started wiki_link. Please come and join the discussion, and cast your vote. Thank you.  —  Thank you for the surprise.  It's nothing surprising at all.  —  A surprise is a surprise from my perspective. I do not think you could define it for me.  Alright. It's now me the one who's surprised why you were surprised. -D  — ",1,0,0.9735038876533508,False
121446938.31933.31933,"You all have made mistakes here, Seattle is the 24th largest city in the USA while Boston is The 25th.  As of April 2007, perhaps. If you were not so quick to jump to conclusions you would see that this table uses '''July 1, 2005 figures, as estimated by the United States Census Bureau'''. Any other petty complaints? -''''''  What a ho'. ",1,1,0.9996342658996582,True
123267563.7197.7197," external_link you removed text saying that this copyright violation. NN followed saying that copyright violating is genreally only 10%. You did not make attempts to remove it again with the summary ""copyright violation"" after that. Is there a policy that confirms that its a copyright violation?  •  correction, i removed it stating it was a copyvio and from an unreliable source. extensive quoting from a copyrighted source can be regarded as a copyvio. i didn't know where Nayan Nev obtained the figure of 10%, and as i didn't know any better, i wiki_link.  ok, well. Anyway. Here's a link for swollen breasts. Something must be up if people are external_link about it. Plus ""high bosomed"" is also there. Search that in google too: high bosmed quran .  • By the way, there are other EL on the FFI article which are only or mostly about Ali Sina. I wonder why you didnt remove them too.  •  check the 3rd link (islamonline.net) on that search result. i don't think anything's up, i think some people don't know what they're talking about. as for the EL, i am yet to review the other links.",0,0,0.9998565912246704,True
12451425.436.436,"A couple anons vandalized your user page, so I reverted them.  Just wanted to let you know ) -|  Yeah, I know, thanks. I'm chatting with them on IRC right now. It's a bit of a joke. ",0,0,0.9988380074501038,True
133174486.4739.4739," I know that it is a small detail, but I think it is significant enough for this page to mention with the least pov that Melbourne clubs were moved interstate to keep their franchises being one of the reasons that AFL is becoming more popular in the footy states of NSW and QLD, as I think that it is significant for sport in Australia.  The article already states that the presence of teams in Sydney and Brisbane are a significant part of the reason popularity is growing. Calling them franchises is questionable, and at the very least not common, and definitely completely irrelevant. Should we describe them as exported? Brisbane is the result of a merger, not simply a club moving interstate, and in either case, I don't think the fact that the clubs have origins in Melbourne has contributed to their popularity in the northern states - it just the fact that the teams are now there. In other words, the article says it all already quite neatly.  No, the point I think that needs mentioning is that top notch Melbourne teams were exported to the football states that helped increase their popularity.",0,1,0.9619824290275574,False
135696672.6100.6100," Recapitulating a subjective synthesis and analysis of what Asia is on my talk page, from the Asia talk page, doesn't prove your case.   wiki_link, and others disagree with your incessant reframing of content.  If you persist, rest assured the situation may escalate.",1,1,0.9998921155929565,True
138654598.3324.3324, we need to image of a Mangalore Church in the Karnataka page somewhere for secular balance. I think Amar has an image of a Church with its towers .,0,1,0.9984018206596375,False
139472519.5811.5811," I've had enough of this constant nonsense and tattering from which once had been a good article.
*Despite being started, developed and furnished by me, others have decided to take loyalty. , , ,  and others have deprived all the controls.
*By the way, I've stopped caring about the article and refuse to edit it constructively unless calls are heard for and:
**Discussions are made on the talk page before major changes
**People accept that Behindwoods.com is actually a fair source and official -  sponsoring many tamil films.
**The unneeded tags on the article are removed
**Anonymous/new editora re restricted from editing.
Until then I disassociate myself from the article I made ""spectacular""",1,1,0.9967244267463684,True
140863290.3931.3931,I just read in www.imdb.com that Frank is married- since February this year! Can anybody confirm this? 9(User:FendiCatz]] ,0,0,0.9999061822891235,True
141711171.1955.1957," Are you beginning to see precisely'' what my issue is with him?  I really prefer to keep conversations together....
:I'm saying that I sympathize. By the time I got involved nobody was talking to anyone, and that is frustrating. I'd prefer to remain unspecific, as then I'd feel obliged to be equally specific elsewhere. (hint hint) Peace.",1,1,0.8191075325012207,True
142361312.144.144,"You really now should be blocked for 3RR. I won't revert your edit at least now because I don't want to get me blocked like you. Anyways, why do you guys keep reverting my good edit. Like I said on the top, he only improved 0.1ppg, 0.1apg and 1.5rpg. You call THAT IMPROVE. I suggest you revert it back to my revision so atleast you won't get blocked.  no, i don't call that improve. it's an objective fact. it's based on numbers. did you take up my suggestion to consult the dictionary? let's put it this way. it certainly is not a regression. maybe it stagnated, or the improvement was marginal. but the fact remains that the stats increased. and the phraseology completes the logic  ""in all major statistical categories"". the reference was not to an arbitrary or mere solitary statistic which bear no significance. your suggestion is not even bordering on absurdity, it is nonsense, because of repeated attempts to explain to you.  I noticed that there is a grammar mistake and I fixed it. But there is nothing wrong for me to say that He LED the team to its first division title and anyways 3RR is a policy that you violated and you CAN'T JUSTIFY it.  go ahead and make your case of 3RR in front of any administrator. you have no case. the real issue is rather simple. there was nothing wrong with the original edit. you thought there was, but demonstrably there was not. your argument hinges on this: increase in statistics over three categories, does not constitute improvement. then what does it constitute?  But is there anything with my edit and do you think it's wrong?  your edit, very ironically, makes a subjective assertion. i won't quibble with the veracity of that assertion but that is not the point. the point is the original edit was a simple but objective reflection, borne out from the statistics. moreover, the original edit ''encompasses'' the content of your edit. ",1,1,0.9999949932098389,True
142496231.3363.3363,I didnt even do anything. Show me prove that I vandalised.  Here is what the page looked like before you edited it . And here's what the article looked like after '''''you''''' edited it . Need I say more?   Ok well I have no idea what you are talking about. I did not vandalise that page. You have the wrong person. Apoligise now. ::: I said '''APOLIGISE''' NOW. ,1,1,0.9985442161560059,True
14276135.641.641,"A live grenade is thrown at the president at lands 100 feet away - and authorities say it is ''not'' an attempt on his life? sounds like damage control to me.  It doesnt matter what sounds like damage control to you, are you saying you know more than the authorities?  Even if it HAD exploded, that type of grenade has a maximum range of ~30 ft, which the president was clearly out of.  And it was NOT a live grenade, you see? Because it did not explode.  (1) whether it would have killed him or not is a mute point. the point is that someone tried to injure the president. (2) when this story first broke, the Georgian authorities reported it, and the U.S. Government DENIED that it even happened. it took a few days before the U.S. Government admitted that it happened. (3) read the Clinton entry: ''Francisco Martin Duran fired shots at the White House from the south lawn thinking that Clinton was among the men in dark suits standing there. No one was hurt and Duran was sentenced to 40 years in prison.'' Clinton wasn't ever in danger. This list is meant to list incidents of attempts. ",1,1,0.9939223527908325,True
144643838.1236.1236,"Please stop removing and altering other editors' comments. What appeared to be valid concern is quickly descending into trolling, and if you continue, you may be blocked from editing. Stop it. -   Well please stop posting incorrect information. If you were right I'd agree with you, and I am NOT trolling. ",1,1,0.9904583692550659,True
145242928.4828.4828," Sorry, no more plotting the destruction of Wikipedia in our Secret Pirate's Clubhouse. Darn, I was sure that no-one would ever notice all those edits in out contrib histories or in the external_link of my user page (after all, who would be interested in mousy, low-profile, editors like us). And I was sure that this external_link would have thrown them off. I can be so naive!  Dare I ask what oh-so-clever person uncovered our sinister evil plot? And were they oh-so-proud of themselves? Hahahaha. I think it took me .. what, mabye 30 whole seconds to figure it out when I saw you edit there. Peace.",0,1,0.9925554394721985,False
145897597.3994.3994,"Feel free to revert me, the only reason I did it was for clarification for people that may not realise the two are the same, since UTC is used on Wikipedia. -)   It is?  Oh I think I must have always silently translated it to ""GMT"". ",1,1,0.7635676264762878,True
155350692.6026.6026," Behnam removed neutral POV cited material and made very clearly false OR claims (that South Asia and Southern Asia). Isn't deleting non-controversial cited information vandalism. People got in trouble for removing Afghanistan and Iran from the South Asia page in the past, why shouldn't he/she.  If they are two different terms, then it doesn't appear to be original research.  If they were the same terms and s/he claimed that there were two different meanings, then it would be original research.  wiki_link does not matter unless it was grounded on policy.  But Southern Asia is just another way of saying South Asia, its not a different term.",0,1,0.9999681711196899,False
155594817.14064.14064,"As stated in my edit summaries. wiki_link does not apply in wiki_link violations. *Possibly BLP-violating, is the same as BLP-violating as far as I can tell - and that is an [WP:3R#Exceptions|Exception]] to 3RR. Please allow a discussion to take place and '''reach a consensus'''. So far all we have had is a sparring match consisting of around 5-6 people which has reached a practical stalemate. I am requesting protection, and a RFC so we can develop consensus.  Your hystrionics aside, there was no blp violation. So you clearly broke 3rr. You're just lucky the page was protected. ",1,1,0.9996651411056519,True
155716783.14696.14696,"Please do not add the book cover images back into the article. If something comes of the Fair Use Review, they may be added back in then. Thanks ",0,0,0.9999877214431763,True
156725805.9367.0,"Why is is vandalism to add references to recent events that anyone can find after a moment's googling? You some PR guy for the college or what?  I'm no ""pr-guy for the college"". But it is not the style for an encyclopedia to add disparaging links of this type. You find more about external links at the wiki_link.  Sorry about the shannanigans. I've never thought about another account before and would quite honestly frown upon it. Its just I don't like my edit count rocketing when I am in the middle of doing repetitive edits. Many people judge the WIkipedians by number of edits as final. Maybe I should carry on with mine for all edits and pretty soon it'll be in the top 3. even for those bot type edits that are made by the second . ",1,1,0.9998045563697815,True
157076032.4386.4386," Don't restore junk comments. The talk page is to be used to improve the article, not as a secondary location for vandalism while the article is locked.  //  //  //  There was conversation on it. You also deleted my own comment on how to avoid vandalizing the page while still making note of the comment and of his Daily Show appearance. You shouldn't delete something so frivolously; it's bad Wiki etiquette.  The fact that you're right about the purpose of the talk page is entirely irrelevant; it's off topic, and we don't need to feed the vandals. The idea that we should not remove comments like ""We need to add the fact that Mr. Garlin was killed by a mountain lion this evening"" is laughable.  //  //  //",1,1,0.9990980625152588,True
157901643.10900.10900,"Could you consider wiki_link your talkpage? It's getting a bit long!! -)  Well I think it loads fine... it's 37kb and I usually archive mine at 45 (it still loads fine at 45).  I did say ''long'' rather than ''large'' - it's tiresome to scroll down to the end, when a bot can automatically do it, or you could manually do it once a month. I'd recommend what I do,  - follow those instructions just linked to to do it. Cheers, ",1,0,0.9999994039535522,False
158507313.5881.5881,"I really don't see why someone keeps deleting some obvious references to other films while leaving in some that are far more tenuous. Please don't.  Give a '''''very''''' good reason why I should not, one that would seem logical considering following the polices and guidelines of wikipedia, and how stuff go about here. See, when I removing the trivial stuff, it is per wiki_link; trival stuff are discouraged, and if an article has these kinds of sections it will never reach a wiki_link wiki_link. And some of the trivial stuff people are adding seem like wiki_link; people just adding random stuff. Plus, some of the trivia is taken from IMDb. I dont need to explain again why I remove it. So, when I remove the trivial stuff, I considering, like 1 guideline, 1 policy, and 2 articles on how to get this article to a good article status. So, what your reason why I shoud not remove the trivia? And if you think the other refernces are tenuous, then remove them.  One of the things that made ID such a good film is that it is so knowing, such a conscious film. The references to other films are a large part of that. By removing the references to them you are showing that you don't really understand what the director is trying to do. I won't get into an edit war with you about this but you are making the article worse not better and so less likely to get Good Article status. ",1,1,0.9977321624755859,True
160996442.18793.18793," Just out of curiosity, what was your name before your name change (assuming you had one)?",0,0,0.9999969005584717,True
165192857.0.0, Please discuss things here.  It is YOU that is doing the vandalism and reversion. You may not change the format of the nomination under any circumstances!,0,1,0.9982154369354248,False
166316493.14599.14599," In reference to external_link that you made, perhaps you should review wiki_link more thoroughly, and note that there is not a generalization that you cannot have more than one account.  Alternate accounts are acceptable, as long as they are not used for disruptive purposes.  -  Posting from two different accounts in favor of keeping an article (the wiki_link those two seem to edit) is suspect. I was simply informing the user of the policies.",0,0,0.5829876065254211,True
166882643.4224.4224," Hostile Intent is a mod. This is a list of mods. Thus, it is perfectly relevant.
See the website: [EXTERNA_LINK: http://www.hostileintent.org/]. It has a forum. There are 1000 members, and keep in mind not all players will use the forums.
I'll create the article shortly, so hold your delete buttons until I do that.",1,1,0.9993682503700256,True
168899245.6840.6840,"''' would like to nominate you to become an administrator.''' Please visit wiki_link to see what this process entails, and then  to accept or decline the nomination. A page has been created for your nomination at '''wiki_link'''. If you accept the nomination, you must formally state and sign your acceptance and answer the questions on that page. Once you have answered the questions, you may post your nomination for discussion, or request that your nominator do so. ",0,0,0.9999978542327881,True
169077115.2098.2098,"Why did you feel the need to undo my changes? Do you want me to GIVE you the acapella of it so you can see for yourself my friend? ""this original research is worse than the other original research, it also contains a personal interpretation of the meaning - this needs a source if it to be readded"" I will personally pitch down the acapella and add just the sample of the chorus for you just to make you happy. ",1,1,0.603270411491394,True
169575026.2743.2743, - I owe you a beer.,0,1,0.9999192953109741,False
170029034.54439.54439,"I have today tagged this section with a  tag. I feel this list is bloated and tending unencyclopaedic. Can somebody acquainted with the subject perhaps scale down the list to the most important speakers, or speakers with the ""greatest contribution"" to the festival?   This has all been argued at length before, through arbitrations and mediations and talk page discussions. These lists are comparable to those in other event articles, far shorter than some, and do not include external links to websites of the artists, so they are not linkfarms. They are not unencyclopedic, as they do add to the notability of the event, and the lists only include acts/speakers notable enough to have their own Wikipedia articles. Asking to prove either that their inclusion is important to the event or that the event is important to them is asking for a ridiculous amount of tail-chasing that makes no more sense than asking the same for the yearly line-ups on Lalapaloosa's stages, and would only be a bunch of subjective frillery. These are no less encyclopedic for an event than a list of albums appeared on is for a musician, or a list of venues performed at, or magazines a writer's work has appeared in.  Here is a copy of part of that discussion: * '''Comment''' Lists such as these, and even more extensive ones, are common on festival articles. IMO, there is nothing ""unencyclopedic"" about them. On the contrary, they are an important component to an event that books speakers and/or entertainers. Also, the term ""wiki_link"" does not apply at all to these lists, as reading the Listcruft article makes clear. They are obviously relevent and notable to the subject of the article, and should not be broken out for their own article. They are not indiscriminate, but include only people notable enough in their own right to have articles. They are shorter than many lists in articles about other festivals, non-repetitious, and do not include external links to commercial websites. This material would certainly be of interest to anyone interested in checking out an article on the Starwood Festival. Here is a partial list of other festivals' articles that have lists of acts (or contest winners, or whatever relevent term there is for the kind of festival it is). They are of all kinds of festivals. I see no justification for calling the lists on Starwood Festival or WinterStar Symposium ""listcruft"" or laundry lists, terms generally used to indicate articles SOLELY consisting of a list of something with neither context nor an indicated group to which it would be of interest. *wiki_link *wiki_link *wiki_link *wiki_link *wiki_link *wiki_link *wiki_link *wiki_link of Blues and Progressive Music (1970) *wiki_link *wiki_link *wiki_link *wiki_link *wiki_link *wiki_link *wiki_link *wiki_link *wiki_link *wiki_link *wiki_link *wiki_link *wiki_link *wiki_link *wiki_link *wiki_link *wiki_link *wiki_link *wiki_link *wiki_link *wiki_link *wiki_link *wiki_link *wiki_link In my opinion, incorporating names into a paragraph of text is more unweildy, and harder to reference for a reader. Examples of this can be seen at wiki_link and wiki_link. I think simple, non-repetitive lists of relevent material are perfectly acceptable, and these lists qualify. :: Kathryn NicDhàna (Talk | contribs), who has been involved in this issue before, has returned the tag with the statement ""Actually, no, it's a legitimate concern"". I don't see the ""concern"". These lists don't take away from the articles; in fact, they contribute to them. ::: Kathryn NicDhàna now posts: ""Publications in ""References"" does not indicate if they are non-trivial mentions that source content."" I am not aware of ANY article that includes characterizations of just how significant or trivial a particular reference might be, or on what scale one would measure that, or where you would put such a characterization. She also says that the article has no ""footnotes"", though it clearly has ""Notes"", and plenty of references, and no article is REQUIRED to have footnotes. She also says it ""reads like an advert"", even though it contains only descriptions of elements of the event and it's history with no value judgements, encouragement to attend, or info about upcoming programming. (It is no secret that she has a problem with the articles on Starwood Festival, wiki_link, and wiki_link, and probably always will.) ",1,0,0.9983327984809875,False
170898748.10814.10814,"Hi.  In reference to external_link that you made, please note that users are free to delete warnings and notices from their talk page as they wish.  This is explained at wiki_link, specifically wiki_link. Thanks,  Not according to several editors including the editor/admin who's warning I returned.  I'll let her weigh in.  And undless you are an admin that can prove he's not the original of the sock puppet, you might want to find someone I believe and trust before ""warning"" me because I trust no one after tonights behaviour from other editors.  I am correct.  Read the guideine which says ""''Policy does not prohibit users from removing comments from their own talk pages''"" and ""''The removal of a warning is taken as evidence that the warning has been read by the user.''"".  Thats all I can suggest.  - ",1,0,0.9982410669326782,False
172602954.25312.25312,"I see that nationalists have once again run wild over this article (no prizes for guessing who).  It is filled with rambling, ungrammatical, non-factual nationalist conjectures that are their trademark.  Especially egregious is how sentences purporting to relate Albanians to Illyrians have been added throughout the article, to the point where they are redundant and contradictory.  It seems that someone OBSESSED with linking Albanians to Illyrians (for which there zero conrete evidence) has been tampering with the article.  There is no link between Albanians and Illyrians, except in a strictly geographical sense.  Linguistic evidence indicates that Albanian most likely derives from Dacian, and not Illyrian.  As for the name Albania, it is an exonym that derives from the Latin root for white (''alb''-) and has nothing to do with some mythical Illyrian tribe. If Albanians were so ""Albanian"" or ""Illyrian"", why do they call themselves Shqiptare? ",0,1,0.9938712120056152,False
173254537.1759.1759," Keep yo mind on yo money pedro...I thought i got blocked for another edit, yea that has some unserious ""categories"" but if you are able to see past that,,,,then you will see a decent point,,,,it's only on the discussion page brobrah  Ditto for . My confusion here is that previously you made good and useful contributions to the encyclopedia. What's changed?",0,1,0.9983441829681396,False
175766042.3768.3768,"Quite odd how one day you are desperate to remove soapboxing from userspace and the next day will edit war to leave it in. What is reason for such inconsistancy?   -  You really should look up the definition of soapboxing. There's a whole lot of difference between one userbox and a whole page spouting right wing rhetoric. Likewise there's a whole lot of difference between deleting items off another person's userpage and nominating it at MFD. I've not deleted anything from your pages. Likewise I'm not disrupting the place to make a wiki_link. It seems to me that you are well on your way to being blocked/banned. Incidentally, when has not liking rap music ever been racist? ''' ",1,1,0.9999606609344482,True
180111825.2439.2439," Please do not use rollback on legitimate edits.  If you feel compelled to undo an edit and the matter is controversial, you must discuss it on the article talk page.  This is particularly true when the edit you are reverting has been done by a fellow administrator, as failing to uphold proper decorum can lead to wheel wars and other miseries.  HTH HAND.  I had made a comment in the  summary, but somehow it was gone. But in fact you where undoing an edit made by Jimbo, and I think that even more wrong than undoing the undoing you made. →",1,1,0.8123034238815308,True
180191077.3470.3470,"One way to keep people from accusing you of canvassing to stack discussions is to make sure you notify people you know disagree with you. In the case of the wiki_link, which seems to be headed to ""delete"", you informed only editors you knew to be Ron Paul advocates. I don't really care; AfD's aren't votes. But I thought you should know, it's pretty easy to tell what you're doing.  Thank you for your comment. But I only contacted people who edited wiki_link's page. I have no way of knowing if they are pro or con. Or as to their political views.  That's not true- I am not anywhere close to being a Ron Paul supporter, and he contacted me just to take a look at it without any sort of impropriety, which I did. wiki_link - ",1,1,0.9998376369476318,True
182681667.10897.10897,"I wish to inform you that I am not at all happy that you have turned my FAC into a forum for your public service announcement. Having said that, I will reluctantly concede a point that the issue should be settled once and for all, so here you go: wiki_link. My argument and your argument have been (very simplistically) summed up there, and as the title suggests, I seek and ammendment to the MILHIST MoS to settle this once and for all. As a gesture of fairiness and of good faith, I leave the link to the discuss here directly and your talk page since you were the first to bring the issue up. I wish you luck with your argument in the forum, no matter how it turns up. ",0,1,0.9998251795768738,False
183625284.22030.22030," Who has reacted to the total breakdown of Wikipedia processes during this mess by ceasing to care?
/ ''''",0,1,0.9994838237762451,False
184445114.1058.1058,seriously.  Yeah. This has gotten out of hand. ,1,1,0.9999885559082031,True
186063601.8174.8174,"Since LaraLove has dropped out of her own meetup in Nashville, maybe we can get together a smaller meetup and invite all NC wikipedians?  Is there a nice wiki_link in wiki_link or something like that, which is kinda centrally located, we could get together for a few hours?  Just an idea... ..  I can make that. No mountains, no major expense. Doable. ''''''''''''  If you pay, I'm coming. Deal still stands.   (wiki_link) ",1,0,0.7318226099014282,False
187273388.750.750," An article that you have been involved in editing, wiki_link, has been listed for wiki_link.  If you are interested in the deletion discussion, please participate by adding your comments at wiki_link.  Thank you.  Mom must be proud.",1,1,0.9887918829917908,True
188051991.7650.7650,"What is external_link external_link? Why de-italisize foreign terms? That goes against WP:MOS guidelines. Why change the abilities section to an inconsistent name (ie, different header than the other character articles)? Since when is the Fusion not a technique? And why claim something from the ''Daizenshū'' without citing the page(s)? Vorangor, please explain what you want to do before these edits are inserted.   •  They actually aren't strange edits, and since its apparent that you haven't read the section's title correctly, it is not titled ""techniques"", it is titled ""abilities"". Techniques and abilities are not the same thing, techniques refer specifically to his fighting while abilities refers to a lesser detailed, more universal look at his character, not only the fighting aspect. Also my main issue with that section is that the section is pretty much a list of his techniques (something that we all decided on long ago fell under wiki_link), just in a different format (being paragraph format). As for the de-italicizing, that wasn't intentional. As for the Daizenshuu ""refs"", I don't own the Daizenshuu and I don't actually know anyone outside the internet that does, I however have met people on-line that do own it, and use it as reference in discussions. As for the fusion thing, like I said via Edit summary: Fusion is not an ability, it is a technique, which I have already established isn't the same thing. Transformation is an ability, creating energy waves and being able to manipulate his ki is an ability, the actual techniques (""Fusion"" being a technique) are not. You seem pretty pissed off, but I'm simply editing with the same intensity that you do; both you and I seem to have annoyingly anal editing styles. Cruft is a serious issue on these articles and I'm doing my best to eliminate most of it, and listing off the techniques falls into that category.  I don't understand what you're talking about. What have I misunderstood? If you are going to cite the ''Daizenshū'' as references, give the  and/or  but please don't place the sentences where the sentence(s) are already referenced (even with {Source}). You say the de-italisising wasn't intentional, so why did you do it? There is no more cruft here, I destroyed all of that. If you take off his abilities, Goku can't be categorized as a Z-Fighter, we need them as a source for the categories. And I don't get why you keep saying fusion isn't a technique/ability, when Goku himself says it is (''Dragon Ball Z'' manga, vol. 23, chapt. 275, page 135. ISBN 978-1-4215-0148-2). Here's the difference between wiki_link and wiki_link. Dende even says fusion is a specialty of some race called the Metamors.   • ",1,0,0.9999507665634155,False
193002106.7341.7341,"You have vandalized a perfectly valid and referenced, and not irrelevant, addition to these pages. Please try not to do this again.  Removal of wiki_link is not ""vandalism"". Please familiarise yourself betrer with wikip[edia policy before you start throwing around accusations.  There was no OR there! ",1,1,0.9999964237213135,True
195996613.1445.1445,"Can you figure out what is screwing up coding at wiki_link ?  external_link, if you don't mind my wikistalking...  Hehe, thank you. ",0,1,0.9997416138648987,False
199347779.28791.28791," they are not fillipino they are an idigenous group but are not fillipinos,it is sort of like the saami people of northern europe situation,the ayta are called this for a reason if they were fillopinos they would just be called that snd not have a seperate name to describe them.also the ayta have a whole seperate page devoted to these people, so the picture of the ayta man should be taken down and they should only be mentioned in the demographics  The lead sentence of this article reads:""Filipinos are the citizens of the Philippines, located in Southeast Asia.""  Are you seriously suggesting that this excludes Filipino Aytas?  they are not fillipinos as an ethnic group they are there own ethnic group and have there own article,this article is not a article that proclaims fillipino citizenship,wiki_link should be metioned in the demographics only with a portal to there article  If that is in fact the case, then the lead sentence of this article, quoted above, appears to be wildly incorrect.  read the begining again it says reguardless of citzenship in other words anybody who is ethnicly fillipino not citizens, that is what i stated earlier this article is not about people who are citizens only,which was your point for includeing ayta in the article",1,1,0.966230034828186,True
201189740.21343.21343,"I've suggested the anomalous wiki_link be merged here (and perhaps in some other overlapping articles). *'''Comment''' The article is in almost the same state it was 18 months ago when Klingoncowboy4 originally split it from Opera. Whether it is merged or expanded is perhaps not the main point - in practice sections which just duplicate the other articles should be deleted. We use links to connect information on WP, IMO we shouldn't repeat whole paragraphs of information from one article to another (e.g. the Dafne sections). (There is a WP policy on this wiki_link.) Having said that obviously if someone was willing to do a thoroughgoing article about the origins of opera that would be great! Best. ",1,0,0.999789297580719,False
202631441.23725.23725,"The rewrite looks OK, but I would delete the clause ""originating in the court theatre"", since the second paragraph explains where/how opera originated, and adding the clause makes the opening sentence long and complex.  Also, I am not sure that we need the clause ""based on a written text (wiki_link)"".  If we are going to refer to the ""libretto"", surely we should also refer to the ""score"".  Or the clause could be made into a short sentence explaining that ""An opera's wiki_link contains the music, and a wiki_link sets forth its text.""  Best regards,  I've attempted to fine-tune it. I also think we need to clarify that the art form is called ""opera"" and individual examples of it are known as ""operas"". ",0,0,0.9988837838172913,True
203891639.12506.12506,"Hey, can you stop external_link] me? Ya, thanks. ''''''  I saw your userpage. your userbox says you are agnostic. How is this an attack?  Because you know damn well how you meant to say it. Also, these: , , . That's a pretty decent collection. '''''' ",1,1,0.9998589754104614,True
20516361.5416.5416,Let's roll. ,0,1,0.999976396560669,False
207119513.305.305,"I don't think your comprised of fixes are necessary.  The usage is disputed, but the modern trend seems to be that it is acceptable to use ""comprised of"" to mean ""composed of"". See wiki_link and [EXTERNA_LINK: http://www.bartleby.com/61/72/C0537200.html]. ",0,1,0.9924383759498596,False
216690978.0.0,"Tool are just a heavy metal band.  Financially successful they might be but they're not particularly important to the world outside of rock music, which is hardly something that has important implications for humankind.  I propose this article be deleted as not notable.  —Preceding wiki_link comment added by  Unfortunately, loads of Wikipedians, especially those who promoted this to a featured article, would definitely disagree with you. Not to mention that they pass wiki_link. ",1,1,0.9621644616127014,True
217613994.14175.14175,"Actually this is the more widely used one.  Yeah, I was confused, then you EC'ed me twice, and I couldn't get my thoughts right.  Your fault. ",1,0,0.9999325275421143,False
218312630.9577.9577," In  a period after a ref is moved before the ref, duplicating the period already there. This sort of edit is not trivial to do properly. Is this part of AWB or did you create the regexes yourself?  I use a reglex set defined wiki_link. It works most of the time, but surely could be still iproved.",0,0,0.8091979622840881,True
21930487.11396.11396,"May we acknowledge progress has been made? An agreement to leave one link on Nancy Drew main article page and one link on Hardy Boys main article page? Links to be removed from Hardy Boys book article pages? We need to execute before discussing further issues. If you concur please respond below... *Anonymous IP Commenter: Thanks for leaving comments here per request. Thanks for not going back and reverting me on Nancy Drew after I left you the message. Yes, please register a user name and use it, with ~~~~ signatures, on next discussions to come. * Thanks for checking this out. Finnan's link spamming needs to be looked at overall and not just the HB. He still will have dozens of links to his site when there isn't even any real info on some of the pages to support it, just titles and format stuff he copied from books on these series. All of this is obviously advertising and overkill. *PhilipO: I notice Hardy Boys is protected again. Can we get that unprotected again (or maybe it will expire tomorrow) and I think the link will stay this time. *Dan East: Would you be willing to look at the Hardy Boy book plot articles and check the links are removed especially on the short stubs? *Fwdixon: Just hang in here for now. There are more things to work out but may we consolidate on what we've agreed so far? |  02:58, 2005 August 27 (UTC)  More on the link spamming and commercial advertising. Example [EXTERNA_LINK: http://hardyboys.bobfinnan.com/hbpb.htm] is just a list of titles that all have links to Amazon. All of the books summaries were copied from Amazon. Every HB Digest title, Casefiles title, Clues Brothers title, Supermysteries title, Ultra Thriller title and so on has a link to Amazon and all summaries were copied from Amazon. Does that tell anyone something?  From HB title pages: ",1,0,0.9999918937683105,False
219719525.2591.2591," Your edit summaries claim you are ""fixing"" 'comprises of' (a disputed use, rather than an incorrect one). But you merely removed the word, rather than ""fix"" the sentence. In wiki_link, for example, your removal resulted in an ungrammatical sentence; surely someone who objects to disputed English usages should avoid and ungrammatical sentences resulting from his actions. In that article, for instance, either changing it to ""composed of"", or ""that comprises"" would have achieved both your quixotic goal, and resulted in a grammatical sentence. Of course, that might take more time and effort to accomplish.  The sentence as I wrote it was grammatical, and also superior to the original, even giving ""comprised of"" undisputed English status, since it was simpler.  I didn't actually remove a word.  I replaced a phrase with another, that coincidentally was the same sequence of words as the original except with ""comprised"" missing.  Wikipedia's mechanical comparisons belie the actual edit.  Now you are being disingenous. The sentence, as you left it, was: ""a legislative body of representatives from the faculty and students, and by all directors of schools, faculties, and institutes"". The clause ""and by all directors of schools"" is no longer grammatical or sensical, since the ""by"" no longer applies to anything. ""I replaced the sentence with another that coincidentally was the same sequence of words as the original except with 'comprised' missing"" is also a little ridiculous. Just because you were silly enough to retype everything does not mean that you did not simply remove a word and did nothing else, leaving a sentence that was neither superior nor better, your inability to figure it out notwithstanding. That inability makes your protestations rather ironic.",1,1,0.9999961853027344,True
225915818.10413.10413,I think it would be a better improvement if a picture of Magibon was added. I think that shouldn't be much of a hassle. It would clarify as to who is Magibon. I suggest a selection that is of most known and bears the general opinion of the majority of her viewers.  It shouldn't be a hassle??? I needed a few hours to try to understand all that licensing stuff. Now I have made a screenshot from one of her popular Nothing videos and uploaded it under the socalled Fair Use license. I hope I did everything allright and it will not be deleted because I forgot something. The article looks much better now. ,1,1,0.9999914169311523,True
22692170.6872.6872,What is our status? Are we happy with the article or are we all taking vacation at the same exact time? )  I think our limiting factor is Uncle Ed.  I'm available daily except Saturdays. ,1,0,0.9998760223388672,False
