dialogue_id,utterance,gold_score,predicted_score
C_01ac7239fef54abeb05a1e23c26b93e5,"Hello, I am interested in the cabinets you have listed. Hi, the cabinets are brand new and unopened - they're great, but just don't fit in my kitchen. How long have you had them? I bought them about 3 months ago, and still have the receipts. Okay. Do you know if Home Depot can still special order these cabinets? Yes, they still carry the line so you should still be able to order them. Okay, great! I am actually looking for four of them. Does this come with the hardware for them as well? I have the hardware I purchased for them that I would be willing to throw in, I just need the space and to get these out of here! Okay, I am very interested in the cabinets. You are a little bit of a drive for me, would you be willing to negotiate on the price a bit? If you are within 20 miles of Oakland, I will deliver at no cost.",0.53125,0.3333754539489746
C_eb1f15e8e781463eba1aaddf70bf34e5,"Hello do you still have this car? Yes!  It is still available and I'm interested in selling!  :) Can you tell me anything about it I am the original owner, bought it new in 2006.  Great vehicle - has never left me stranded.  The interior is nearly pristine and the exterior looks very good (some dings like you would expect from an 11 year old vehicle).  Still drives great.  Only 85,000 miles. Ok, how much are you asking? I'm asking $7800.  I bought a new Escalade and no longer need this one. Ok, I will offer you 4600 for it.",0.7435897588729858,0.36889347434043884
C_e0f48b71717749bfbae94fda8ace627b,"Hi. I am interested in the apartment you have listed. Can you give me a little more information about it? Well its a great place well designed and well lit Are there any swimming pools? Any utilities included in the monthly price? How new is the unit? No pools but we have a fitness center and we are close to a lot of entertainment venues. We have a pet spa and a fire pit for get together and of course the maintenance of all these amenities is included in the price Is there any utilities included? How new is the unit? These were not answered in your above answer. No utilities and the unit is only in its 5 th year however all appliances are upgrades and so are the fixtures so I can promise a fairly low utility bill in relation to your utility usage The monthly price is a bit steep, are you able to negotiate? You know what normally i would say no but im gonna go talk to my manager and see what he say give me a few Okay, thank you so much. Oh my God this never happens my. Manager is willing to waive your application fee and take ten dollars off your monthly rent with the first month free meaning you'll only have to pay 936 per month I swear this never happens and I have no idea what's gotten into him. While that is a great deal, is there anyway he would go to $800 a month with all the above terms. I am new to the area and things are a little tight right now. I would also be a long term renter. I am really sorry. That's.  The most I've ever seen him do to be honest he normally maxes out at 5 off. I think with his current mood  i could get him to 926 and throw in a key to the gym Do you think that you could talk him into $850?",0.8786279559135437,0.35301947593688965
C_ccac97cb8815439fb865fc370e80b23c,"Hi.  I am interested in the truck you have for sale.  Could you tell me about it' accident history? My truck here, who me and my boys call the Yellow Jacket, has no accidents, you can even look it up on that fox car deal. It was well maintained and I keep up with the oil change. WHen you say no check engine light, do you mean there IS no check indicator or it doesn't work? the indicator is what I meant, Its a good truck she been with me thick and thin, haul big loads so if you need a work truck here you go or even just cause you like trucks this one is for you. I am actually looking at it for my son. He has gotten a summer job working on a farm.  But that check engine light is an important thing i may have to have replaced.  Will you accept $3,100 for the truck? I can do at  $3,400 and get this gal I know who does tax, title and license all for this price . the no check engine light comment means it is not on so that means no problems its a good truck lets get that going today?",0.0,0.33267441391944885
C_1816351db251460895c4b7b1747c2b45,"Hello, you are interested in the ad for the sofa set? Yes I really like it can you tell me more about the set? Sure, this is a 2 piece set. We've got the sofa and the chair as pictured. You saw the dimensions in the ad I assume? The sofa is 94 inches across and the chair is 38 inches. I would be willing to take $1250 for the pair. I really like it but could offer you $600 and I will come and pick it up myself and provide my own truck Understood, but that's pretty far below what we paid for it and I know the sofa alone is worth more than $600. Ok I understand that is a low offer but the condition does not look that great. how about $750",0.739130437374115,0.3273508846759796
C_004ae9e50f4a4e2d8822823056edaf1e,Hello how can I help you? I'm interested in purchasing the sub box. Sure! What's the best price you can give me for it? I am taking it out for $50. I can give it to you for $45. This costed me more than what I expected to be made. They're custom molded around the latch and the inside of the tailgate. The box is going to fit in most vehicles universally. How about $20? That's too low. The last I can do is $40 $25?,0.4000000059604645,0.42960605025291443
C_4bbe2efb6ef64317ad5ca9e50ec8715a,"Hello! I am very much interested in purchasing this bike. Do you have it only in blue color? Yes, I only have to one bike and it is blue. It was recently painted so there are no defects in the paint Okay, what about the price? Can we negotiate the price because its too expensive for me. I'm asking $250 because it was recently painted and has been kept in pristine condition. I'm willing to negotiate a little but I don't have much wiggle room. $250 is a huge amount which I at this point cannot afford nor does it fit my budget. What about $235? You also have to remember you're getting the headset in addition to such a great bike. I can give $125. You can remove the headset if it even matters?",0.4399999976158142,0.353505402803421
C_f6800a01f96d42a7a1ec9ec6950dce87,"Hello. Hello to you friend Yes, I'm interested in this dresser from your ad? Well its a great set, the night stand is included with the price. Now I do need this picked up by Sat. will that work for you? Well, the ad says it's missing a handle, is there anything else wrong with it? It's true the handle is unattached, but as it also states the handle is with the dresser. There are a small number of beauty marks from regular use, but other the the handle, no noticeable damage. Well, I'm interested, but considering the need to repair the handle, I'd like to pay $75.",0.5,0.3308447003364563
C_2232bad90e314e4ab4e64270af23048a,"Hi...nice credenza! Thanks. You interested in buying it? Yes, but my budget's limited Okay well make me an offer I'll see what I can do. How much would you like for it? I'm asking 30 for it :)",0.2222222238779068,0.39075443148612976
C_0e9bc20920e04c858e9c9f5e27741435,Hello are you still selling the T3 Yes it is still for sale. Are you interested in it? Yes I'm interested in it. Can you tell me if it's in good condition? Yes it is actually in pristine condition. Very much like new. That's good. Is it nice to ride would you say? It's a very good ride! Very smooth and enjoyable.,0.09090909361839294,0.35435619950294495
C_5f01b4a3fb3b40b9832799c1ae80a3e1,"Can you finish telling me how to check if the phone is genuine? You have to reboot the iphone and you will see an android logo when the phone reboots. Hmm... Why would an iPhone show an Android logo? Sry..I miss typed that. If it shows the android logo it is not genuine.  Mine are.  I can send you a link to check it out for yourself. Okay, I see. What is the condition of the phone?Any scratches or cracked glass? No, no scratches or cracked glass, they are new in the box.  Never opened. How much memory? 64GB That's really good. I don't have a lot of money right now, but I don't want to keep using my brother's hand me down phone. Can you go down to $500? I understand that.  The lowest I can go is 550...they are brand new afterall.",0.1666666716337204,0.3833633363246918
C_8b7d23c0f5944ff0a3280ed0da303399,"Hello hey, since it's used how about half price? How much would you like to buy this for? could you do 250 That seems a bit low. How about 400? That seems like a fair price. It is in excellent condition. true, but it's not the newest model...how about 300...that half of the original..seems fair for used yeh? That sounds good. How about we meet in the middle. How does 350 sound?",0.1666666716337204,0.4022236764431
C_8b5949abbeb14814b7fbb45dd7e3d197,"Hi are you interested in my apartment? Hey, this place sounds nice, but a little bit out of my price range. Why should I pay so much for it? East Davis is a very popular right now and this price is pretty consistent with other similar units in the area. There are two bedrooms and two baths so there is plenty of space for two roommates! What's in the area? Plenty of cafes, restaurants, and shopping all within 5 blocks! It's a very hot area right now. How does $1200 a month sound?",0.7777777910232544,0.39582061767578125
C_40862c4582cc4bfaa6dfb2cc9c98868d,"Hey is there anything wrong with this? Hi, are you interested in the rocker? Yes I am. Nothing wrong with it.  We just changed the decor and wanted it to go to a nice home. Okay and does the cushion also come with it? Yes it does.  In fact I have 4 cushions I could throw in to make the deal sweeter. That'd be awesome. Could I come pick it up today?",1.0,0.3725668489933014
C_c6feb4a5a7234051adcccf4d2741014b,"Hello, are you interested in leasing my apartment? Yes.  I would like to know something about it.  What's the sq ft and how many bedrooms? sure.  1 bdrm, 1 bath approx. 65 sq ft 65 sq ft?  Is it more like a studio? sorry...that s/h been 565.  This is an excellent apartment complex.  Too many amenities to list but I will guarantee you would find everything you are looking for here. The price is a little high for me?  Would you be willing to come down?",0.7965571284294128,0.3676922917366028
C_1f2b890088534549a9d8e260f308b251,"Hi, are you interested in the phone? hi i can pay you 120 That is too low for an unlocked phone in great condition.  I can lower the price to $300, but that is the best I can do.  I need the money from this phone to buy some other things. I see it is has some condition issues  and it is used  not to mention on the smaller side as far as memory goes The issue is cosmetic.  I can bring the price down to $275 if that bothers so.  I can also throw in a free headset.  Deal? i can do 150 thats pretty much the best i can do  275 is still to much",0.1875,0.3787385821342468
C_16ad8add4a784396aee2749f00ab04b7,"Hello how are you? I'm okay. You drive alot. No I do not drive the car all that much it only has 50,000 Miles on it. Oh but you drive it long distances? Like to Canada and back? That's really far. Yes and I drive it there 2 times a year so not too bad. Hmm, well I guess your right that isn't very bad.",0.5714285969734192,0.3528963625431061
C_a6723a00e4504124928a3c39c1d123aa,"Hello Hey, is your car still for sale? Yes, definitely. And it is a great one. Runs perfectly. CARFAX one owner. No accidents. Bluetooth Media. Hmm, that sounds great!  How much do you want for it? I would like 13,500 for it. But I am willing to negotiate on that but can't come down too much. Well, it says on the ad it has 100k miles on it.  It's a nice car but that's quite a bit, honestly.  And it's already 6 years old",0.7777777910232544,0.3533141016960144
C_739ddc7bd03d4b6bb412bb6d13d1ac84,"Hello I'm interested in your apartment. Can you tell me if an extra deposit is required? We do require a deposit based on your credit up to 1 months rent plus a $500 non-refundable deposit if you have cats. Okay that's possible. And utilities are they included? We do include gas, electric, water and trash in the rental price.  There is also wi-fi available in the common areas. That's super. I'm really hoping we can come down on the price a bit. This is a great place it's just a little out of my comfortable budget at the moment. I'd be stretching it at this price. Are you willing to come down on the price? Well we do have a special if you sign a 2 year lease we are offering $200 off your rent which would make it $2450.",0.18341708183288574,0.3586008846759796
C_c0af7798dc2441069c9d910b208bfec5,Are you interested in my phone case? Yes would you be willing to lower the price to $10? I cannot go that low.  Could you do $15? I have cash in hand and I can pick it up today. The highest I can go is $12. Sorry I cannot go any lower than $15. Can you meet me half way so I don't have to drive so far? I can do $15 then.,0.23076923191547394,0.41772186756134033
C_7027cba70a0c465591824bda831bbb3b,"Hi, I see you have a mattress, box spring and frame for sale! can you tell me more about the condition of the items> Yes, I sure can! They are all in excellent condition for being used for two years. There is no damage except the frame is missing a floor coaster. Great, so no stains, correct? There are no stains, the mattress had a cover on it while in use and I have also taken the time to have it cleaned with steam and anti-bacterial cleaner solution. Wow, that is awesome. I am really interested in buying the bed, but the price is a little too high for me. What is the lowest you are willing to take? If you can pick it up, I will drop that price to $250 just for you. Are you also interested in the free sheets and comforter?",0.021739130839705467,0.32336539030075073
C_2cb484a7d816432eaa4beed4c32d4349,"Hello. Hi there! Are you interested in my home that I have for sale? Yes, the home is in a great location and seems to fit my needs wonderfully. Great!  The price is $3175. I'd like to offer $2857. I need to factor in the fact that it is a more dated model and that it will need some updating on my end.",0.1320754736661911,0.38997361063957214
C_64cb9ede95e243f886c7d404de809806,"Hi.  Can you unlock my apple phone? Yes, I sure can. My price is $50 a phone, including apples. Would you accept $25?  I think this is the average price for phone unlocking. If it were the average price, I'd be out of business, I cant really negotiate. Hi.  can you unlock my iphone? I sure can. My price is $50 a phone.",1.0,0.40340784192085266
C_30ee77bc9d10423c85b64892d7ca7fad,"I am interested in you iphone OK, do you have any questions about it for me? how long has the corner of the screen been lifted? About 2 weeks, it hasnt' affected the usage of the phone. Thank you. Have you gotten a quote on what it will cost to fix it? I have not, it wasn't worth the time since it still worked and it was time for me to upgrade. I feel more comfortable paying $65 since I have to put work in and I'm not sure what it will cost me.",0.38461539149284363,0.36540862917900085
C_7a92a4f3f7814bd3a6e507c80459a3e3,"Hello, I am interested in your iWave speaker. The asking price is $20 correct? Yes it is, it's brand new, can I tell you anything about it? It is brand new correct? Are you willing to go any lower than $20 perhaps? Yes, it was an unwanted gift still sealed in packaging. I'm reluctant to go much lower but I might I could come pick it up right now for $10, How does that sound? I wouldn't let it go for less than $15",0.30000001192092896,0.36043691635131836
C_79ecf5f983c149afb1fecd0317757917,"Hello Hi there, I am interested in the LG Viper. Great! It is in superb condition. I've had it for about a year and I am a fairly light user. It looks like it's in good condition. The only issue is that I really need a phone and I don't have $55 on my today. I was wondering if you'd be willing to negotiate on the price a little bit? Depends what you have? I'd really like to pay $45. Why don't we go with the middle and call it at $50? Does it come with a charger? Yeah, charger, screen protector already on, and an extra battery.",0.1666666716337204,0.3735497295856476
C_ed269c2d722f430093005f592341e9e2,"Hi- I saw your ad for the Bernal 2 bedroom.  Please tell me more. Hello, yes! Its a great place. In California 2 baths, nice community, right with other shops. Need I say more? How old is the property? I actually am not sure, but here is the link for more info. The square footage is a bit small for 3100. I completely understand, but we put lots of work into this house. Its in great condition! How about 2800? Why does the listing say ""Calling all mothers?"" It seems like a perfect place for a mother, but it could be for fathers too! what amenities does the apartment come with? Parks, nice lawns, and resort style ammenities. that's it? Plenty more on our site. I noticed it's near some busy streets, which will make the location loud and more unsafe.",0.24193547666072845,0.4244614541530609
C_694a463529204fd98d5c98d9e5b9a5fd,"Is the theatre system still available? Yes. and It's for pick up only Fair enough, I can come and pick them up. No problem. Just a question or two. Do they work? Is the theatre system still available? Yes they are brand new",0.0,0.39623451232910156
C_d26bad533e364c4d9b8358d777ad3205,"Is the Datsun still available? Hi! yes it is. It is in great condition, only 80k miles. Listing price is 3400 Are those original miles? Yes they are. It also has replaced fuel and water hoses Is the Datsun still available? Are those original miles? Well it certainly seems like you have done some work on it. I can offer $1500 It looks like your message was sent twice Yes I have actually done a lot of work and kept it in excellent condition. Can you do 3000?",0.11764705926179886,0.37519311904907227
C_6ffce542a6b14b0381d3ddf2417428f2,"Good afternoon! Hello! Your place looks great! Thank you so much!  It's more than just a wonderful place to live-- it also offers a variety of entertainment and shopping options. Wow! How many rooms are there? That depends on what size would best suit you-- we have layouts with 1, 2, or 3 bedrooms, plus walk-in pantries in some units.  Quite spacious. Wow, I would love 2! Excellent!  We also offer tennis, volleyball, and basketball courts, and a swimming pool that's perfect for Summer time. Wow, all of those are amazing! How much does it cost?",0.7196562886238098,0.3881125748157501
C_3c33c64e4a15471089278904d7aa7d9e,$50 seems like a pretty great deal You have listed that right. I am interested in the item. How about $45? Deal well you need to write more it won't be accepted. We need to work on the deal and all. Are you going to deliver it to me? Yes i can deliver between 5pm and 9pm what day of the week?,0.0,0.3969419002532959
C_168841ee27564cffb1c8d14f444c37ff,Thanks for viewing the listing. Coould you tell me how many bedrooms this has? It has three bedrooms. Any other questions? Yes. How many bathrooms? It has two bathrooms And is there a basement?,0.47580644488334656,0.4057016968727112
C_bac969a8ff8a4f40b2acdaf83058dfab,"Hello, could I interest you in a great car? I am interested and am willing to pay 10500 Well, It is a great car and is like brand new. Okay well I can do 11000 Do you want to know more about it first? Sure It has great wheels, great gas mileage, can be picked up at the local dealer. Okay. I am willing to pay 12000",0.40909090638160706,0.3785906136035919
C_e89154c0d0614d49b1a1377c07231bdd,"Hello, are you interested in the apartment I have available to rent? Yes I am. How big is the bedroom? It is about 20x20. Thanks. Are pets allowed? Absolutely, there is even a small dog park on the property. Sounds great. IS the washer and dryer included? Yes, the washer and dryer are in the unit and included in the price.+",0.6000000238418579,0.3634428083896637
C_694b06e3bbdc4c129748dc2e0abc0fce,"Hi, are you interested in renting this property? I'm asking $3200 Yes.. I am thinking about getting a a house. Is it near all the stores and groceries? Yes, it's very conveniently located in a great neighbourhood. Great. It looks nice from the outside. Has it been updated? Yes it was completely remodeled recently. Everything is brand new. Wow.. nice. Can you go lower like $2800?",0.21875,0.3716927766799927
C_47bbc36b6fcf44468b28548c085ba67a,"HI, what color is the phone? white Any scratches or scuffs? a few dings around the edges from cases but the screen only has minor wear. A screen cover was generally on it Are you including the case with the phone? I have 3 cases I'll throw in. Awesome. How much are you asking for it? $90.00",1.0,0.4059774577617645
C_63aeb8495678428dac32cca3522ebf7c,hello Hi are you interested in the television? i'll take that heavy tv off your hands today if you are willing to accept $75 It's not heavy.  It  is only a few months old and I paid over $500 for this tv there is no way I can go that low. tell me a little bit more about it well it is 1080p and has the coolest feature I have ever seen.  If you are in a dark room the picture will adjust accordingly so that you have the optimum picture all of the time.,0.5,0.3830324709415436
C_f358ddf6383845148725e621f6c8c23d,"Hello. HI! I am interested in your phone. What can you tell me about it? It's like new, 64GB and it's with AT&T but it is unlocked.  So it can be used with any carrier Does it come with a SIM card? It does not come with a sim card.  I'm asking $320 cash and will add a new sim card to it! I would like to negotiate.",0.6875,0.3874470591545105
C_9defd2b4bc5b4e5e8ff98fbf4bfb6559,"I have some great phones that work and only have broken glasses. How old are the phones? Not sure, but I think they are fairly new. Are there any scratches on the phone or any other visible damage other then the broken glass? No. This is a great deal. six phones, plus you give me a t-mobile phone and $50. I can even drive them over if you don't live more than 10 miles from Tracy. Well since they have broken glass and I would need to get that repaired and you are not sure how old they are, would you be willing to do $35 and I will pick them up?",0.0,0.3599483072757721
C_827d38022e9a4dbd87b4ad71b977599a,Hello i am selling my yoga bliss cruiser I see that! I think it is what I have been looking for. well the condition is good and you will love the features. and it even has a cargo rack It looks like it is in really great condition but I am not able to pay the 100. Can you come down at all? I understand I would be willing to take a little less. would you be able to pick it up? Yes I can come this evening around 7 if that works but then what would the price be? I would accept 90 for it I still don't have that much and I really want it. Can we do 70?,0.5,0.40239036083221436
C_35d4d749ff734ba3969f57fbda060a50,"Hi there! This is in perfect condition and was only used for about 6 months before I upgraded. Ok, that's great. What networks will this phone work with? It works with the sprint network as it sits but I know a guy that can open it if you want it for another network. Hmm... and the screen is not cracked right? The buttons work fine as well? Not even any scratches on it.  It is in perfect condition and looks brand new. How much storage does it have?",0.0,0.35375165939331055
C_d8b54b1e146a4eb1b1f1ce23df11b5a8,These are beautiful! But the price is so high. Would they even consider half of that? Well we do have discounts for Active Military and Seniors. We are seniors and we love the are and the fact that washers and dryers are in most of them. Off 80 is perfect for us. What is the senior discount? Seniors get $300 off Making it around 1300 Shoot that is still too high. But I really want to come and look. Is there any other discounts available? I can go to 1250.00 Were you ever in the Military?  We do have some Veteran discounts,0.5598503947257996,0.4121073782444
C_a15337bdce5746e8997053b50b9dcf2e,"How old exactly is the phone? I am interested in it. The phone is about two years old but has been welling taken care of. Does all the accessories come with it as well? Yes, I do have all the accessories, manual, and box from when I purchased it.  I am hoping to sell this weekend.  Are you interested? I am interested. It is 2 years old though. Would you be willing to come down in the price? The phone is like new, so I could come down a bit but not much.  I have several other interested parties.",0.6499999761581421,0.35329148173332214
C_a1d229c625f44fa583b45506c69c3b46,"Hello, this is my faithful and trusted Dodge Ram for the low price of $13000. I am relocating to another country so I am selling everything and I need every penny I can get. How many miles does it have? The  mileage is 100,000 Does it need any repairs? No it does not. I just had work done on it and everything runs smoothly. I am and have been the sole owner of the truck. I have had no accidents and it is very sturdy and reliable. If I was not relocating to another country I would not sell it. Are you smoker? I'm allergic to cigarette smoke. You don't have to worry, I have never smoked a day in my life. The interior is perfect.",0.7692307829856873,0.3823185861110687
C_4c87e5e8b80b41d99280f9309b3eeeb7,"Hi there. I would like more information on the Black sofa. hi would you like to buy the sofe set been use some I am interested,but need some more information. Is there any stains or spills on it? Any tears or rips? i paid 3500 for them about 5 years ago i got 2 kids and 2 dog so there is some tears and spot Okay, I would need to get it cleaned and repaired(if possible). Are you willing to come down on the price some considering I would have additional expenses to get it repaired and cleaned. there a tear in the front  and the side  one dont go all the way back    i would take less Would you do $1250?",0.12037037312984467,0.39061176776885986
C_d94a3f34a3cd4a26a1e5a896bebabb0f,"hI Hey, how's it going?  This is an awesome bike which I've put a lot of work into and I'm a BIKE EXPERT Oh great I am interested... The list price is $100 and I actually think that's reallllly fair.  A bargain, even ! I am 5'7'' is this an appropriate size bike for me? Yes!  I would estimate this bike is perfect for anyone 5'2"" to 6'11"" great. i am little nervous that you repaired it yourself. Is there any guarentee for it? Sure, we can set up a contract guaranteeing it works perfectly for 30 days, otherwise I will return your money to you",0.800000011920929,0.3394175171852112
C_34ab8521e1b74938b07d1ca75d50ed24,"Hi there! Hello, how are you today? Good! I am interested in your car. Any issues with the car? No issues at all. It runs and drives great and has a clean title. the interior is leather? Yes, it comes with leather seats, has front seat heaters, and a sunroof Sounds nice. can you go down a bit? How about $2500? That is a little too far down to me. I am asking 5300 for it and that is over 50% off from my asking price. I can give you a little more info about the car so you can see how valuable it actually is... It has 4WD/AWD, automatic trans, BOSE sound system and more..",0.5471698045730591,0.3262633979320526
C_9841d57b7e8043d9a934e3328a5b297e,"Hey there.  I'm very interested in your car. Hello. Yes, it's still available. Excellent.  I love Mustangs.  Why are you getting rid of it? I have a new one and have not had a chance to take this one out in a while. It's just sitting in the garage. How long has it been sitting in a garage? Just for a month or so. It's been maintained and started regularly. It's very clean and runs great. That sounds great.  It looks like it's in great shape.  What kind of mileage does it have on it? Only 15,000 miles. Wow, that's incredible.  Would you take $20000 for it, and I can pay in cash today?",0.8175438642501831,0.3543459177017212
C_79eebd02c22048c19beb051dbf0276ac,"Hello Hi, how are you doing today? Good thanks. I was looking at your listing for the Mustang... is that the original paint ? No thats a special paintjob.       Its an upgraded metallic paint.    Paint job alone cost me $600  bucks Great. How many miles does it have on it? For being a nearly 8 year vehicle the Roush Mustang only has 15K miles on it Great. What kind of mileage is it though? What kind of driving have you done with it? Vehicle has had only 1 owner (myself)   purchased Mustang with only 12 miles on it.    I have only done local driving with the car,  averaging just under 2k Miles a year with it.   This is not my primary transportation.  I have kept up on the oil changes and just did a full tune up on the car 8 months ago. . .. . . purring like a kitten",0.4736842215061188,0.3405410349369049
C_7ba465258c904b7d9089d5dc3fc2b185,"Hiya I am interested in buying the bike well great this a steal for great condition and u-lock included i am asking 150fo it and will throw in a bally pump Appreciate the pump offer but i have so dont need it . I'll come pick it up now for $75, fair enough? no that s to low i can take 120 the bike is a liv alight bike I'll meet you in the middle at $105. the bike is not even 6months old just out of space downsizing new seat covers brake covers and handles 115",0.46666666865348816,0.3678571283817291
C_1cbd60f3b8264404ac44984514f1db42,"hello, are you interested in this beautiful mid century dining set? Yes, I am, actually. I can't see the table top and am wondering what condition the whole set is in. The table top is not pictured. My husband was cleaning with when I snapped this photo. It is in great condition though! Are there any more chairs for the table, or just the four pictured? Only the ones pictured. I will not fit anymore. I see. What color is the upholstery? grey!",0.4000000059604645,0.3671312630176544
C_07204ce84c9140da9ef5053c894bb1c8,"Hi, I really like this bike. Is it in good condition? Yes, I  rode it a couple of times and no damage or wear. Great. I want to come by and take a look at it. Can I come by around noon tomorrow? Yes, I will be available. Can I get you to lower the price to 2500? Could we do $3,000 and I will come to you.",0.09090909361839294,0.3742884397506714
C_ec5662bbf5a0459abff27bdba8513cf4,"hi, I am interested in your phone. i have a few questions Are you willing to purchase today Does is have any flaws.scrathes? cracked screen? No, it is brand new okay great. I am willing to purchse today but, the price is a bit high for my budget. Would you go any lower? The lowest I could go is $310. I purchased it for way more",0.9375,0.3653348982334137
C_a334bb14e7ea4a3b867e16f22f3629a1,Offering $75 This is a beautiful set. I think this would look good as far as the picture goes. I am going for the same setup Free delivery Would you be willing to accept a lower price for it? 75 is the rock bottom price please reconsider if possible,1.0,0.43480148911476135
C_39ff911748744f19ad58991f77925c3b,"Hey there, can you tell me about this sofa. SELLING A NICE LEATHER SOFA PARTIALLY NEW NO TEARS NO STAINS AND SEATS COMFOTABLY Is it soft leather or hard leather? SOFT LAMB SKIN LEATHER IN A LIGHT TAN Awesome. Will you take $210",0.879807710647583,0.38796114921569824
C_322ca5e93e114b06a61dcf0742ba9ac9,"Hello there! How are you? Good! How are you? Are you interested in my apartment? I'm fine.  I'm interested but my budget is limited.  I can offer you $1200 for the apartment. I think that will be too low. It has all the amenities like gym and parking spot. You can save a lot of money. And there is a storage space too. Beautiful and nicely done It sounds nice but some of the amenities aren't of any use to me and my preference isn't to be on the third floor.  I have a little wiggle room but not a huge amount. Ok, how about if I'll pay the bills for you? Well, give me numbers.  What type of numbers are we talking about? How about $1600 and I'll pay the bills too.. When you say bills what are you talking about?  Just utilities?  Electricity, water, gas?",0.14529915153980255,0.380521684885025
C_78ef20d98c2143dfa452136cda053592,HI!  I'm interested in the bike you have for sale. Hello. Good I am interested in getting rid of it. Ok great!  Can you tell me more about it?  Any dents? Scratches?  I see it's only been ridden about 4 miles. Yeah my wife is not much of a bike rider. She only rode it once. No dings or scratches. Sounds good!  What color is it?  It's hard to see in the picture It is dark blue. Tan seat.,0.0,0.3336089551448822
C_5b9185c283eb4b60a64091e74d8f799b,"Hi I saw your bike online and i'm very interested Hello Great, do you have any questions? Yes what shape are the tires in?  Also how is the paint on the body It is in great condition, nice and clean. The paint and tires are perfect. It is only 6months old Ok sounds good, just what I was looking for.  I can bring you $700 cash right now. Well as the ad says, the price is pretty firm at $1350 ...",0.48148149251937866,0.3310104012489319
C_0b5a4ba777b54124856c1d57d806ba41,"Hello. How are you? Hi, I'm great thanks, I was interested in our listing. It is difficult to judge without a photo, can you tell me about it? It is brand new never been used! Never been sat on it is black and orange. How come you're getting rid of it? I ended up not using it nor needing it. Are you sure there isn't something wrong with it? Nothing wrong with it got the receipt everything is new never used been sitting in my garage. How long ago did you buy it?",0.03703703731298447,0.3776474893093109
C_d01f1a8e4db54f898c9c3f528fa26754,HI! HI!  How are you?  I'm interested in the 1 bedroom you have available. Thank you. It is beautiful and close to shopping centers and restaurant. Are there a lot of kids in the complex or is it more older people? It is more for older people. Quiet and serene Oh great!  Is the pool an extra fee? Nope. Everything is included. Wonderful!  Would you take $1203 for it?,0.7693798542022705,0.41055333614349365
C_5584014bdd4642b78870da3b2eba4a54,"Hello I am interested in this calculator. Is this old? It is used, gently, it is in great condition. What color is it? It is navy blue. and what's the brand? Casio",0.6666666865348816,0.39047887921333313
C_2a905defab724b849be942ba03acbc02,"howdy, how are you today partner Hello, is the tundra still available indeed it is. let me tell you about this. its loaded with features and its limited model edition. heated seats and nav. I'm asking 36000 my hubby has been wanting this truck but I do not have 36000 I have 18000 cash i'm afraid you are going to have do better than that. this has a moon roof, a camper shell...not to mention its a 4x4 with sequential shift. its also got premium leather interior and everything is in good condition 20000 is the most I can do",0.5833333134651184,0.3509504795074463
C_59221c264b7245ceaa5857fc8d5f46e7,"Hello! I saw your ad and thought this would be a great gift for my grandmother! Thats Great, This bike was my grandfather and we would love to pass it to a good family. do you want to pick it up I would love to come and check it out. Would you be willing to negotiate on price? Yes. If you are willing to get the bike today I can let it go for $220 I was hoping to go closer to $150?",0.25,0.3809709846973419
C_c6949a83dca34b0197bc5789ee57880d,would you like this item Hi! I am interested in your night stand. Is it still available? yes it's still aviable Great! is it in a good condition? yes it's in great condition What color is it? is it white or beige? It's brown and white How tall is it?,0.125,0.3737914264202118
C_4ac6bc80d45d4402b0e7324e837a00ec,"Hello, yes, I'm interested in the car in the listing? Hello great!  Yes she is a beautiful car, kept in very good condition and priced to sell quickly! Well, can you tell me if there are any problems with the car? No problems, I did recently replace the fuel pump and the rotary sensor, as well as the brakes and rotors Well, then I'm interested. I'd like to pay $2750. I could possibly work something out, but I don't think I can come down that low.  The tires are almost brand new too so you won't need to replace those for a while.  Will you be paying in cash? Yes, I don't have any problem paying in cash. Ok great, I could let you have the car for $4000 cash",0.0,0.30733683705329895
C_769e5aae31504874a684432206dba115,Hi..How are you? I am great! Hope you are well. I saw your listing and I am very interested in this item. How long have you had the item? Doing great. Thanks. Haven't had it long at all. Purchased and really don't use at all.. Just looking to sell. Any issues with it? Nope. None at all. Excellent condition. Camera is great on it too.,0.25,0.37601232528686523
C_946ef3d481504e4db9d59f3090c05e87,"Hi, I just saw the listing near emeryville and I want to verify that its still available Yes its still available and its listed  for a prize of $2700 That's too high for that market though, I'd like to make an offer of $1347 please. I'm trying to stay in my budget That way too low! I can do 2200 and add the the utilities to the offer. how much are the utilities per month? about $200/$250, you wont find a better offer in the area.",0.6327893137931824,0.40491461753845215
C_f4f1490bce944146b73eb58c61371245,Hi I am interested in this drone quadcopter. Does it look good? Yes its it looks super clean! what color is it? It is black with blue and sliver stripes are you willing to negotiate on the price?,0.1666666716337204,0.36402907967567444
C_76a72e4441e14ea48caecb40a1467978,"Hi I like the Dodge. What are you asking? 10,900 still runs really well For a salvage title? With 87,000 miles? What happened to it? Was it in an accident? No accident just has the roof dent but everything else is fine and in good condition Okay. How about 7,500? The value of the car is worth 12,000 and im selling only for 10,900 With a clean title maybe, but can't go that high for a salvage title even if running well. I can go as high as 8,500. Final offer How about 10,000 and i will fix the dent for you",0.46483179926872253,0.39878448843955994
