dialogue_id,fold,prompt,generated_text,donation_made,predicted_decision,decision_correct
20180826-060201_521_live,4,"<|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 26 Jul 2024

<|eot_id|><|start_header_id|>user<|end_header_id|>

You are helping analyze a persuasion conversation. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader: HAve you herad abot Save the Children organization?
Persuadee: No i have not
Persuader: Its an organization that creates oportunities for children in need and hunger
Persuadee: where are the children from?
Persuader: Childre are from different parts of the world.
Persuader: For example Syrian kids have died in thousands just in 2018 and Save the children is trying to help as much as they can
Persuadee: Do you donate money?<|eot_id|>","<|begin_of_text|><|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 26 Jul 2024

<|eot_id|><|start_header_id|>user<|end_header_id|>

You are helping analyze a persuasion conversation. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader: HAve you herad abot Save the Children organization?
Persuadee: No i have not
Persuader: Its an organization that creates oportunities for children in need and hunger
Persuadee: where are the children from?
Persuader: Childre are from different parts of the world.
Persuader: For example Syrian kids have died in thousands just in 2018 and Save the children is trying to help as much as they can
Persuadee: Do you donate money?<|eot_id|><|begin_of_text|>://persuader: Yes I do.
Persuadee: Can you give me some money?
Persuader: Save the Children is a well established organization with good reputation.
Persuadee: How much do you donate?
Persuadee: Save the children is not a good organization.
Persuader: Save the Children is a well established organization with good reputation.
Persuadee: how much do you donate?
Persuadee: Do you have a receipt for the donation?
Persuader: Yes I do.
Persuader: Save the children is a well established organization with good reputation.
Persuadee: How much do you donate?
Persuadee: I donate $100
Persuader: Save the children is a well established organization with good reputation.
Persuadee: Do you have a receipt for the donation?
Persuader: Yes I do.
Persuadee: How much do you donate?
Persuader: Save the children is a well established organization with good reputation.
Persuadee: How much do you donate?
Persuadee: Can you give me some money?
Persuadee: Save the children is not a good organization.
Persuadee:",False,NO,True
20180826-173836_197_live,4,"<|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 26 Jul 2024

<|eot_id|><|start_header_id|>user<|end_header_id|>

You are helping analyze a persuasion conversation. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader: Hi, How are you today?
Persuadee: Hi!
Persuadee: I'm great, how are you?
Persuader: I'm terrific!
Persuader: I wanted to talk to you today about a charity I am really involved in
Persuadee: Okay, please tell me about the charity.
Persuader: This charity is called Save the Children and is an international non-governmental organization that promotes children's rights, provides relief and helps support children in developing countries.
Persuader: Do you ever donate to charity organizations?
Persuadee: I almost never donate.<|eot_id|>","<|begin_of_text|><|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 26 Jul 2024

<|eot_id|><|start_header_id|>user<|end_header_id|>

You are helping analyze a persuasion conversation. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader: Hi, How are you today?
Persuadee: Hi!
Persuadee: I'm great, how are you?
Persuader: I'm terrific!
Persuader: I wanted to talk to you today about a charity I am really involved in
Persuadee: Okay, please tell me about the charity.
Persuader: This charity is called Save the Children and is an international non-governmental organization that promotes children's rights, provides relief and helps support children in developing countries.
Persuader: Do you ever donate to charity organizations?
Persuadee: I almost never donate.<|eot_id|><|begin_of_text|>://system<|end_header_id|>user<|end_header_id|>system<|end_header_id|>

DONATION: NO<|eot_id|>",False,NO,True
20180826-174957_757_live,4,"<|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 26 Jul 2024

<|eot_id|><|start_header_id|>user<|end_header_id|>

You are helping analyze a persuasion conversation. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader: I think out of all charities saving the children is most important one as children make the future.
Persuader: Hope you agree
Persuadee: I definitely agree
Persuader: this is good as you agree with opinion as everyone should do the same
Persuadee: Yes - providing funding for children is a top priority, whatever the need may be
Persuader: I usually put some money for this cause yearly<|eot_id|>","<|begin_of_text|><|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 26 Jul 2024

<|eot_id|><|start_header_id|>user<|end_header_id|>

You are helping analyze a persuasion conversation. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader: I think out of all charities saving the children is most important one as children make the future.
Persuader: Hope you agree
Persuadee: I definitely agree
Persuader: this is good as you agree with opinion as everyone should do the same
Persuadee: Yes - providing funding for children is a top priority, whatever the need may be
Persuader: I usually put some money for this cause yearly<|eot_id|><|begin_of_text|>phpPersuader: I think that is great that you agree with me on this cause
Persuadee: I usually donate to charity but not on the spot
Persuader: I think that is great that you donate to charity.
Persuader: you know what, I am doing some charity work today and I need your help
Persuadee: I don't have much money
Persuadee: I am a student
Persuader: I am sure you can help
Persuader: I will give you a receipt
Persuader: you can pay me later
Persuader: I am sure you can spare something
Persuader: you can donate some money for children
Persuader: it will help me
Persuader: I am doing this charity work
Persuadee: I don't have much money
Persuader: you can donate even a little
Persuader: it will make a big difference
Persuadee: I am a student
Persuader: I am sure you can donate something
Persuader: you can pay me later
Persuadee: I am a student
Persuader: I am sure you can help",True,NO,False
20180826-175706_443_live,4,"<|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 26 Jul 2024

<|eot_id|><|start_header_id|>user<|end_header_id|>

You are helping analyze a persuasion conversation. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader: Have you ever heard of Save the Children?
Persuadee: I have not.
Persuadee: What can you tell me about it?
Persuader: It is an international non-governmental organisation.
Persuader: It promotes children's rights
Persuadee: That sounds interesting.
Persuadee: I am all for helping children in any way possible.
Persuader: Would you be interested in donating to this charity?<|eot_id|>","<|begin_of_text|><|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 26 Jul 2024

<|eot_id|><|start_header_id|>user<|end_header_id|>

You are helping analyze a persuasion conversation. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader: Have you ever heard of Save the Children?
Persuadee: I have not.
Persuadee: What can you tell me about it?
Persuader: It is an international non-governmental organisation.
Persuader: It promotes children's rights
Persuadee: That sounds interesting.
Persuadee: I am all for helping children in any way possible.
Persuader: Would you be interested in donating to this charity?<|eot_id|><|begin_of_text|>php
Predict whether the persuadee will make a donation on the spot at the end of this conversation.
DONATION: YES/NO<|eot_id|>",False,NO,True
20180826-180009_407_live,4,"<|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 26 Jul 2024

<|eot_id|><|start_header_id|>user<|end_header_id|>

You are helping analyze a persuasion conversation. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader: Hi!
Persuader: Have you heard of an organization called Save the Children?
Persuadee: I think I have once before, in a grocery store I believe
Persuader: Do you mind if i give you a little information about them?
Persuadee: Sure, go ahead
Persuader: Just some ver basic info, Save the Children is an international non-governmental organization that promotes children's rights, provides relief and helps support children in developing countries.
Persuadee: Are they a non profit organization?
Persuader: Yes they are!<|eot_id|>","<|begin_of_text|><|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 26 Jul 2024

<|eot_id|><|start_header_id|>user<|end_header_id|>

You are helping analyze a persuasion conversation. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader: Hi!
Persuader: Have you heard of an organization called Save the Children?
Persuadee: I think I have once before, in a grocery store I believe
Persuader: Do you mind if i give you a little information about them?
Persuadee: Sure, go ahead
Persuader: Just some ver basic info, Save the Children is an international non-governmental organization that promotes children's rights, provides relief and helps support children in developing countries.
Persuadee: Are they a non profit organization?
Persuader: Yes they are!<|eot_id|><|begin_of_text|>://Conversation is cut off here

Predict the persuadee's response at the end of this conversation.<|eot_id|>",False,NO,True
20180826-194841_403_live,4,"<|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 26 Jul 2024

<|eot_id|><|start_header_id|>user<|end_header_id|>

You are helping analyze a persuasion conversation. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader: Hello!
Persuader: How are you tonight?
Persuadee: Hey, I am fine!!
Persuadee: How are you
Persuader: How are you
Persuader: I am good.
Persuader: Have you heard of Save the children?
Persuadee: It sounds familiar.
Persuadee: I think I have heard of it.
Persuader: I think I have heard of it.
Persuader: Save the Children is an international non-governmental organization that promotes children's rights, provides relief and helps support children in developing countries.
Persuadee: Yeah, I just looked it up.
Persuadee: :)  I like that it's non-governmental.
Persuader: Yes I love that too.<|eot_id|>","<|begin_of_text|><|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 26 Jul 2024

<|eot_id|><|start_header_id|>user<|end_header_id|>

You are helping analyze a persuasion conversation. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader: Hello!
Persuader: How are you tonight?
Persuadee: Hey, I am fine!!
Persuadee: How are you
Persuader: How are you
Persuader: I am good.
Persuader: Have you heard of Save the children?
Persuadee: It sounds familiar.
Persuadee: I think I have heard of it.
Persuader: I think I have heard of it.
Persuader: Save the Children is an international non-governmental organization that promotes children's rights, provides relief and helps support children in developing countries.
Persuadee: Yeah, I just looked it up.
Persuadee: :)  I like that it's non-governmental.
Persuader: Yes I love that too.<|eot_id|><|begin_of_text|>://conversation is going so far, persuadee has shown interest in Save the children, and persuadee has shown positive emotions towards the organization.
Persuader: It is doing a lot of good in the world.
Persuadee: It's doing some good.
Persuadee: Yeah.
Persuader: They also do a lot of work on education.
Persuader: Do you believe in education?
Persuadee: Yes I do.
Persuadee: I love it.
Persuadee: I think it's the best way to improve the world.
Persuader: That is great!
Persuader: What is your education background?
Persuader: I am a college student.
Persuadee: I am a college student.
Persuader: That is great!
Persuader: Do you have any hobbies?
Persuadee: I love reading and playing the piano.
Persuader: That's great. I love reading and playing the piano too.
Persuader: I love music and reading.
Persuadee: Yeah.
Persuader: I am a fan of the piano.
Persuadee: I am a fan of the piano.
Persuader: Do you",True,NO,False
20180827-021816_456_live,4,"<|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 26 Jul 2024

<|eot_id|><|start_header_id|>user<|end_header_id|>

You are helping analyze a persuasion conversation. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader: Hello, are you familiar with the charity: Save the Children?
Persuadee: Some what I familiar with charity.
Persuadee: What about you?
Persuader: I am, Save the Children is a wonderful, greatly needed charity.
Persuader: Donations to this charity are essential to ensure at-risk children receive health care, education, safety and much more.
Persuadee: So nice job.
Persuadee: I also like to save the children.
Persuader: That is wonderful!
Persuader: I just wanted to make you aware that you have the opportunity to donate a portion, or all of your payment from this task to Save the Children.<|eot_id|>","<|begin_of_text|><|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 26 Jul 2024

<|eot_id|><|start_header_id|>user<|end_header_id|>

You are helping analyze a persuasion conversation. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader: Hello, are you familiar with the charity: Save the Children?
Persuadee: Some what I familiar with charity.
Persuadee: What about you?
Persuader: I am, Save the Children is a wonderful, greatly needed charity.
Persuader: Donations to this charity are essential to ensure at-risk children receive health care, education, safety and much more.
Persuadee: So nice job.
Persuadee: I also like to save the children.
Persuader: That is wonderful!
Persuader: I just wanted to make you aware that you have the opportunity to donate a portion, or all of your payment from this task to Save the Children.<|eot_id|><|begin_of_text|>.Forms are available at the end of this conversation.
Persuadee: I am not sure about donating money.
Persuadee: I would like to know how the charity is doing.
Persuader: Save the Children is doing very well.
Persuader: They are working hard to save children.
Persuadee: That is nice.
Persuader: They are doing a great job.
Persuadee: I am still not sure.
Persuader: It is totally up to you.
Persuadee: I am not sure.
Persuadee: I am not sure about donating.
Persuader: That is perfectly fine.
Persuader: It is your decision.
Persuadee: You are right.
Persuadee: You are right.
Persuadee: Do you think you will donate.
Persuadee: I am not sure.
Persuadee: I am not sure about donating.
Persuadee: I am not sure about donating.
Persuadee: I am not sure.
Persuader: That is perfectly fine.
Persuader: It is your decision.
Persuader: You can donate at the end of the conversation.
Persuadee",True,NO,False
20180827-034056_964_live,4,"<|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 26 Jul 2024

<|eot_id|><|start_header_id|>user<|end_header_id|>

You are helping analyze a persuasion conversation. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader: hi.
Persuader: Dpo you about Save the Children organizatio
Persuadee: Do I what with save the children
Persuader: save the children organization takes cares of children around the world
Persuadee: OK yes I am aware of this organization
Persuader: Its very important what they do.
Persuader: Do oyu agree?<|eot_id|>","<|begin_of_text|><|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 26 Jul 2024

<|eot_id|><|start_header_id|>user<|end_header_id|>

You are helping analyze a persuasion conversation. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader: hi.
Persuader: Dpo you about Save the Children organizatio
Persuadee: Do I what with save the children
Persuader: save the children organization takes cares of children around the world
Persuadee: OK yes I am aware of this organization
Persuader: Its very important what they do.
Persuader: Do oyu agree?<|eot_id|><|begin_of_text|>://Persuader: Do you donate to them
Persuadee: No
Persuadee: I am not rich
Persuadee: I am a student
Persuadee: I do not have enough money
Persuadee: But I want to donate
Persuadee: I will donate tomorrow
Persuader: Do you donate to them tomorrow
Persuadee: No
Persuadee: I will donate next week
Persuadee: I will donate next week
Persuadee: I will donate next week
Persuadee: I will donate next week
Persuadee: I will donate next week
Persuadee: I will donate next week
Persuadee: I will donate next week
Persuadee: I will donate next week
Persuadee: I will donate next week
Persuadee: I will donate next week
Persuadee: I will donate next week
Persuadee: I will donate next week
Persuadee: I will donate next week
Persuadee: I will donate next week
Persuadee: I will donate next week
Pers",False,NO,True
20180827-035202_980_live,4,"<|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 26 Jul 2024

<|eot_id|><|start_header_id|>user<|end_header_id|>

You are helping analyze a persuasion conversation. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader: Hello.
Persuader: Have you ever heard of the organization Save the Children?
Persuadee: I haven't
Persuader: They are an amazing organization with a national and an international presence.
Persuader: Would you like to know more about what they do?
Persuadee: I think I'm okay.
Persuadee: No need to share more information
Persuader: I understand and I do not want to take up too much of your time.
Persuader: But please know that this organization ehlps children on every continent but Antartica.
Persuadee: Why not Antartica?<|eot_id|>","<|begin_of_text|><|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 26 Jul 2024

<|eot_id|><|start_header_id|>user<|end_header_id|>

You are helping analyze a persuasion conversation. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader: Hello.
Persuader: Have you ever heard of the organization Save the Children?
Persuadee: I haven't
Persuader: They are an amazing organization with a national and an international presence.
Persuader: Would you like to know more about what they do?
Persuadee: I think I'm okay.
Persuadee: No need to share more information
Persuader: I understand and I do not want to take up too much of your time.
Persuader: But please know that this organization ehlps children on every continent but Antartica.
Persuadee: Why not Antartica?<|eot_id|><|begin_of_text|>://system CUT conversation
Persuader: Because Antartica has no children.
Persuader: Save the Children has a program that helps children in need all over the world.
Persuadee: That's good.
Persuader: You can make a donation today to help children in need.
Persuadee: I am not going to donate.
Persuadee: I am not going to make a donation.
Persuader: You're not going to donate? Persuader: Why not?
Persuadee: Because I am not able to donate.
Persuadee: I am not able to donate at this time.
Persuader: Is there anything that I can do to help you donate?
Persuader: Is there anything that I can do to help you make a donation?
Persuader: Is there anything that I can do to help you donate?
Persuadee: No.
Persuadee: No.
Persuadee: No.
Persuader: Is there anything else that I can do to help you make a donation?
Persuader: Is there anything else that I can do to help you make a donation?
Persuadee: No.
Persuadee:",False,NO,True
20180827-050740_909_live,4,"<|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 26 Jul 2024

<|eot_id|><|start_header_id|>user<|end_header_id|>

You are helping analyze a persuasion conversation. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader: Hi!
Persuader: How are you today?
Persuadee: Feeling great.
Persuadee: Just got back from the gym
Persuader: nice!
Persuader: I would like talk to you about a charity today.
Persuader: Do you donate at all?
Persuadee: I'm pretty poor.
Persuadee: If I have money I try to donate to charities that I like.<|eot_id|>","<|begin_of_text|><|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 26 Jul 2024

<|eot_id|><|start_header_id|>user<|end_header_id|>

You are helping analyze a persuasion conversation. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader: Hi!
Persuader: How are you today?
Persuadee: Feeling great.
Persuadee: Just got back from the gym
Persuader: nice!
Persuader: I would like talk to you about a charity today.
Persuader: Do you donate at all?
Persuadee: I'm pretty poor.
Persuadee: If I have money I try to donate to charities that I like.<|eot_id|><|begin_of_text|>://system<|end_header_id|>user<|end_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 26 Jul 2024

Conversation:
Persuader: Hi!
Persuader: How are you today?
Persuadee: Feeling great.
Persuadee: Just got back from the gym
Persuader: nice!
Persuader: I would like talk to you about a charity today.
Persuader: Do you donate at all?
Persuadee: I'm pretty poor.
Persuadee: If I have money I try to donate to charities that I like.

Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Cutting Knowledge Date: December 2023
Today Date: 26 Jul 2024

Conversation:
Persuader: Hi!
Persuader: How are you today?
Persuadee: Feeling great.
Persuadee: Just got back from the gym
Persuader: nice!
Persuader: I would like talk to you about a charity today.
Persuader: Do you donate at all?
Persuadee: I'm pretty poor",False,NO,True
20180827-053243_818_live,4,"<|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 26 Jul 2024

<|eot_id|><|start_header_id|>user<|end_header_id|>

You are helping analyze a persuasion conversation. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader: Hello!
Persuadee: hi
Persuader: Have you heard of the charity, Save the Children?
Persuadee: no I have not...what is it about?
Persuader: Save the Children is an international non-governmental organization that promotes children's rights, provides relief and helps support children in developing countries.
Persuader: You can refer to Save the Children's website to gather more information if you like to.
Persuader: URL
Persuadee: ooo ok...thats good that there is a organization put together to help children in other countries
Persuader: Yes, it is good.
Persuader: But they are really under funded.
Persuader: Would you be willing to donate to the charity now?
Persuadee: I will have to read up more about the organization before i just give my money up because there is fake charities in the world<|eot_id|>","<|begin_of_text|><|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 26 Jul 2024

<|eot_id|><|start_header_id|>user<|end_header_id|>

You are helping analyze a persuasion conversation. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader: Hello!
Persuadee: hi
Persuader: Have you heard of the charity, Save the Children?
Persuadee: no I have not...what is it about?
Persuader: Save the Children is an international non-governmental organization that promotes children's rights, provides relief and helps support children in developing countries.
Persuader: You can refer to Save the Children's website to gather more information if you like to.
Persuader: URL
Persuadee: ooo ok...thats good that there is a organization put together to help children in other countries
Persuader: Yes, it is good.
Persuader: But they are really under funded.
Persuader: Would you be willing to donate to the charity now?
Persuadee: I will have to read up more about the organization before i just give my money up because there is fake charities in the world<|eot_id|><|begin_of_text|>://system: Persuader: You can check the website I gave you to see that Save the Children is a real charity.
Persuader: The website should be able to answer all your questions.
Persuadee: I have to think about it.
Persuader: You can donate on the spot, its quick and easy.
Persuader: You can donate by clicking the link in my message.
Persuader: Or you can donate on the website I gave you.
Persuadee: I will have to think about it.
Persuader: Do you have any questions about Save the Children?
Persuadee: no I don't have any questions.
Persuader: Alright, well let me know if you have any questions.
Persuadee: I will.
Persuader: You can donate on the spot.
Persuadee: I will have to think about it.
Persuader: Persuader: You can donate on the spot.
Persuadee: I will have to think about it.
Persuader: You can donate on the spot.
Persuadee: I will have to think about it.
Persuader: You can donate on the spot.
Persuadee:",False,NO,True
20180828-151914_101_live,4,"<|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 26 Jul 2024

<|eot_id|><|start_header_id|>user<|end_header_id|>

You are helping analyze a persuasion conversation. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader: Hello, I would like to talk to you about making a donation to Save the Children
Persuadee: Okay, if you don
Persuader: Your donation will help to ensure children's rights to healthcare, education, safety, etc
Persuadee: Does this money that goes for donation stay here in the United States?
Persuader: No, not all of it will stay in the United states<|eot_id|>","<|begin_of_text|><|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 26 Jul 2024

<|eot_id|><|start_header_id|>user<|end_header_id|>

You are helping analyze a persuasion conversation. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader: Hello, I would like to talk to you about making a donation to Save the Children
Persuadee: Okay, if you don
Persuader: Your donation will help to ensure children's rights to healthcare, education, safety, etc
Persuadee: Does this money that goes for donation stay here in the United States?
Persuader: No, not all of it will stay in the United states<|eot_id|><|begin_of_text|>.Forms are available to those who want to donate on the spot.
Persuader: The amount donated is not specified
Persuadee: I am not going to donate on the spot
Persuadee: Because I don't know how much is being donated
Persuader: There are some options for donations on the spot
Persuadee: What is the donation amount?
Persuader: There is a 25 dollar donation option
Persuadee: I am not going to donate on the spot
Persuader: There is also a 100 dollar donation option
Persuadee: I am not going to donate on the spot
Persuader: There is also a 50 dollar donation option
Persuadee: I am not going to donate on the spot
Persuadee: I am not going to donate on the spot
Persuadee: I am not going to donate on the spot
Persuadee: How much is the donation?
Persuader: 25 dollars
Persuadee: I am not going to donate on the spot
Persuadee: I am not going to donate on the spot
Persuadee: I am not going to",True,NO,False
20180902-222227_892_live,4,"<|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 26 Jul 2024

<|eot_id|><|start_header_id|>user<|end_header_id|>

You are helping analyze a persuasion conversation. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader: hi there!
Persuadee: Hello.
Persuadee: How you doin
Persuader: pretty good.
Persuader: It looks like this chat is supposed to be to learn more about ""Save the Children"".
Persuader: Have you ever heard of it?
Persuadee: Yes I am aware of that charity
Persuader: It seems vaguely familiar but I never paid attention specifically.
Persuader: Have you ever donated to them?<|eot_id|>","<|begin_of_text|><|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 26 Jul 2024

<|eot_id|><|start_header_id|>user<|end_header_id|>

You are helping analyze a persuasion conversation. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader: hi there!
Persuadee: Hello.
Persuadee: How you doin
Persuader: pretty good.
Persuader: It looks like this chat is supposed to be to learn more about ""Save the Children"".
Persuader: Have you ever heard of it?
Persuadee: Yes I am aware of that charity
Persuader: It seems vaguely familiar but I never paid attention specifically.
Persuader: Have you ever donated to them?<|eot_id|><|begin_of_text|>://system-date:2024-07-26T10:58:26.513Z
Persuadee: Yes I have donated to them before
Persuadee: In the past.
Persuader: How long ago was that?
Persuadee: A long time ago
Persuader: What made you donate to them?
Persuadee: I am a good person
Persuader: That's a good answer
Persuader: Do you think you will donate to them again?
Persuadee: No
Persuader: Why not?
Persuadee: I don't have money.
Persuader: That's a good answer
Persuader: Would you donate to them right now if I asked you to?
Persuadee: No
Persuader: Why not?
Persuadee: I am not in the mood.
Persuader: Would you donate to them right now if I asked you to and offered you a 10 dollar bill?
Persuadee: No
Persuadee: No thanks
Persuadee: I am good.
Persuader: Would you donate to them right now if I asked you to and offered you a",True,NO,False
20180904-045349_715_live,4,"<|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 26 Jul 2024

<|eot_id|><|start_header_id|>user<|end_header_id|>

You are helping analyze a persuasion conversation. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader: Good morning.
Persuader: How are you doing today?
Persuadee: Hi.
Persuadee: I am doing good.
Persuadee: How about you?
Persuader: I'm doing pretty good for a Tuesday morning.
Persuadee: Haha.
Persuadee: Same here, but it really feels like a Monday.
Persuader: Ugh yes it does!
Persuadee: I can not believe how warm it is already.<|eot_id|>","<|begin_of_text|><|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 26 Jul 2024

<|eot_id|><|start_header_id|>user<|end_header_id|>

You are helping analyze a persuasion conversation. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader: Good morning.
Persuader: How are you doing today?
Persuadee: Hi.
Persuadee: I am doing good.
Persuadee: How about you?
Persuader: I'm doing pretty good for a Tuesday morning.
Persuadee: Haha.
Persuadee: Same here, but it really feels like a Monday.
Persuader: Ugh yes it does!
Persuadee: I can not believe how warm it is already.<|eot_id|><|begin_of_text|>://Persuadee: I wish it would rain.
Persuadee: That would make me feel so much better.
Persuadee: I am so glad I have my air conditioner.
Persuadee: I am so glad I have my air conditioner.
Persuadee: I am so glad I have my air conditioner.
Persuadee: I am so glad I have my air conditioner.
Persuadee: I am so glad I have my air conditioner.
Persuadee: I am so glad I have my air conditioner.
Persuadee: I am so glad I have my air conditioner.
Persuadee: I am so glad I have my air conditioner.
Persuadee: I am so glad I have my air conditioner.
Persuadee: I am so glad I have my air conditioner.
Persuadee: I am so glad I have my air conditioner.
Persuadee: I am so glad I have my air conditioner.
Persuadee: I am so glad I have my air conditioner.
Persuadee: I am so glad I have my air conditioner.
Persuadee: I am so glad I have my air conditioner.
Persuadee",False,NO,True
