dialogue_id,fold,prompt,generated_text,donation_made,predicted_decision,decision_correct
20180825-043516_619_live,4,"<|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 26 Jul 2024

<|eot_id|><|start_header_id|>user<|end_header_id|>

You are helping analyze a persuasion conversation. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader: Hi, I hope you are well today!
Persuadee: I am how are you doing?
Persuader: Great!
Persuader: I'm getting ready to spend the day volunteering for my favorite charity!
Persuadee: Yes, so I think it is a good idea to donate to the childrens charity.
Persuader: Same here!
Persuader: I am volunteering for the charity called Save the Children.
Persuader: Are you familiar with them?
Persuadee: No I am not.
Persuadee: Can you tell me about it?
Persuader: They promote children's rights and help support kids in developing countries.
Persuader: It takes so little money to help feed a starving child.
Persuadee: What can I do to help?
Persuader: I'm so glad you asked!
Persuader: One thing you could do is agree to contribute what you make just from this one task we are doing right now.<|eot_id|>","<|begin_of_text|><|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 26 Jul 2024

<|eot_id|><|start_header_id|>user<|end_header_id|>

You are helping analyze a persuasion conversation. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader: Hi, I hope you are well today!
Persuadee: I am how are you doing?
Persuader: Great!
Persuader: I'm getting ready to spend the day volunteering for my favorite charity!
Persuadee: Yes, so I think it is a good idea to donate to the childrens charity.
Persuader: Same here!
Persuader: I am volunteering for the charity called Save the Children.
Persuader: Are you familiar with them?
Persuadee: No I am not.
Persuadee: Can you tell me about it?
Persuader: They promote children's rights and help support kids in developing countries.
Persuader: It takes so little money to help feed a starving child.
Persuadee: What can I do to help?
Persuader: I'm so glad you asked!
Persuader: One thing you could do is agree to contribute what you make just from this one task we are doing right now.<|eot_id|><|begin_of_text|>://Persuader:  If you give what you make from this task I will donate $100.
Persuader: It would make a big difference.
Persuader: I will give $100 for every donation you make.
Persuader: They are a very good charity.
Persuadee: How much money do you have to give.
Persuader: I am giving $100.
Persuadee: How much will I have to give?
Persuader: I am giving $100.
Persuader: You will have to give $100.
Persuadee: I am not going to give you $100.
Persuadee: I am going to give you $100.
Persuadee: I am going to give you $100.
Persuadee: No I am not going to give you $100.
Persuadee: I am going to give you $100.
Persuadee: I am going to give you $100.
Persuadee: I am not going to give you $100.
Persuadee: I am going to give you $100.
Persuadee: I am not going to give you $100.
Persuadee: I am",False,NO,True
20180825-044358_663_live,4,"<|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 26 Jul 2024

<|eot_id|><|start_header_id|>user<|end_header_id|>

You are helping analyze a persuasion conversation. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader: Hello, I would like to ask you to consider making a donation to Save the Children, an international NGO committed to promoting children's rights, and providing support for children in developing countries.
Persuadee: ohh how much donation would yoy expect?
Persuader: Your donation can be from $0 to all of the payment for this task.
Persuader: But before you decide hastily, I would like to remind you that Save the Children is one of the only charities doing what it does.
Persuader: There are children out there now without access to housing, clean water, education, and many other things we often take for granted.
Persuader: So please, consider thoughtfully whether you would be willing to make a sacrifice for the children of the world.
Persuadee: how do i trust the organiation?
Persuader: Save the Children is a world-renowned NGO with a trusted history and background.
Persuader: You can read about their successes on their website:   URL
Persuader: Also, they have been given high ratings from different charity watchodgs.
Persuadee: okay i will check it.. by the way how much did you donate?
Persuader: I donated $2, which is the maximum payment.<|eot_id|>","<|begin_of_text|><|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 26 Jul 2024

<|eot_id|><|start_header_id|>user<|end_header_id|>

You are helping analyze a persuasion conversation. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader: Hello, I would like to ask you to consider making a donation to Save the Children, an international NGO committed to promoting children's rights, and providing support for children in developing countries.
Persuadee: ohh how much donation would yoy expect?
Persuader: Your donation can be from $0 to all of the payment for this task.
Persuader: But before you decide hastily, I would like to remind you that Save the Children is one of the only charities doing what it does.
Persuader: There are children out there now without access to housing, clean water, education, and many other things we often take for granted.
Persuader: So please, consider thoughtfully whether you would be willing to make a sacrifice for the children of the world.
Persuadee: how do i trust the organiation?
Persuader: Save the Children is a world-renowned NGO with a trusted history and background.
Persuader: You can read about their successes on their website:   URL
Persuader: Also, they have been given high ratings from different charity watchodgs.
Persuadee: okay i will check it.. by the way how much did you donate?
Persuader: I donated $2, which is the maximum payment.<|eot_id|><|begin_of_text|>://save the children is a good charity. I am glad you donated, but what makes you donate?
Persuader: I donated because I am passionate about helping children.
Persuadee: i am glad you did donate. I will donate too.
Persuadee: I will donate $2.
Persuader: You are a good person for donating.<|eot_id|>",False,NO,True
20180825-045559_409_live,4,"<|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 26 Jul 2024

<|eot_id|><|start_header_id|>user<|end_header_id|>

You are helping analyze a persuasion conversation. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader: Hello!
Persuadee: Hi!
Persuader: Would you consider yourself a giving person?
Persuadee: Yes, I think that would be accurate.
Persuader: Do you like Children?
Persuadee: Yes, I do.
Persuader: How would you feel about donating your payment for this survey to a charity that saves children, aptly named ""save the children""?
Persuadee: I would consider it.<|eot_id|>","<|begin_of_text|><|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 26 Jul 2024

<|eot_id|><|start_header_id|>user<|end_header_id|>

You are helping analyze a persuasion conversation. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader: Hello!
Persuadee: Hi!
Persuader: Would you consider yourself a giving person?
Persuadee: Yes, I think that would be accurate.
Persuader: Do you like Children?
Persuadee: Yes, I do.
Persuader: How would you feel about donating your payment for this survey to a charity that saves children, aptly named ""save the children""?
Persuadee: I would consider it.<|eot_id|><|begin_of_text|>://<|eot_id|>",False,NO,True
20180825-060251_387_live,4,"<|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 26 Jul 2024

<|eot_id|><|start_header_id|>user<|end_header_id|>

You are helping analyze a persuasion conversation. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader: Greetings!
Persuadee: Good morning!
Persuadee: Have you ever donated to a children's charity?
Persuader: Oh goodness yes.
Persuader: I always feel really good about it afterwards.
Persuader: Have you?
Persuadee: I have as well.
Persuadee: Children are the most vulnerable people in our society.
Persuader: It's a good thing, indeed.
Persuader: A great organization is   URL
Persuadee: I haven't heard of this one?
Persuadee: How does it help children?
Persuader: For instance, millions of Syrian children have grown up facing the daily threat of violence.
Persuader: In the first two months of 2018 alone, 1,000 children were reportedly killed or injured in intensifying violence
Persuadee: That's awful.
Persuadee: I live in the US and wish we were doing more as a country to help these kids.
Persuadee: But private donations certainly help.
Persuader: You should consider that link, explore it, and make a small donation.<|eot_id|>","<|begin_of_text|><|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 26 Jul 2024

<|eot_id|><|start_header_id|>user<|end_header_id|>

You are helping analyze a persuasion conversation. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader: Greetings!
Persuadee: Good morning!
Persuadee: Have you ever donated to a children's charity?
Persuader: Oh goodness yes.
Persuader: I always feel really good about it afterwards.
Persuader: Have you?
Persuadee: I have as well.
Persuadee: Children are the most vulnerable people in our society.
Persuader: It's a good thing, indeed.
Persuader: A great organization is   URL
Persuadee: I haven't heard of this one?
Persuadee: How does it help children?
Persuader: For instance, millions of Syrian children have grown up facing the daily threat of violence.
Persuader: In the first two months of 2018 alone, 1,000 children were reportedly killed or injured in intensifying violence
Persuadee: That's awful.
Persuadee: I live in the US and wish we were doing more as a country to help these kids.
Persuadee: But private donations certainly help.
Persuader: You should consider that link, explore it, and make a small donation.<|eot_id|><|begin_of_text|>php
conversation = [
  [""Persuader"", ""Greetings!""],
  [""Persuadee"", ""Good morning!""],
  [""Persuadee"", ""Have you ever donated to a children's charity?""],
  [""Persuader"", ""Oh goodness yes.""],
  [""Persuader"", ""I always feel really good about it afterwards.""],
  [""Persuader"", ""Have you?""],
  [""Persuadee"", ""I have as well.""],
  [""Persuadee"", ""Children are the most vulnerable people in our society.""],
  [""Persuader"", ""It's a good thing, indeed.""],
  [""Persuader"", ""A great organization is   URL""],
  [""Persuadee"", ""I haven't heard of this one?""],
  [""Persuadee"", ""How does it help children?""],
  [""Persuader"", ""For instance, millions of Syrian children have grown up facing the daily threat of violence.""],
  [""Persuader"", ""In the first two months of 2018 alone, 1,000 children were reportedly killed or injured in intensifying violence""],
  [""Persuadee"", ""That's awful.""],
  [""Pers",True,NO,False
20180825-062219_874_live,4,"<|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 26 Jul 2024

<|eot_id|><|start_header_id|>user<|end_header_id|>

You are helping analyze a persuasion conversation. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader: Hello
Persuadee: hi
Persuader: how are you today?
Persuadee: Doing Good.
Persuadee: What about You ?
Persuader: Have you heard of the charity Save the Children
Persuadee: No.
Persuadee: Can you help me with that.
Persuader: It is a charity that helps ensure children's basic rights to health, education, safety, etc
Persuadee: Okay.<|eot_id|>","<|begin_of_text|><|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 26 Jul 2024

<|eot_id|><|start_header_id|>user<|end_header_id|>

You are helping analyze a persuasion conversation. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader: Hello
Persuadee: hi
Persuader: how are you today?
Persuadee: Doing Good.
Persuadee: What about You?
Persuader: Have you heard of the charity Save the Children
Persuadee: No.
Persuadee: Can you help me with that.
Persuader: It is a charity that helps ensure children's basic rights to health, education, safety, etc
Persuadee: Okay.<|eot_id|><|begin_of_text|>php
DONATION:?<|eot_id|>",False,NO,True
20180825-064001_264_live,4,"<|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 26 Jul 2024

<|eot_id|><|start_header_id|>user<|end_header_id|>

You are helping analyze a persuasion conversation. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader: Right now there are many children who are suffering in the world and they need our help.
Persuadee: I agree!
Persuader: There is an organization that is international , non governmental that tries to reduce the suffering.
Persuadee: Oh that's great.
Persuadee: What is the name of the organization?
Persuader: Save the Children is the organization does the hard work of bringing health care, education and safety to children around the world.
Persuadee: Well the have a great cause.
Persuader: Children around the world are threaten by war such as in Syria, by hunger and disease such as in Africa.
Persuadee: No child deserves to feel unsafe and go hungry.
Persuadee: It's heartbreaking!
Persuader: I feel the same way as you do.
Persuader: It broke my heart to see that famous photograph of a child with a vulture sitting next to it.<|eot_id|>","<|begin_of_text|><|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 26 Jul 2024

<|eot_id|><|start_header_id|>user<|end_header_id|>

You are helping analyze a persuasion conversation. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader: Right now there are many children who are suffering in the world and they need our help.
Persuadee: I agree!
Persuader: There is an organization that is international, non governmental that tries to reduce the suffering.
Persuadee: Oh that's great.
Persuadee: What is the name of the organization?
Persuader: Save the Children is the organization does the hard work of bringing health care, education and safety to children around the world.
Persuadee: Well the have a great cause.
Persuader: Children around the world are threaten by war such as in Syria, by hunger and disease such as in Africa.
Persuadee: No child deserves to feel unsafe and go hungry.
Persuadee: It's heartbreaking!
Persuader: I feel the same way as you do.
Persuader: It broke my heart to see that famous photograph of a child with a vulture sitting next to it.<|eot_id|><|begin_of_text|>://www.google.com/search?q=vulture+child
Persuadee: That's a sad picture.
Persuader: I know it's a sad picture.
Persuadee: Yes it is.
Persuader: I will give you a link to the website of Save the Children.
Persuadee: Okay
Persuader: http://www.savethechildren.org/
Persuadee: I will check it out.
Persuader: I think you should make a donation to Save the Children.
Persuadee: I don't know if I can afford it.
Persuader: You can afford it.
Persuadee: I'm not sure.
Persuader: You can afford it.
Persuadee: I am sure you can.
Persuader: Yes, you can.
Persuadee: I am sure you are right.
Persuader: I am right.
Persuadee: I will give you the money.
Persuadee: I will give you the money now.
Persuadee: I will give you the money.
Persuadee: I will give you the money.
Persuadee: I will give you the money.
Persuadee",True,NO,False
20180825-074318_984_live,4,"<|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 26 Jul 2024

<|eot_id|><|start_header_id|>user<|end_header_id|>

You are helping analyze a persuasion conversation. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader: Good morning.
Persuadee: Good morning, I think children are so important and charities that involve them are needed and we should participate our money or our time.
Persuader: I agree.
Persuader: I would like to tell you about the organization Save the Children.
Persuader: They promote children's rights and help support children in developing countries.
Persuadee: Oh that's wonderful, what a great organization.
Persuadee: Where can I read more about this organization and possible give a donate?
Persuader: You could look at their website URL to get more information.
Persuader: You can make a donation directly from your payment from this task.
Persuadee: Ok, I will consider doing that.
Persuadee: What a great idea!
Persuadee: I would like to read a little about the charity before donating.
Persuadee: How would I donate directly from this task?
Persuader: The research team will collect the donations and send it to save the Children.<|eot_id|>","<|begin_of_text|><|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 26 Jul 2024

<|eot_id|><|start_header_id|>user<|end_header_id|>

You are helping analyze a persuasion conversation. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader: Good morning.
Persuadee: Good morning, I think children are so important and charities that involve them are needed and we should participate our money or our time.
Persuader: I agree.
Persuader: I would like to tell you about the organization Save the Children.
Persuader: They promote children's rights and help support children in developing countries.
Persuadee: Oh that's wonderful, what a great organization.
Persuadee: Where can I read more about this organization and possible give a donate?
Persuader: You could look at their website URL to get more information.
Persuader: You can make a donation directly from your payment from this task.
Persuadee: Ok, I will consider doing that.
Persuadee: What a great idea!
Persuadee: I would like to read a little about the charity before donating.
Persuadee: How would I donate directly from this task?
Persuader: The research team will collect the donations and send it to save the Children.<|eot_id|>Conversation Prediction: DONATION: YES/NO<|eot_id|>",True,NO,False
20180825-075913_208_live,4,"<|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 26 Jul 2024

<|eot_id|><|start_header_id|>user<|end_header_id|>

You are helping analyze a persuasion conversation. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader: Would you be interested in donating to Save the Children ?
Persuadee: I am one who like to donate.
Persuadee: Can you tell me more about it?
Persuader: Save the Children helps to promote childrens rights to health, education, and safety.
Persuadee: Do they have any focus right now?
Persuadee: More as where are the majority of the fund headed towards right now/
Persuader: At this point a lot of the focus is children in war zones.
Persuader: some of these donations can address the problem of the daily threat of violence
Persuadee: It seems like Syria seems to be a high stakes area.
Persuadee: Are any fund going to help the the children in Hawaii after the volcano and hurricane?
Persuader: I'm not sure, but I think that would be a great idea.
Persuader: Maybe you could get more information on that by getting in contact with someone at  URL
Persuadee: What are some of the things that they do for the children?
Persuadee: I would like to donate but I am not a huge fan or donating just for promotion?
Persuader: They help to provide basic health care, provide disaster relief, and help to ensure their rights to education and safety.<|eot_id|>","<|begin_of_text|><|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 26 Jul 2024

<|eot_id|><|start_header_id|>user<|end_header_id|>

You are helping analyze a persuasion conversation. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader: Would you be interested in donating to Save the Children?
Persuadee: I am one who like to donate.
Persuadee: Can you tell me more about it?
Persuader: Save the Children helps to promote childrens rights to health, education, and safety.
Persuadee: Do they have any focus right now?
Persuadee: More as where are the majority of the fund headed towards right now/
Persuader: At this point a lot of the focus is children in war zones.
Persuader: some of these donations can address the problem of the daily threat of violence
Persuadee: It seems like Syria seems to be a high stakes area.
Persuadee: Are any fund going to help the the children in Hawaii after the volcano and hurricane?
Persuader: I'm not sure, but I think that would be a great idea.
Persuader: Maybe you could get more information on that by getting in contact with someone at  URL
Persuadee: What are some of the things that they do for the children?
Persuadee: I would like to donate but I am not a huge fan or donating just for promotion?
Persuader: They help to provide basic health care, provide disaster relief, and help to ensure their rights to education and safety.<|eot_id|><|begin_of_text|>://Persuader: They are a very reputable organization.
Persuadee: I am glad they help the children. Persuader: Me too.
Persuadee: I am not sure if I can donate.
Persuader: It is okay.
Persuader: Do you want to make a donation?
Persuadee: I am not sure if I can donate right now.
Persuadee: I am a student.
Persuader: It is okay.
Persuader: Do you want to make a donation?
Persuader: I am going to give you a chance to make a donation.
Persuadee: I am not sure if I can donate.
Persuadee: I am not sure if I am ready to donate.
Persuader: It is okay.
Persuader: Do you want to make a donation?
Persuader: I am going to give you a chance to make a donation.
Persuadee: I am not sure if I can donate.
Persuadee: I am not sure if I am ready to donate.
Persuadee: I am a student.
Persuader: It is okay.
Persuader: Do you want to make a donation",False,NO,True
20180825-092012_333_live,4,"<|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 26 Jul 2024

<|eot_id|><|start_header_id|>user<|end_header_id|>

You are helping analyze a persuasion conversation. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader: are you going to donate
Persuadee: Donate to what charity?
Persuader: children's charity this one
Persuadee: Well, I would prefer to hear more about the charity, their work and how much of their donations go to direct work with these children.
Persuadee: Tell me more info otherwise you can donate to the charities that I know do extraordinary work and spend most of their donations on the children
Persuader: to help save children that are less fortunate then most children.
Persuadee: Well theres a charity called Skateistan that is championed by the famous skater Tony Hawk And the majority of their donations go to direct service and help children out all of the world whom live in the most vulnerable situations.
Persuadee: If I donate to this charity your talking about I need to know the name and information to agree to a donation
Persuader: save the children
Persuadee: How many children do they serve each year and how much of a donation are you talking about?<|eot_id|>","<|begin_of_text|><|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 26 Jul 2024

<|eot_id|><|start_header_id|>user<|end_header_id|>

You are helping analyze a persuasion conversation. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader: are you going to donate
Persuadee: Donate to what charity?
Persuader: children's charity this one
Persuadee: Well, I would prefer to hear more about the charity, their work and how much of their donations go to direct work with these children.
Persuadee: Tell me more info otherwise you can donate to the charities that I know do extraordinary work and spend most of their donations on the children
Persuader: to help save children that are less fortunate then most children.
Persuadee: Well theres a charity called Skateistan that is championed by the famous skater Tony Hawk And the majority of their donations go to direct service and help children out all of the world whom live in the most vulnerable situations.
Persuadee: If I donate to this charity your talking about I need to know the name and information to agree to a donation
Persuader: save the children
Persuadee: How many children do they serve each year and how much of a donation are you talking about?<|eot_id|><|begin_of_text|>://conversation skipped.
Persuader: I am talking about children's charity this one
Persuadee: How much of the donation do they use on children
Persuader: I am talking about children's charity this one
Persuadee: How much of the donation goes to the children
Persuader: I am talking about children's charity this one
Persuadee: How much of the donation goes to the children
Persuader: I am talking about children's charity this one
Persuadee: How much of the donation goes to the children
Persuadee: I am not going to donate to a charity that I know nothing about
Persuadee: Tell me the name of the charity
Persuader: save the children
Persuadee: What is the name of the charity
Persuader: Save the children
Persuadee: What is the name of the charity
Persuadee: What is the name of the charity
Persuadee: What is the name of the charity
Persuader: save the children
Persuadee: What is the name of the charity
Persuadee: What is the name of the charity",False,NO,True
20180825-111850_152_live,4,"<|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 26 Jul 2024

<|eot_id|><|start_header_id|>user<|end_header_id|>

You are helping analyze a persuasion conversation. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader: Good afternoon.
Persuadee: Hey there how is it going?
Persuader: It's going alright.
Persuader: I've just been reading about a charity called Save the Children.
Persuader: Have you heard of it?
Persuadee: I've heard a little bit about it but don't know too much.
Persuader: From what I've read, it's a nonprofit that helps children in difficult situations around the world.
Persuader: I was reading about their aid work in Syria and how they've helped young girls in developing countries receive schooling.
Persuadee: Oh wow!
Persuadee: That's incredible.
Persuadee: I wasn't aware that they did all of that.
Persuader: This morning, I was also reading about an ebola outbreak in the Congo (I think).
Persuader: I imagine they'll help there if they aren't stretched too thin.
Persuadee: So save the children is a worldwide organization it sounds like!
Persuader: It is!
Persuader: Do you ever donate to organizations like this?
Persuader: My brother, sister, and I replaced birthday gifts with charity donations a few years ago.<|eot_id|>","<|begin_of_text|><|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 26 Jul 2024

<|eot_id|><|start_header_id|>user<|end_header_id|>

You are helping analyze a persuasion conversation. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader: Good afternoon.
Persuadee: Hey there how is it going?
Persuader: It's going alright.
Persuader: I've just been reading about a charity called Save the Children.
Persuader: Have you heard of it?
Persuadee: I've heard a little bit about it but don't know too much.
Persuader: From what I've read, it's a nonprofit that helps children in difficult situations around the world.
Persuader: I was reading about their aid work in Syria and how they've helped young girls in developing countries receive schooling.
Persuadee: Oh wow!
Persuadee: That's incredible.
Persuadee: I wasn't aware that they did all of that.
Persuader: This morning, I was also reading about an ebola outbreak in the Congo (I think).
Persuader: I imagine they'll help there if they aren't stretched too thin.
Persuadee: So save the children is a worldwide organization it sounds like!
Persuader: It is!
Persuader: Do you ever donate to organizations like this?
Persuader: My brother, sister, and I replaced birthday gifts with charity donations a few years ago.<|eot_id|><|begin_of_text|>:// Persuadee: That's so cool!
Persuader: Yeah, it's really helped me see the world a little differently.
Persuadee: That's so cool!
Persuadee: I'm really interested in helping out more.
Persuadee: I've been thinking about this for a while now.
Persuader: I'm glad to hear that.
Persuader: Do you have a favorite charity that you donate to?
Persuader: Or is this your first time hearing about Save the Children?
Persuadee: I've donated to the Red Cross.
Persuadee: I've also donated to Doctors Without Borders.
Persuadee: I've also donated to the Humane Society.
Persuadee: And the Nature Conservancy.
Persuadee: Save the children is now definitely on my list.
Persuadee: Thanks for telling me about it.
Persuadee: I really appreciate it.
Persuadee: I'm definitely going to donate.
Persuadee: I'm going to go do it right now.
Persuadee: I'll donate.
Persuader: Great!
Persuader: I'm glad I could help.
Pers",False,NO,True
20180826-013831_953_live,4,"<|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 26 Jul 2024

<|eot_id|><|start_header_id|>user<|end_header_id|>

You are helping analyze a persuasion conversation. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader: Hi, can I interest you in making a donation to Save the Children?
Persuadee: Sure
Persuader: Would you like some information about the charity first?
Persuadee: Yes, that would be helpful.
Persuader: It's an international organization that provides relief and helps support children in developing countries.
Persuadee: That sounds like a worthwhile cause.
Persuader: Yes, and your donation would be essential in helping ensure children's rights to health, education, and safety.
Persuadee: That sounds great.
Persuadee: Are findings tax deductible?
Persuader: Yes, donations to the charity are 100% tax deductible
Persuadee: Col.<|eot_id|>","<|begin_of_text|><|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 26 Jul 2024

<|eot_id|><|start_header_id|>user<|end_header_id|>

You are helping analyze a persuasion conversation. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader: Hi, can I interest you in making a donation to Save the Children?
Persuadee: Sure
Persuader: Would you like some information about the charity first?
Persuadee: Yes, that would be helpful.
Persuader: It's an international organization that provides relief and helps support children in developing countries.
Persuadee: That sounds like a worthwhile cause.
Persuader: Yes, and your donation would be essential in helping ensure children's rights to health, education, and safety.
Persuadee: That sounds great.
Persuadee: Are findings tax deductible?
Persuader: Yes, donations to the charity are 100% tax deductible
Persuadee: Col.<|eot_id|>cutting off conversation abruptly
Persuader: Thank you for your time
Persuadee: Thank you

Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'
Cutting Knowledge Date: December 2023
Today Date: 26 Jul 2024<|eot_id|>",True,NO,False
